,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
21,-2.47659836775,-1.6757862704166666,-1.209680355,-1.7600513,-1.3050756,18.0,-14.2,-13.0,-16.666666666666668,-29.0,-29.0
22,1.1589836744400002,1.2259788504166669,2.2312813583333333,2.03283725,3.319828,5.0,5.8,-2.75,3.3333333333333335,0.0,10.0
23,-3.5399977375000002,-3.92311015,-3.0539601666666667,-3.9687823,-2.7545936,33.0,-21.4,-26.0,-27.666666666666668,-26.5,-21.0
24,0.9278485898916669,0.7218621999999999,0.856677305,1.263119715,2.1971474,26.0,4.2,7.5,6.333333333333333,15.0,20.0
25,-0.05688730388833333,0.2847618279583333,1.4524827916666665,1.422138,1.4507629,15.0,6.0,12.75,21.0,22.0,27.0
26,-6.581645372500001,-6.8264937916666675,-6.41769,-5.97397325,-5.0374775,6.0,-43.6,-44.0,-41.0,-32.0,-32.0
27,-0.48574053808333334,-0.6400793658333334,0.12386183166666669,-0.163336755,-0.06737697,51.0,-7.4,-7.0,-2.3333333333333335,-4.5,0.0
28,6.5351480225,7.009575916666666,7.996878349999999,8.583574,9.590562,2.0,36.2,34.5,35.333333333333336,42.0,52.0
29,4.773236599166666,4.559494066666668,5.721134733333333,5.441868749999999,6.005515,18.0,24.2,24.5,32.0,32.5,33.0
30,-3.8085829558333333,-4.171244758333334,-3.5451499999999996,-4.3924036,-3.1852865,33.0,-34.6,-36.25,-37.666666666666664,-42.5,-28.0
31,6.420405744999999,6.510932154166665,7.2417313000000005,6.8260932,6.9215984,48.0,37.8,35.0,36.0,35.0,38.0
32,0.44786190144166665,0.16429754820833334,1.7917411,2.269190315,3.863019,3.0,-5.2,-5.0,3.6666666666666665,5.5,21.0
33,-6.602414881666666,-6.228054054166667,-5.296792483333333,-4.9699366000000005,-4.6779566,1.0,-35.0,-33.25,-26.0,-22.5,-22.0
34,-0.6995071359,-0.24279412575,0.389794292,0.741073171,1.4273506,8.0,-1.6,3.75,8.666666666666666,8.5,17.0
35,0.9971090439833333,0.7617395316666666,1.2388483733333333,1.1200877500000002,1.2237651,51.0,6.2,3.25,10.666666666666666,10.5,10.0
36,-0.04271213639300001,0.2743151137499999,1.0620799183333334,1.26600075,1.9355707,8.0,-5.6,-1.75,7.333333333333333,10.5,11.0
37,2.2839944979166664,2.4953880225000002,3.2241521166666662,3.2788337,4.306285,3.0,15.4,19.0,23.666666666666668,20.0,22.0
38,4.151468483333334,3.645669458333334,4.1998833666666675,4.7488851499999996,5.0565023,26.0,29.2,27.5,30.0,26.0,31.0
39,-1.4971922005291665,-1.0998715979166664,-0.9411896716666667,-1.27705645,-1.2214924,39.0,-9.6,-2.0,-1.3333333333333333,-9.5,-5.0
40,-5.051752290833334,-5.675037229166666,-5.363772983333334,-5.20569665,-4.415847,34.0,-18.6,-22.75,-16.0,-17.5,-12.0
41,-0.8442056225416666,-0.5793202635,0.08415964166666667,0.28061843,1.1924088,1.0,-2.6,0.0,0.3333333333333333,0.5,1.0
42,2.077333995833333,3.0057238999999996,3.6649435333333336,3.37377725,3.4864485,21.0,12.8,21.75,28.0,23.0,18.0
43,1.6154660508933332,1.7035555140416665,2.0495075333333332,1.80495585,2.4051342,31.0,3.2,6.0,10.666666666666666,15.0,20.0
44,-0.8107916906416666,-0.8214749543333332,-0.21004384566666667,-0.304868875,0.3029933,8.0,-2.2,-4.25,-2.0,-10.5,-1.0
45,6.4122334924999995,7.081456420833335,8.067438483333333,9.07948215,10.201193,2.0,30.6,39.75,46.333333333333336,53.5,54.0
46,5.207745905,5.6173771750000006,6.281110166666667,5.3276155,6.515558,22.0,33.6,35.5,41.666666666666664,31.0,33.0
47,-3.1676851916666666,-3.826961645833334,-3.1829712499999996,-2.85780505,-2.7839022,47.0,-24.4,-23.25,-14.666666666666666,-11.0,-2.0
48,-3.0593783058333335,-3.0937205625,-2.796379783333333,-3.0721385999999997,-2.6145442,41.0,-15.0,-18.5,-17.666666666666668,-16.0,-11.0
49,4.150491460833334,4.0778034708333335,6.25470215,5.84545365,6.405155,16.0,21.4,21.75,25.333333333333332,22.0,31.0
50,-3.385200777416667,-2.7898683620833338,-1.8391470816666666,-1.82364708,-0.56180036,1.0,-25.2,-19.25,-12.0,-11.0,-1.0
51,-0.10999940351666666,0.6374094573333333,0.97781814,2.14136625,3.3465002,2.0,0.0,10.5,10.666666666666666,16.5,22.0
52,-2.8668810249999996,-2.870460270833334,-2.6239446833333333,-2.7732975499999997,-2.0697343,37.0,-22.0,-22.75,-23.666666666666668,-25.0,-20.0
53,-1.2906492269166667,-1.4412513554166668,-0.10660678833333326,0.9430012,0.9977261,5.0,-9.0,-8.5,-0.3333333333333333,4.5,9.0
54,0.1566206909808333,0.9659417658333335,2.2536099,2.6575839,3.0019908,2.0,-11.8,-7.0,7.0,-0.5,4.0
55,0.8044406365875,1.2440849918333332,2.5435090000000002,2.4125053999999997,2.8960538,5.0,7.6,9.5,9.666666666666666,9.5,10.0
56,1.5885887659083333,1.5402963638333331,2.083120758333333,3.0828134,4.62463,4.0,12.4,12.75,16.666666666666668,12.0,17.0
57,2.4816618806666666,2.56053795625,3.5337284500000004,3.46407505,3.9282846,13.0,25.4,22.5,31.333333333333332,28.5,30.0
58,2.5049534153,2.29141914125,3.417548366666667,3.5255053,4.7756486,6.0,12.0,19.75,29.333333333333332,19.0,21.0
59,-1.4500547868666667,-1.5940972505833335,-0.349544879,-0.6237960549999999,-0.03143251,13.0,-8.6,-3.5,2.3333333333333335,-1.0,7.0
60,-2.274990482833333,-2.5517975016666665,-1.5754915899999997,-2.1189742000000003,-1.2498085,26.0,-14.8,-16.25,-11.0,-15.5,-10.0
61,-3.55728828,-3.3172039125,-2.528341883333333,-3.2108812,-3.0889797,42.0,-20.8,-18.0,-14.0,-21.0,-21.0
62,-6.527676690833333,-6.890279966666665,-6.153924366666668,-6.489406150000001,-6.1934648,49.0,-33.6,-31.75,-28.333333333333332,-22.5,-22.0
63,-0.08776206550833332,-0.20360836554166664,0.9126393866666668,1.24625059,2.6848834,3.0,-2.4,-0.75,9.666666666666666,14.5,20.0
64,2.8404548330833332,3.0952917833333333,3.7840698666666666,3.0974376,3.926856,16.0,9.4,6.75,8.333333333333334,7.0,12.0
65,2.3486074656166664,3.02025865125,4.407124566666666,4.3452755,4.908538,3.0,13.8,16.25,22.0,21.0,30.0
66,2.781841310916667,2.9198330937500003,3.9701772166666665,3.6720119,4.553768,15.0,6.8,13.25,14.333333333333334,11.0,11.0
67,-2.6994867644166667,-2.2965713362500004,-0.4091557616666668,-0.14329765000000005,1.1422259,3.0,-19.6,-16.5,1.0,0.5,11.0
68,0.3366987308666667,0.6614469181250001,1.12105972,0.6169604200000001,0.9432899,40.0,-0.2,9.5,9.333333333333334,-0.5,0.0
69,-3.331492029375,-3.1873193645833333,-1.8252028750000002,-1.9229137500000002,-1.2342772,7.0,-26.4,-23.75,-20.666666666666668,-20.5,-20.0
70,2.1211741699166664,2.2780676625000003,3.0117578833333334,3.02979995,3.3927739,14.0,12.8,13.5,17.666666666666668,21.0,21.0
71,-0.6629329126916665,-0.8056435641666666,0.5043644816666666,1.14288911,2.559771,3.0,-6.8,-3.75,0.0,1.0,11.0
72,-2.46155403385,-2.2538940141666672,-0.8143272566666667,-0.6775635,-0.5714885,9.0,-8.8,-8.25,-1.6666666666666667,-2.5,-1.0
73,-0.2792953252504667,0.3889686041666667,0.6740461000000001,0.3427365849999999,1.1505039,13.0,-0.6,0.0,3.3333333333333335,4.5,18.0
74,4.968829389166667,4.434640779166666,4.925158866666666,4.822707250000001,5.1993465,55.0,28.2,27.25,25.666666666666668,27.0,32.0
75,5.1603336141666665,5.589741670833334,6.269250733333333,6.02166555,7.2152767,4.0,16.2,17.5,22.666666666666668,22.0,32.0
76,3.118672916666667,3.070651427083334,3.9790964666666664,4.285072749999999,4.530939,16.0,15.8,14.25,22.0,22.0,32.0
77,1.6593249285833334,1.70591982875,2.1850249,1.7480676499999999,2.0344338,40.0,6.6,5.5,0.6666666666666666,-4.5,-1.0
78,-4.52315381,-4.205160741666666,-4.0055688499999995,-4.75927125,-4.372041,55.0,-30.6,-24.25,-22.0,-27.0,-22.0
79,7.386338745833333,7.510657608333332,7.988633849999999,8.50740625,9.0524435,15.0,34.0,36.25,34.333333333333336,40.5,32.0
80,-4.1800636141666665,-3.7006774041666657,-3.039394833333333,-3.2516441,-3.0073361,16.0,-19.6,-18.75,-11.0,-11.0,-11.0
81,-2.4568026054166667,-2.6500670416666665,-2.1056645333333335,-2.21944205,-1.8449434,32.0,-12.4,-12.0,-8.666666666666666,-7.0,-2.0
82,-0.41787966760000006,0.0642653419166667,1.2435637599999998,-0.16397375000000014,1.810836,11.0,-15.2,-16.75,-9.0,-14.5,1.0
83,2.9177631725833333,2.573051758333334,3.1835104333333337,3.8625696,4.9298735,5.0,13.8,12.5,11.333333333333334,13.0,18.0
84,1.732039880216667,1.9102436224999997,2.8376048333333337,3.12427985,3.2852697,7.0,19.0,17.25,20.0,27.5,27.0
85,3.755203459416667,3.7238396791666664,4.511182933333333,4.3797336,4.988278,19.0,36.4,36.0,39.0,40.0,47.0
86,0.6902173189499999,0.8319979495833333,1.7444428866666666,1.82505391,3.2141821,4.0,3.6,2.0,7.333333333333333,7.0,17.0
87,-0.8267646619,-1.0147099926666667,-0.14738342833333332,0.12529408999999997,0.71057606,19.0,-6.2,-12.75,-13.333333333333334,-15.0,-10.0
88,-6.500877109999999,-6.5885322,-5.597048333333333,-4.78160265,-3.612743,3.0,-43.4,-46.5,-40.666666666666664,-35.5,-30.0
89,2.346994145133333,2.386345494166666,2.9047591333333336,3.5023648,4.132207,4.0,12.8,18.25,27.333333333333332,31.0,31.0
90,2.358664822891667,2.191036308333333,2.570763283333333,2.6970178000000002,3.2411523,29.0,13.4,16.0,21.0,17.0,22.0
91,5.544931292749999,5.353286091666665,6.662117833333333,6.65546125,8.570227,11.0,21.6,21.75,31.666666666666668,31.5,32.0
92,-3.116335840583333,-3.2154779500000004,-2.2886529166666665,-3.2648997,-2.1636314,26.0,-22.8,-21.25,-14.666666666666666,-22.0,-12.0
93,-6.915526114166666,-7.460662974999999,-6.7658862,-6.641889,-6.140644,30.0,-45.4,-44.25,-38.0,-41.0,-41.0
94,3.6652652708333333,3.7998923,4.31743335,3.9999795000000002,5.193347,15.0,30.6,31.5,28.666666666666668,31.0,41.0
95,-1.49241709025,-1.0371095191666664,-0.414041515,-0.2394887,1.2044706,8.0,-6.6,-5.0,-6.333333333333333,-9.0,1.0
96,5.218145825833333,5.425193808333333,5.892014433333334,6.405203,7.839093,1.0,32.6,35.5,38.333333333333336,50.5,61.0
97,-3.7504146416666666,-3.188810250000001,-2.53366145,-2.9239227999999997,-1.6923406,10.0,-29.2,-25.0,-17.0,-16.5,-11.0
98,1.3093441820083334,1.6111429642083328,2.294568483333333,2.4203566,3.0134203,6.0,7.8,5.25,11.333333333333334,10.5,12.0
99,-1.7879887859166668,-1.680191985833333,-1.5512002,-1.6076025999999999,-1.3482466,41.0,-6.2,-2.0,5.333333333333333,5.5,6.0
100,-7.884658334166667,-7.702955433333332,-7.469738516666666,-6.96983,-6.1012716,11.0,-39.2,-41.0,-33.0,-33.0,-33.0
101,1.808924852025,2.023920988041667,2.5930182000000004,2.5336879000000003,3.1456308,19.0,13.0,9.75,13.0,19.5,28.0
102,-2.474482750833333,-2.4275463774999992,-1.1666773633333334,-1.6809498999999999,-1.5022569,22.0,-20.6,-20.75,-16.666666666666668,-20.0,-30.0
103,2.9679729451666668,3.2958123291666666,4.113013033333333,4.7509676,5.699171,4.0,16.0,24.5,24.0,35.5,41.0
104,3.8329735179083335,2.6741613101250006,3.9200405333333337,3.7414826999999997,3.9264104,56.0,21.2,18.0,24.666666666666668,26.5,22.0
105,-1.4485278246416666,-1.935921027916667,-1.3980594450000001,-1.52322735,-1.3915472,55.0,-9.4,-15.5,-10.666666666666666,-13.0,-13.0
106,3.597043385833333,3.9690628208333343,4.5936596,4.09193695,4.3503704,26.0,23.0,23.0,33.666666666666664,31.5,32.0
107,-1.5344409256666665,-0.7804147570833334,0.28932742166666664,-0.8858816700000001,0.15598786,21.0,-6.2,0.0,-2.3333333333333335,-14.0,-8.0
108,-2.7164660830416665,-2.8860283658333334,-1.6404258133333336,-1.46656724,-0.31218708,3.0,-22.0,-24.75,-13.0,-14.5,-9.0
109,2.970924252596667,3.483805033333334,3.991430383333333,3.0121088499999997,4.7369967,16.0,9.4,11.75,15.333333333333334,2.0,2.0
110,1.6919626571166666,1.7210811495416667,2.8479471283333333,3.5652002,4.569967,1.0,6.4,-1.5,4.333333333333333,11.0,21.0
111,-0.72079732545,-0.13776248512499997,0.36760659,0.50063852,0.6058674,18.0,-4.4,-4.5,3.0,5.0,10.0
112,0.29476264142499997,0.17238273625,1.2044613366666665,0.38424528999999996,1.0680435,35.0,-3.6,-0.25,9.666666666666666,4.5,10.0
113,-1.0376322419666666,-1.4698621210000002,-0.365333655,-0.029593349999999963,1.2738383,4.0,-15.2,-22.0,-13.0,-14.5,-9.0
114,-0.9199158810333332,-0.6162757423333334,0.3563988345,0.28572184999999994,1.3270262,3.0,-9.2,-6.25,4.666666666666667,1.5,2.0
115,2.947198860575,2.43656806775,2.9389025600000003,2.44290983,4.1186776,23.0,20.2,15.0,21.0,20.5,31.0
116,1.2021607883083334,1.0982169025000001,1.5200289916666667,1.6100053500000002,2.019693,9.0,13.0,13.5,12.333333333333334,13.5,20.0
117,-2.0743006626500002,-1.78631028375,-0.3712217666666668,0.71984765,3.0563517,2.0,-12.0,-14.75,-8.666666666666666,-5.5,0.0
118,-2.7832168289166663,-2.7790570791666664,-2.5862044666666666,-2.3515797000000003,-1.4278524,13.0,-18.8,-18.25,-20.666666666666668,-20.0,-20.0
119,-2.0556926423166666,-2.101198934583333,-0.31285615333333333,-1.001064955,-0.14599371,20.0,-16.2,-21.75,-18.333333333333332,-28.0,-18.0
120,-0.5802957387166666,-0.7183482472083332,-0.4613428708333333,-0.05473028999999999,-0.5856676,66.0,-1.0,1.5,3.0,9.5,9.0
121,-2.0363252875916666,-2.64470245,-1.5643958166666667,-1.6638956,-1.1450183,27.0,-16.4,-22.5,-12.333333333333334,-14.0,-9.0
122,-1.0550683368916667,-1.267536537083333,-0.3307216833333333,-0.09997019499999998,0.62398505,13.0,-5.2,-14.5,-9.333333333333334,-8.0,2.0
123,0.33696358464166665,0.09319865416666669,0.6352944166666666,-0.4732903,0.6600752,50.0,0.2,-2.5,-2.6666666666666665,-9.0,-8.0
124,-0.7655668064833333,-0.670982719,-0.3667954693333333,-0.460439978,-0.089607716,16.0,-1.2,-0.5,-3.3333333333333335,-5.0,0.0
125,-2.4910750690000003,-1.9498356349999997,-0.77697898,-0.7069036,0.8807063,2.0,-17.8,-12.0,-9.0,-9.5,-8.0
126,-0.2838527631833333,-0.03763195541666667,1.0740102383333334,1.11312095,1.4851148,6.0,0.4,1.5,10.333333333333334,10.0,10.0
127,-2.28838907945,-2.5062221625,-1.6986711999999997,-1.7409751999999998,-1.4734491,28.0,-13.2,-11.25,-10.666666666666666,-6.0,-1.0
128,-0.08015402038583333,-0.11667784041666669,0.5766471916666668,1.719643325,3.094531,1.0,-3.4,-7.0,4.0,11.0,21.0
129,-4.4919501833333335,-4.734110075000001,-4.364996166666667,-3.7988435000000003,-2.7701304,12.0,-29.0,-36.0,-40.666666666666664,-35.5,-30.0
130,-0.3465478245133333,-0.6801509606250001,-0.24124868833333332,0.10206763499999999,0.78512657,25.0,-9.2,-14.0,-18.0,-13.0,-8.0
131,-2.08834886235,-2.048698024833333,-1.4374733043333334,-0.7780045250000001,-0.6383816,16.0,-9.0,-8.5,-1.0,4.0,9.0
132,-0.14924478876583333,0.07111536083333332,0.793611205,0.626999795,0.86353636,21.0,0.2,-1.75,7.0,10.0,10.0
133,-1.3459124487519167,-1.126006033083333,0.5668185950000001,0.3740716,0.64738584,8.0,-11.4,-9.5,1.0,5.0,8.0
134,-0.17447519295083333,-0.1262399054166667,0.37879167500000005,0.20219635000000002,1.4367626,7.0,4.6,6.5,12.666666666666666,16.0,26.0
135,-2.6373188373333334,-2.350990579583334,-2.1067181833333333,-1.5778539999999999,-1.304306,11.0,-15.0,-15.75,-14.0,-10.5,-10.0
136,3.3753943083333335,2.8990243000000007,3.8754838666666664,4.30855925,4.448722,31.0,23.4,19.0,19.666666666666668,25.0,30.0
137,-0.4492104228833334,-0.3822053079166667,1.2333682616666666,1.5751293,1.9505966,7.0,3.6,2.0,3.6666666666666665,10.0,10.0
138,5.661812404166667,5.692287404166667,7.2978549500000005,6.93573035,7.9926777,12.0,30.2,32.0,35.666666666666664,27.5,33.0
139,-0.7882963702999999,-0.9514123330416665,-0.46447333166666666,-0.9867353249999999,-0.64769095,57.0,-4.8,-6.25,-4.666666666666667,-2.5,-1.0
140,-0.5244110221416668,-0.7262207304166668,0.029388464999999975,0.32231592000000003,1.4294732,6.0,0.8,-4.0,5.0,11.5,17.0
141,4.428480390833332,4.408140429166666,4.860849183333333,4.840014200000001,5.387587,18.0,28.8,29.5,36.666666666666664,33.0,38.0
142,-3.4272511333333338,-3.5270206625000005,-3.125674933333333,-3.4146469,-2.6016083,24.0,-22.0,-20.0,-22.666666666666668,-24.5,-19.0
143,5.4739730516666665,5.044852475000001,6.150762533333334,5.9315491,6.6758676,28.0,27.0,25.75,32.333333333333336,33.5,39.0
144,-0.04126748027666669,0.20316479312500002,1.9682676483333335,1.425037745,2.964216,5.0,-4.2,-0.5,3.6666666666666665,-4.5,10.0
145,-3.1148805182499997,-2.9355237470833324,-2.285610521666667,-2.186570665,-0.75162673,2.0,-27.8,-29.5,-22.333333333333332,-28.0,-18.0
146,1.0266225896666665,0.5481434449999999,1.3842071566666665,1.4384201,1.835821,24.0,5.8,6.75,13.333333333333334,10.0,20.0
147,-0.40303289408583337,0.009528103333333343,0.629939335,1.16927542,2.1384559,2.0,-7.8,-4.0,-5.0,1.0,11.0
148,-6.081135323333333,-6.650821479166666,-6.361356699999999,-6.4729969999999994,-5.185165,26.0,-44.8,-51.0,-45.333333333333336,-51.5,-42.0
149,3.69572462875,3.530180362500001,5.367093533333333,4.64081665,5.519422,17.0,28.0,29.75,37.333333333333336,25.5,31.0
150,-5.172309696666667,-5.338566754166667,-4.9070142,-5.24626995,-4.2910175,23.0,-33.8,-37.0,-34.666666666666664,-41.5,-31.0
151,-0.8875356143141668,-0.9345923472083332,0.14813987333333334,0.15420632999999997,0.79306006,5.0,-10.0,-12.25,0.0,5.0,10.0
152,-1.2768237397166666,-2.0132275287500003,-0.48939982,-0.59246725,1.1569964,8.0,-19.0,-22.5,-13.333333333333334,-14.5,1.0
153,-3.385442022416667,-3.0414309495833334,-1.788641115,-1.625376125,-0.97659945,3.0,-22.2,-15.0,-15.666666666666666,-14.0,-9.0
154,4.1416263125,4.5572686,5.236978266666667,4.47113165,5.304891,15.0,23.2,23.75,28.666666666666668,27.0,32.0
155,-2.058658239141667,-2.2361605816666668,-1.3047411566666665,-0.45003393500000005,0.27698013,3.0,-14.4,-13.75,-2.6666666666666665,-1.0,-1.0
156,-2.7591070184999995,-2.485272483333333,-1.8247851333333334,-1.92670045,-1.1719551,14.0,-18.2,-12.0,-3.6666666666666665,0.5,6.0
157,-3.2456270313333335,-3.19875984125,-1.6815614083333335,-1.7744186,-1.4008582,15.0,-15.0,-11.0,-3.6666666666666665,-5.5,-10.0
158,0.13294552660416672,-0.5710641490833334,0.10099892333333332,0.299008815,0.96707785,30.0,0.2,2.25,6.333333333333333,5.0,10.0
159,5.6690086808333335,5.944699441666665,6.468077666666666,5.9175957,8.218979,16.0,31.2,31.75,33.0,27.5,33.0
160,1.1636821505400003,0.9852969875416666,1.66172349,1.9522602,2.5030353,8.0,12.4,4.5,9.333333333333334,15.0,20.0
161,3.4634094729166662,3.1797268708333335,4.426697933333334,4.3959204,4.819247,17.0,20.4,22.25,30.0,31.0,31.0
162,0.48358172243333336,0.6939996321666665,1.0437812333333334,0.84314131,1.3742526,18.0,6.6,10.25,14.333333333333334,13.5,20.0
163,-2.2765831140999997,-2.6005083333333334,-2.1040525833333334,-2.0975411,-1.4582999,27.0,-12.8,-18.75,-11.666666666666666,-20.5,-20.0
164,-1.2179435573500001,-1.2541475820833332,-0.65239924,-0.45657173000000006,0.21570414,3.0,-1.0,-1.0,2.3333333333333335,9.0,19.0
165,1.9813748553333332,1.8544253020833337,2.275312636666667,1.8319639,2.016665,51.0,12.0,8.5,9.333333333333334,0.0,0.0
166,-4.464568723333333,-4.68504595,-3.88771575,-3.6200118999999997,-2.5051148,8.0,-29.8,-29.25,-25.0,-16.5,-11.0
167,-4.236200348333333,-4.479208779166666,-3.84224545,-4.03564265,-3.53473,25.0,-29.0,-33.0,-27.0,-25.5,-20.0
168,3.25273248825,2.6940660808333337,3.9837859666666664,4.058305750000001,4.1072125,34.0,24.8,18.75,23.333333333333332,19.5,21.0
169,1.4912768689499998,0.7236878975,1.3668073833333334,2.4103583,3.5933363,11.0,9.0,1.0,7.666666666666667,11.0,21.0
170,-1.3434372177199998,-1.16289556125,0.800528415,0.78839422,1.1468475,5.0,-13.8,-16.5,-12.0,-13.0,-8.0
171,-4.520222971666667,-4.453599575000001,-4.118854850000001,-4.16208965,-3.759288,29.0,-27.4,-26.0,-24.333333333333332,-17.0,-12.0
172,2.9321427563333335,2.3621230333333334,2.647828666666667,2.49202285,3.2829223,47.0,26.2,22.25,21.333333333333332,23.0,28.0
173,-1.0901266850333333,-1.1022782420833335,-0.7568846783333333,-1.099705835,-0.55141187,34.0,-10.6,-12.25,-16.333333333333332,-24.5,-20.0
174,0.18743931459833332,0.5537783565416666,1.1474503049999998,1.4938445,2.0167913,5.0,0.4,0.5,10.0,10.5,11.0
175,-2.73742146625,-2.61109209875,-1.6902063216666665,-1.85722595,-0.9977714,7.0,-20.2,-18.25,-8.0,-16.0,-10.0
176,4.4922428175,4.472231216666668,5.99018825,6.12016385,6.3074107,10.0,20.8,23.25,27.666666666666668,26.0,31.0
177,2.8187216585833337,2.585917326666667,3.6705688999999997,3.55333235,4.1177487,25.0,21.0,23.5,25.0,26.0,31.0
178,-5.4475307991666675,-6.105234612499999,-5.7274633,-4.87656795,-3.7497249,11.0,-28.8,-28.0,-26.333333333333332,-28.0,-23.0
179,0.5709853203716667,0.41309767249999996,1.3955601466666667,1.69934205,2.373098,6.0,0.6,-2.0,7.0,10.0,20.0
180,0.6606918779250001,1.4942596937500001,2.6370312333333334,2.95465625,3.4239907,3.0,5.8,12.25,17.0,20.5,21.0
181,1.9430375079166666,1.8237856875,2.10901834,2.4159914000000002,2.63329,22.0,10.0,7.5,7.333333333333333,10.5,10.0
182,-0.548252281975,-0.7270986356249999,-0.15584687166666666,-0.18967715000000002,0.5760746,16.0,-4.2,-0.75,9.0,4.0,9.0
183,4.414941069999999,4.7556482708333325,5.359163333333334,6.3567216,8.789637,2.0,15.6,21.25,21.666666666666668,27.5,33.0
184,-0.6283524578499999,-0.6272074558749999,-0.03657480550000003,-0.5768731815,-0.007781863,36.0,-9.8,-9.75,-6.0,-9.5,-9.0
185,3.6888826412499993,4.0035129750000005,4.9646923,5.2398308,6.503194,4.0,8.8,11.25,14.666666666666666,17.0,22.0
186,0.12977559284058332,0.008173331833333334,0.35777891999999994,0.595650655,1.3404797,8.0,5.8,7.5,13.333333333333334,15.0,20.0
187,-3.2946492308333335,-2.8131025583333336,-2.2861963333333333,-1.8561333000000002,-1.5632488,4.0,-19.2,-13.5,-13.0,-12.5,-12.0
188,3.8750682041666664,3.871875854166667,4.144636766666666,4.4181918499999995,4.88104,18.0,26.6,28.75,29.666666666666668,33.5,29.0
189,-4.8998679130000005,-5.3221184,-3.7755257333333336,-4.5484004,-2.6145618,12.0,-20.6,-20.5,-13.0,-22.5,-12.0
190,1.9941455613,1.8320139044166668,2.3669757666666666,1.8611922,2.3045034,48.0,16.0,7.75,4.0,-4.0,1.0
191,2.9935113195,2.8479720050000004,3.722391416666667,3.351774,4.3611584,33.0,19.2,23.5,27.666666666666668,26.0,31.0
192,-6.765555018333333,-7.284914891666667,-6.174329716666667,-4.65491375,-3.237519,4.0,-51.8,-57.25,-52.666666666666664,-49.5,-39.0
193,-3.1018826021666666,-3.5960411083333335,-2.8604655833333332,-2.2257460499999997,-1.7556751,29.0,-18.8,-27.75,-23.0,-24.5,-20.0
194,-1.6882905631916667,-1.9539166104166668,-1.4118124250000001,-1.139389075,-0.61407185,10.0,-12.6,-11.0,-8.0,-6.0,-1.0
195,-1.3418485551000001,-1.9259473520833332,-1.5949664116666666,-2.4695821000000002,-1.1830285,54.0,-8.0,-20.0,-16.666666666666668,-25.0,-20.0
