,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
42,-4.941475269166667,-4.891849691666667,-4.686998616666666,-4.5953535,-3.962648,13.0,-25.0,-20.75,-20.333333333333332,-13.5,-13.0
43,-4.924426535833334,-6.013331245833335,-5.1164826833333334,-5.1328256,-5.0967917,61.0,-35.8,-40.25,-36.333333333333336,-44.0,-48.0
44,-2.1653363755333337,-2.9549046391666667,-2.5509193333333333,-3.20458255,-2.0296721,55.0,-6.6,-10.75,-10.333333333333334,-10.5,-10.0
45,4.685747034166667,4.241877345833334,4.636323883333334,4.81541865,5.004134,35.0,34.4,28.25,33.666666666666664,32.0,32.0
46,-0.034927289026666655,-0.195260158425,0.417878285,0.40244879,0.5135378,45.0,-1.0,-2.0,-1.6666666666666667,7.5,8.0
47,0.6625031764333333,1.7681313929166667,2.2044941933333333,1.4386563799999998,1.9770203,16.0,6.6,16.25,26.0,23.5,27.0
48,3.7114060291666666,4.186689608333333,4.71586865,4.5763108,5.218829,13.0,27.4,23.0,27.666666666666668,28.5,29.0
49,7.2150905241666665,8.041501475000002,9.495354500000001,10.1310215,10.62252,1.0,41.2,44.25,55.0,60.5,61.0
50,3.211776592833333,2.9929743058333336,3.8541378666666666,4.2251254,5.52006,4.0,13.4,1.75,5.0,7.0,12.0
51,-1.7147313481166668,-1.2332628374583332,-0.4506524398333333,-0.11545828,0.09591746,15.0,-3.2,-0.75,3.6666666666666665,6.0,11.0
52,2.517034010575,2.380201602916667,3.1908973333333335,4.2443139500000004,5.3779182,11.0,10.4,17.5,14.0,21.0,31.0
53,-5.198827374166666,-5.330880941666667,-4.955333033333334,-5.380235750000001,-5.2729125,66.0,-31.6,-31.25,-30.666666666666668,-31.0,-31.0
54,-0.6253193989858334,0.2850011443208333,1.2726742766666665,0.6555816649999999,0.9534904,12.0,-4.0,7.5,7.333333333333333,5.5,10.0
55,2.128133151366667,0.5474723443333335,0.9932194923333334,1.3869875999999999,1.5332103,89.0,16.4,9.75,10.666666666666666,14.0,14.0
56,3.0123890704166665,3.458741416666666,4.259273716666667,3.789204,4.346051,13.0,24.0,29.75,40.666666666666664,35.5,40.0
57,4.0205671495,3.8993027791666663,4.292314766666666,3.8197304999999995,4.7483735,40.0,19.8,21.5,25.0,17.0,22.0
58,-3.5096626583333332,-2.748418758333333,-1.6715375666666665,-1.3738667,-1.2543778,4.0,-19.4,-14.25,-4.666666666666667,-6.0,-11.0
59,-1.0367994923833332,-0.3422079004999999,0.36296558166666665,-0.58725547,-0.48002744,43.0,-4.0,-4.25,-5.333333333333333,-9.0,-9.0
60,-0.4607470285608334,-1.0099759499166667,-0.47592593933333327,-0.907003065,-0.64822173,72.0,0.0,-2.75,3.0,-0.5,0.0
61,-2.052793979175,-2.3059718,-1.8120087,-1.74687145,-1.6035058,32.0,-19.8,-20.0,-22.666666666666668,-20.0,-20.0
62,6.068844624166667,6.788733587500001,7.3019773,6.76406885,6.967823,23.0,32.0,34.75,35.666666666666664,32.0,32.0
63,-3.6955015389166666,-4.930896958333334,-4.614957966666667,-5.6262398000000005,-4.7443666,94.0,-25.0,-29.5,-28.333333333333332,-27.0,-22.0
64,-1.9440464052583333,-1.9393591264583339,-1.2428904008333335,-1.334023,-1.2805384,33.0,-5.0,-6.0,-1.0,-1.0,-1.0
65,1.1785536421583334,1.5003434641666666,2.152121616666667,2.0475439,2.1851313,15.0,12.4,14.5,14.0,17.0,17.0
66,1.2845667694416667,0.5841004451249999,1.4721440883333334,1.9116491,2.4044712,20.0,6.4,0.25,1.0,6.0,11.0
67,0.48972369399166665,0.13333631841666665,0.6634892183333333,0.9044733,1.0174097,37.0,8.2,0.25,0.3333333333333333,5.5,10.0
68,2.8974459664166665,2.635014883333333,2.83663175,2.45652355,2.8793435,57.0,16.6,13.0,20.0,11.5,12.0
69,-2.1996112939,-2.8182275637500003,-1.748407321666667,-1.060143965,-0.60206723,8.0,-13.2,-14.0,-13.666666666666666,-13.0,-12.0
70,-1.7376534093000002,-2.718081980833333,-1.738890223333333,-1.844218,-1.2150542,39.0,-13.8,-24.25,-15.666666666666666,-18.5,-18.0
71,7.103943939166667,7.221441529166668,7.552107516666666,8.3718345,8.566731,12.0,31.8,31.5,30.666666666666668,34.5,44.0
72,3.6472001425,3.795990866666667,4.626637416666667,5.03871655,5.2851734,3.0,24.4,28.0,33.333333333333336,31.5,32.0
73,0.9837187555916668,1.2679257008333333,1.4007780966666665,0.9728440199999999,1.1017054,45.0,8.6,11.25,13.333333333333334,17.5,13.0
74,-1.04374003232125,-1.7622025666666665,-1.0954390916666668,-0.68634565,-0.3553952,36.0,-0.4,-0.5,7.666666666666667,12.0,9.0
75,-2.2888114866666665,0.1991610833333333,0.9840338216666664,1.3168427,1.4113392,4.0,-20.0,-1.75,7.666666666666667,11.0,11.0
76,-1.5551336649000003,-0.847602544,-0.4507036066666667,-1.03070535,-0.4622171,26.0,-12.0,-4.75,-2.6666666666666665,-5.0,0.0
77,1.0573236213500001,2.2840029083333335,3.0605667833333334,3.14114425,3.5360608,1.0,11.4,17.25,11.0,11.0,11.0
78,-0.20588532927499997,-0.03896767541666666,0.6972464316666667,0.6233267149999999,0.9688127,12.0,-5.8,-5.0,-0.3333333333333333,0.0,0.0
79,1.1513524867333333,1.6643815166666667,2.6200368333333333,1.5553699,2.8259463,28.0,3.4,7.0,18.666666666666668,11.5,12.0
80,-2.320275191016667,-2.5262041416666663,-1.8830449166666667,-2.37439395,-1.8174019,34.0,-19.4,-17.5,-13.0,-24.0,-19.0
81,-0.2981443682,-0.3036602047916666,0.2001778541666667,0.490795725,0.6087582,31.0,2.4,5.5,9.666666666666666,16.0,16.0
82,4.076388426583333,5.333952424999999,5.882931283333334,6.669385200000001,7.706646,5.0,19.8,24.75,29.0,32.5,33.0
83,2.2247177870833337,2.606435404166667,2.8479933,3.497349,3.6168022,8.0,12.0,13.5,17.666666666666668,22.0,22.0
84,-1.4624408432366665,-0.6327578567916667,0.3555173211666667,-0.3945603965,0.022622347,18.0,-7.6,-2.75,9.0,3.0,6.0
85,0.22776745701666665,0.6244194857500001,1.7211389616666668,0.892335165,1.3003268,27.0,-9.4,-11.0,-4.666666666666667,-3.5,1.0
86,-0.7872021619166667,-1.208732625,-0.579308085,0.14954847999999998,0.83376956,10.0,2.6,-3.25,-1.0,-0.5,8.0
87,2.0984710956666666,3.1941736266666663,4.68189575,4.72675085,5.212069,2.0,13.2,14.5,19.0,22.5,23.0
88,2.0570286540833336,1.8797626916666665,3.040502216666667,3.3659966,3.7416947,10.0,16.6,20.25,24.0,26.0,31.0
89,4.666093881666667,3.653609879166666,5.026357933333334,6.1687853,6.5273466,15.0,11.4,8.5,11.666666666666666,11.5,22.0
90,-4.023132765833333,-3.6789746749999996,-2.3623040000000004,-1.9924036,-1.4085323,4.0,-36.2,-37.5,-32.666666666666664,-33.0,-28.0
91,-3.056240246666667,-3.979999608333333,-3.8061349000000004,-3.51811495,-3.2989469,71.0,-20.8,-23.75,-27.0,-25.0,-20.0
92,-1.1985473143333332,-0.5865316060833333,0.7851564600000001,1.47863213,2.016921,2.0,-4.0,-4.0,2.0,13.0,18.0
93,0.6927240732666667,1.5516825724999996,1.9066595333333332,2.0722312,2.3046663,1.0,-1.4,5.75,10.333333333333334,10.5,11.0
94,-0.49515484996666664,-1.6486755611666666,-0.790360793,-1.27571045,-1.1886531,86.0,-9.4,-14.0,-5.333333333333333,-4.0,-8.0
95,8.355361234166669,7.819839791666666,8.451909166666667,8.4102295,8.437719,59.0,46.2,48.25,54.666666666666664,60.0,59.0
96,-0.46402420713333326,-0.5184510910000001,-0.0640908833333333,-1.9174858499999998,-1.4726069,90.0,2.2,3.0,12.0,2.0,-1.0
97,-1.0110097741916666,-1.5319694549999998,-0.8517390549999999,-0.691571135,-0.20897007,26.0,-6.2,-10.75,1.6666666666666667,8.0,8.0
98,-1.7362578342500001,-1.0106673445833334,-0.4698881916666666,-0.114837675,0.42853165,1.0,-0.6,3.0,11.0,14.0,19.0
99,-5.3410130025,-5.4537968625,-4.7531121,-5.1492282,-4.89029,42.0,-36.8,-38.5,-31.0,-35.0,-30.0
100,-1.4142090319166667,-1.0684359416666667,-0.657182925,-0.7423775750000001,-0.39532745,8.0,-4.0,0.5,3.6666666666666665,1.0,6.0
101,3.5748386691666667,3.5986670125,4.0939761500000005,2.9188610500000003,2.9833317,88.0,27.4,25.0,30.333333333333332,24.5,21.0
102,2.049636518725,1.9365261841666668,2.8686297499999998,3.0824708999999997,3.5885062,19.0,6.8,15.5,20.666666666666668,21.0,21.0
103,-0.03706298445833333,-0.55529024625,-0.11640469000000002,-0.57555592,-0.39241034,79.0,-2.2,-7.25,-3.6666666666666665,-9.5,-9.0
104,-1.5083901570708336,-1.8176693466666667,-1.0226915633333333,0.056797875,0.84055805,2.0,-17.8,-19.75,-19.0,-13.0,-8.0
105,5.186673719666667,5.5456003733333326,7.310146433333334,8.562889,8.923588,3.0,22.2,22.0,22.666666666666668,18.0,14.0
106,1.6706908172000001,0.9098491559583333,1.1189053116666667,1.7917055,2.0877476,41.0,19.4,14.0,19.666666666666668,25.0,30.0
107,6.425731768333333,6.184344874999998,6.855077333333334,8.0967715,8.69509,9.0,37.0,34.25,41.333333333333336,41.0,49.0
108,-5.389480534166667,-6.101222420833333,-5.898729483333333,-5.7148687,-5.436622,66.0,-49.0,-59.0,-59.0,-58.5,-58.0
109,1.6143765120416669,2.5965580895833336,3.23477665,2.52210905,3.0994153,23.0,10.4,17.75,20.666666666666668,15.0,20.0
110,-3.12122833025,-2.6370952666666665,-2.0210368,-2.2641014999999998,-2.2302163,20.0,-19.6,-14.0,-5.333333333333333,-7.5,-4.0
111,-0.9099962763666667,-1.2726036223333332,-0.4476586793333333,-0.576065515,0.15729457,27.0,2.8,0.25,7.333333333333333,8.0,10.0
112,-0.6609205796050001,0.14300457358333332,0.6820088233333332,0.015531719999999999,0.34853196,30.0,-1.8,5.25,0.6666666666666666,0.0,0.0
113,-0.498616927,0.58983997775,1.38075982,0.677030425,1.2326202,10.0,-13.8,-9.75,-1.3333333333333333,-4.0,-8.0
114,-1.1311609434583336,-0.8478408979166666,0.894241545,1.77490135,1.8503482,3.0,-7.2,-13.5,-11.0,-3.5,-3.0
115,-6.670607824166666,-7.203634829166668,-7.044966033333334,-6.90928375,-6.8272185,69.0,-38.4,-40.75,-39.666666666666664,-43.0,-43.0
116,5.644572854166667,6.116859754166668,7.454074333333334,6.799144500000001,7.4912796,19.0,30.4,23.25,36.666666666666664,35.5,42.0
117,-1.5881495421625,-1.3248844558333335,-0.4788337866666666,0.32427477000000005,0.36934304,10.0,-12.6,-13.0,-1.3333333333333333,3.5,0.0
118,5.862047288333333,7.594903020833332,9.344975333333332,9.198407,9.487775,7.0,26.2,30.0,26.0,23.0,23.0
119,3.349415710833333,3.312841700000001,4.368462050000001,4.5905835,5.458703,5.0,28.6,28.75,32.666666666666664,35.0,36.0
120,7.326842142499999,7.25561935,8.0526899,7.4487267,7.9609814,36.0,46.2,50.0,50.666666666666664,45.0,42.0
121,4.728147756666667,4.781868050000001,5.24515375,4.4924765,4.753747,57.0,29.4,29.25,32.666666666666664,30.0,38.0
122,0.5738074344249999,1.2038143770833334,1.7928186000000002,1.9636339,2.0401273,15.0,2.6,7.75,1.0,5.5,1.0
123,4.085781546251667,2.644753318758333,4.420529066666667,4.27316775,4.578023,49.0,12.4,2.5,9.666666666666666,8.5,13.0
124,5.594899116666667,5.741874787499999,6.261541600000001,6.9088940999999995,7.8094106,3.0,28.4,25.5,24.333333333333332,27.5,33.0
125,0.39088086008333334,0.9430032710833333,1.6667526333333333,2.322472,2.61135,2.0,6.2,11.0,14.333333333333334,21.0,21.0
126,3.431622973333333,6.132095929166666,6.529538883333333,6.9283268499999995,6.9897747,4.0,19.8,28.25,40.0,41.0,41.0
127,-0.3188214325166666,1.5888948124166669,2.7036722500000003,2.88424945,3.7978816,2.0,-5.8,-1.5,7.666666666666667,10.5,11.0
128,1.6218059160916667,1.2047917070833332,2.0403286499999997,2.1294088,2.4543726,21.0,8.6,10.75,11.333333333333334,11.5,21.0
129,-2.5266032077700005,-2.9882411441666665,-1.8038116766666665,-2.0769781,-0.9756179,15.0,-28.2,-28.75,-22.333333333333332,-28.5,-28.0
130,-1.8784133642083334,-2.733126845833333,-2.1783939833333332,-1.69727235,-0.7783483,26.0,-13.8,-13.5,-11.0,-6.5,-1.0
131,3.852747561666667,2.694015904166667,3.8183309500000004,3.7481611,4.2919517,46.0,34.8,22.75,26.666666666666668,26.0,28.0
132,-0.2933611194083333,0.9214062033333333,1.6071355666666667,1.33625415,1.7536513,8.0,3.6,10.0,13.666666666666666,15.5,11.0
133,-1.01684079495,-0.6151677131250001,-0.16724228333333335,0.35621923,0.44187164,4.0,-3.6,3.0,7.333333333333333,12.5,16.0
134,1.3316310063166668,1.7473783054166667,2.3194806,2.5007857,3.410625,3.0,11.6,12.0,23.0,19.5,28.0
135,0.5106294242375,1.7077888491666666,2.525760116666667,2.6197563500000003,2.8296149,5.0,0.4,6.0,8.0,16.0,21.0
136,-4.433696291666666,-4.533233279166667,-3.53894985,-3.5223551,-2.6871357,13.0,-25.6,-24.25,-17.666666666666668,-11.5,-11.0
137,-3.5524486749999995,-3.3765121375000002,-2.9890904666666667,-2.7954343,-2.771067,26.0,-33.8,-32.75,-24.666666666666668,-26.5,-22.0
138,2.599209231666667,2.285300214166667,2.4996571,2.5296843,2.5429342,62.0,21.0,16.75,23.333333333333332,26.5,27.0
139,1.093756716745833,2.5374349904166666,4.342902166666667,4.019708,4.572035,5.0,6.4,11.0,20.666666666666668,15.0,12.0
140,4.546133455,4.734211137499999,5.214808016666667,4.1682351,4.8486176,52.0,24.4,25.0,32.666666666666664,30.0,38.0
141,3.3093451315,3.3849106874999997,4.499981683333334,5.80252825,6.6845355,2.0,20.0,19.75,24.333333333333332,22.5,28.0
142,0.3974989899333333,0.8526699280833333,2.846474133333333,3.0875833999999998,3.8937912,6.0,-2.0,5.25,7.666666666666667,10.5,11.0
143,3.7048799521666664,3.2551397924999996,4.50807435,5.50770715,5.7626553,7.0,12.0,12.0,9.0,17.0,12.0
144,1.9883408054166667,2.521184929166667,3.1853076333333337,2.94397545,3.2240899,12.0,12.6,17.25,20.0,21.0,21.0
145,4.6955139133333335,3.697969858333334,4.808823933333334,5.7904475,6.390996,23.0,25.6,18.25,33.333333333333336,35.5,40.0
146,2.036759662716667,2.5299510470833337,3.5069038000000003,3.2991115,3.5027113,18.0,15.0,16.25,25.0,21.5,22.0
147,-2.7015135755,-2.3304098066666667,-1.3485920266666664,-0.68481685,-0.6127279,1.0,-16.8,-11.0,-7.0,-0.5,9.0
148,2.477579437666667,2.1724613370833334,2.907700833333333,2.4892816499999997,2.836236,42.0,16.6,13.25,14.0,11.0,11.0
149,-7.220671260833333,-7.4054505125,-6.858687366666666,-8.11455775,-7.6254835,76.0,-44.0,-42.5,-39.0,-43.0,-43.0
150,5.164678301666666,5.152371066666666,5.644886533333334,5.72193325,6.5378685,14.0,36.6,40.5,38.333333333333336,39.0,41.0
151,1.707186009125,1.6371705141666666,2.25726455,1.9022318,2.4088752,30.0,13.8,10.0,16.333333333333332,14.5,20.0
152,-2.901587913633333,-2.807345820833333,-2.0881881833333336,-2.2321897,-2.0446544,30.0,-19.8,-17.75,-16.0,-10.0,-10.0
153,0.9109164786249999,0.5737479871250001,2.405796507833333,3.08175925,4.1232677,3.0,6.4,2.5,14.0,11.0,21.0
154,2.955163900666667,4.181889370833333,4.548658349999999,4.4705212,4.7425127,13.0,17.8,22.75,23.333333333333332,25.5,32.0
155,-4.677948720833333,-5.025738637500001,-4.494395566666667,-5.0849986000000005,-5.0500917,77.0,-38.4,-45.25,-40.0,-45.0,-49.0
156,-1.0080072034666665,0.783755688625,0.9444191361666667,1.214077225,1.6610348,2.0,-10.6,-0.5,0.0,8.5,9.0
157,-3.4060123999500003,-3.9446363583333337,-2.8365339666666665,-2.51014315,-1.957495,20.0,-17.6,-21.5,-11.333333333333334,-11.5,-11.0
158,4.751809461666666,4.8503667749999995,5.163375616666667,4.574832499999999,5.137566,49.0,26.0,29.0,31.333333333333332,26.5,32.0
159,-5.474560231666667,-5.672028699999999,-5.547275983333333,-4.85739135,-4.1454334,6.0,-41.2,-46.25,-45.0,-46.0,-41.0
160,1.8943911339166666,1.5820822641666663,2.267194938333333,1.400049765,2.014347,54.0,9.6,6.75,11.333333333333334,6.5,12.0
161,-5.533371638333334,-6.7379463374999995,-5.829248733333333,-6.33476065,-6.0355186,79.0,-36.0,-44.0,-42.0,-38.0,-33.0
162,-0.913070025325,-1.1290530399999998,-0.7981069700000001,-0.29714411,-0.18222392,28.0,-6.0,2.0,9.333333333333334,9.0,9.0
163,-3.8715477874999995,-4.267169249999999,-3.8285553333333335,-3.7549338499999996,-3.454156,40.0,-20.2,-22.75,-24.666666666666668,-24.5,-25.0
164,-1.0353953117833332,-2.1221993954166662,-1.6928057083333332,-0.6653141250000001,-0.11098325,32.0,-8.4,-15.75,-14.0,-10.0,0.0
165,1.7046569667416664,1.3769899295833332,2.0412215883333333,2.4338787,2.9067936,23.0,9.8,4.5,3.0,6.0,1.0
166,3.5613150466666665,2.8093737125,3.4089716666666665,3.9799862,4.525626,18.0,17.2,13.0,14.0,16.0,21.0
167,-0.9451436388750002,-0.7491185208333334,-0.41548410999999996,-0.36207085499999997,-0.09495568,15.0,-8.6,-6.0,-11.0,-8.0,-4.0
168,-0.01758208494,0.43853261066666654,2.3362205166666663,3.1326828,4.3774567,2.0,-5.4,-2.75,0.0,5.5,11.0
169,1.3340008751583334,1.3154334872083333,1.4799770809999997,2.31391015,2.413775,17.0,15.2,18.75,15.333333333333334,20.0,20.0
170,-3.8669410891666662,-3.6021153416666665,-3.15135105,-2.8176816999999996,-2.108516,8.0,-26.8,-23.75,-21.0,-20.5,-11.0
171,3.5468540066666665,3.862991370833333,4.838050216666667,4.76124,5.9497414,1.0,13.8,19.25,27.666666666666668,30.5,31.0
172,0.9383134492358333,0.6468654819999999,0.8354523216666667,0.868019585,1.6568116,19.0,7.6,5.25,0.3333333333333333,-4.5,1.0
173,-3.537505761666667,-3.766405595833333,-2.9903508666666667,-3.2654862,-2.739479,32.0,-26.4,-27.75,-21.0,-21.0,-21.0
174,5.6936399775,6.057361412500001,7.095115166666666,7.8511109999999995,7.876895,12.0,24.6,22.5,26.0,32.0,22.0
175,-1.3891452552166668,-1.1859636779166667,0.16216434166666668,-1.12526605,-0.8437662,44.0,-23.2,-14.5,-6.0,-14.0,-9.0
176,-3.8568203825,-4.388407487499999,-3.769537766666667,-3.8278589,-3.6676514,55.0,-24.6,-31.25,-27.666666666666668,-26.5,-22.0
177,1.4519959774166664,1.5142340989583332,2.5376186666666665,2.7708729,3.5478282,2.0,3.0,3.25,13.666666666666666,15.0,20.0
178,0.8012330422583334,0.06237556879166667,1.0807471341666666,1.78577145,2.190736,15.0,3.6,-1.25,-4.333333333333333,5.0,10.0
179,1.6345037928749997,0.72163457125,1.2903217883333333,0.855774615,1.2634706,70.0,7.8,-0.5,5.666666666666667,3.0,6.0
180,-4.674792815000001,-4.495093904166667,-3.143575883333334,-2.8800083,-2.646346,11.0,-33.0,-28.75,-21.0,-21.0,-21.0
181,-4.659746530833333,-4.536077170833333,-4.257478916666667,-4.08477525,-3.88304,11.0,-22.8,-22.75,-23.0,-23.0,-23.0
182,-2.3860090937250003,-2.948523408333333,-2.036189633333333,-2.38705365,-2.3217163,58.0,-19.6,-24.25,-19.333333333333332,-24.0,-19.0
183,5.628801640000001,5.380056945833334,6.67215245,6.6713562,6.9329357,17.0,31.8,29.25,29.0,23.0,23.0
184,-5.363251875333333,-6.3146893749999995,-5.758129583333333,-4.73784275,-4.096589,33.0,-25.8,-27.0,-21.666666666666668,-16.5,-11.0
185,-5.887347790000001,-6.006852287499998,-5.84590705,-4.826056250000001,-4.7477055,18.0,-39.2,-43.5,-41.666666666666664,-36.5,-32.0
186,-3.4327523775,-3.7492354708333337,-3.1910199166666664,-1.34099435,-1.1407511,2.0,-27.2,-29.0,-24.666666666666668,-11.0,-11.0
187,0.5062504620374999,0.3323065687291667,0.7576283299166665,0.9381933397500001,1.8858786,11.0,-3.2,-2.0,3.6666666666666665,5.0,10.0
188,0.4819792502333333,0.6608115653750001,1.0291868383333334,1.3358329,2.019228,3.0,0.0,2.75,7.333333333333333,15.0,20.0
189,1.8854220071916667,1.7355476737500002,2.2945624,1.7365735999999998,2.3053358,42.0,5.4,13.5,18.0,21.0,31.0
190,-1.5503986573758335,0.1671930347916667,0.47805055833333326,0.76943671,1.0870295,4.0,-14.0,0.25,0.3333333333333333,5.5,11.0
191,1.8578860520608336,2.348984887220834,2.7583245499999998,4.2747647,4.323808,2.0,12.4,13.5,18.0,22.0,22.0
192,-3.4946822989166666,-3.2212652916666666,-2.07795515,-2.9337066,-2.753293,41.0,-13.2,-11.0,-5.0,-12.0,-12.0
193,3.6897053965000004,2.9106949875,4.3111759,4.2320014,5.1058893,25.0,28.0,21.75,32.0,32.0,38.0
194,-1.199765190075,-1.0016329916666662,-0.14663088166666663,0.28346940000000004,1.2164128,4.0,-11.6,-9.75,-5.666666666666667,1.5,-3.0
195,-1.2446143994708334,-1.6761611404166665,-0.8252649766666668,-0.8507113399999999,-0.25913668,22.0,-1.2,-4.0,1.6666666666666667,2.5,-1.0
196,-2.7110933505833335,-2.1551532541666667,-1.0969179450000002,-1.31155418,0.01694274,2.0,-19.6,-9.75,-3.0,-5.0,1.0
197,-0.739259490075,-1.0112081236666668,-0.4617106188333333,0.15029727999999998,0.41147923,6.0,-4.4,-12.75,-7.0,-5.5,0.0
