,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
13,-1.1163011855641665,-1.3223365565,-1.3066742666666666,-0.921851575,-0.38658345,31.0,-0.8,-2.5,-3.3333333333333335,0.0,1.0
14,1.2025409108833334,1.02073596125,0.30780767333333336,0.733276775,0.16320765,95.0,2.6,0.25,0.0,0.0,0.0
15,1.9320704289166666,1.8142565524999998,1.5123014433333333,2.0998359,1.7702398,64.0,16.6,14.0,6.333333333333333,9.0,1.0
16,-4.654512368333333,-5.229376325000001,-5.727675466666667,-4.722618000000001,-4.903276,73.0,-28.0,-30.0,-32.333333333333336,-23.0,-23.0
17,-0.8635571745,-0.2963100368333334,0.14846198500000002,-0.641660915,-0.8308439,61.0,-6.6,-3.25,-1.3333333333333333,-2.5,-4.0
18,-6.567907118333333,-6.284550908333334,-6.154097,-7.22699115,-7.2718353,93.0,-42.2,-37.25,-36.0,-43.5,-44.0
19,-0.23952637835,-0.07984885125,-0.707421865,-1.7676473499999998,-2.5012906,116.0,-0.4,-0.5,-4.0,-11.0,-21.0
20,1.6119234893333332,1.1213550979166669,1.1391467066666665,0.7905362450000001,1.697915,57.0,17.4,12.5,11.0,8.0,19.0
21,0.6214248700874999,1.0539526214791668,0.3260461666666667,1.04184308,0.36830986,74.0,4.8,3.25,3.6666666666666665,1.0,-9.0
22,-2.2349043400833333,-2.0015336512499995,-1.533577355,-1.2314406500000001,-1.1264505,16.0,-17.6,-10.0,-11.333333333333334,-7.0,-4.0
23,-0.31773155983333334,-0.7430447220416667,-1.8939876,-2.00111915,-1.4450364,89.0,-8.0,-10.25,-14.666666666666666,-11.5,-2.0
24,-1.182716019825,-0.11369833537499996,0.5668293366666667,0.569486085,-0.29289973,40.0,-11.8,-14.5,-6.0,-4.0,-9.0
25,-1.884671263491667,-2.1532048966666664,-2.057883428333333,-1.7767080100000001,-3.1013248,103.0,-14.0,-12.5,-6.666666666666667,-9.5,-19.0
26,-1.6261877565,-2.3291495579166663,-2.4271390499999996,-3.8734194,-3.4285188,115.0,-8.4,-13.0,-17.0,-26.0,-21.0
27,5.864613365,5.5037833291666685,5.661054633333333,6.4912123,6.6027966,17.0,33.8,28.5,27.666666666666668,31.0,31.0
28,-2.965433446,-2.359668633333333,-2.0707939116666667,-2.54043475,-3.2491856,70.0,-31.6,-22.25,-19.666666666666668,-20.0,-30.0
29,-1.5053475406666665,-2.5645103720833338,-1.8125236116666665,-1.2285460000000001,-1.329457,50.0,-2.4,-5.5,-3.6666666666666665,0.0,0.0
30,-5.478867949166667,-5.580822587499999,-5.8955269,-7.22332,-7.0589876,93.0,-31.4,-33.5,-36.666666666666664,-40.5,-40.0
31,-1.7655116600208334,-1.5804194946875,-1.3290375783333332,-0.8297525849999999,-0.13884547,16.0,-14.0,-15.0,-13.0,-5.5,-1.0
32,8.227245978333334,8.255107258333332,9.379917333333333,9.558735500000001,10.501996,9.0,51.6,52.25,52.0,52.0,52.0
33,-5.100062473083335,-5.6133913999999985,-6.658935633333333,-6.6558577,-6.4003744,92.0,-30.0,-36.5,-48.333333333333336,-51.5,-51.0
34,1.6875353663416666,2.041258719583334,1.2241056266666668,0.9658494800000001,-0.23228824,110.0,7.8,9.5,0.6666666666666666,0.5,-10.0
35,-1.5352125097175,-1.4534774408333335,-1.3995625816666666,-2.01140495,-2.6259878,100.0,-15.4,-14.25,-16.0,-29.0,-30.0
36,2.9320331249300002,2.842984041666668,2.6802446833333335,2.2607058,2.2652268,76.0,15.2,20.75,24.333333333333332,21.0,21.0
37,5.6715505775,5.564572750000001,4.637297150000001,4.6251306,3.7579412,108.0,27.4,26.5,22.333333333333332,22.0,22.0
38,-5.659774962499999,-5.978123504166668,-5.634236733333334,-6.1198619999999995,-4.371828,22.0,-26.2,-30.0,-29.666666666666668,-28.0,-22.0
39,1.4581585319916666,1.9524492075000006,1.8466242516666667,0.90890789,-0.37813592,101.0,-1.2,3.75,0.3333333333333333,0.0,0.0
40,3.87850167,4.084146325,4.86354515,5.24655235,5.1474957,17.0,20.0,22.25,25.666666666666668,27.5,23.0
41,2.8621893887500005,3.08994080625,2.932475483333333,2.3567963,1.4104818,105.0,19.2,17.5,16.333333333333332,15.5,10.0
42,-1.1307380437416668,-1.0795903480833333,-1.7340267240000002,-1.125662687,-2.2212565,87.0,-9.8,-10.0,-13.0,-14.0,-20.0
43,-0.0887846383875,-0.1799530984583334,0.48412139000000004,0.48116386,0.8279624,26.0,-5.2,-2.0,-1.6666666666666667,2.0,2.0
44,-2.225972190475,-2.41652895375,-2.2940495000000003,-2.324034,-2.0690866,49.0,-16.6,-16.0,-14.666666666666666,-16.5,-12.0
45,-1.4427746941750001,-1.7040413845833333,-2.0871171566666664,-1.53720072,-2.617039,101.0,-4.6,-3.0,-7.333333333333333,4.0,-1.0
46,-1.3571555971166664,-1.4804538000000003,-1.552156275,-0.921194375,-0.69392765,20.0,-2.8,-8.5,-7.666666666666667,-6.0,-1.0
47,-2.8405417219166664,-2.8673683125,-2.13437835,-2.13294695,-1.7381084,26.0,-18.8,-14.0,-17.333333333333332,-20.5,-20.0
48,1.2795687184999998,-0.5043751612500001,-0.8085787299999999,-0.023289914999999994,-0.26540303,97.0,12.6,1.25,-1.6666666666666667,0.0,0.0
49,-2.9910729672958336,-3.6289458833333335,-4.146414483333333,-3.6465577,-3.8347945,89.0,-17.0,-18.5,-24.666666666666668,-21.0,-21.0
50,-1.16449723305,-1.7604947017083334,-2.0766668000000004,-0.7262379,-1.0704434,54.0,-11.4,-21.0,-22.0,-18.0,-18.0
51,-4.2539544808333325,-4.364483766666667,-4.721930666666666,-4.1298243,-4.0069036,48.0,-19.6,-21.75,-24.666666666666668,-24.0,-24.0
52,-2.940190227825,-3.4833249079166664,-3.9589407999999993,-4.0868418,-6.112447,117.0,-15.0,-19.0,-21.666666666666668,-22.0,-23.0
53,-2.7468223213916665,-2.9875751483333333,-3.4270028166666666,-2.89607655,-2.9540648,71.0,-15.2,-16.5,-24.666666666666668,-23.0,-23.0
54,4.293216695833333,4.422700075,3.811523483333333,3.4471644,3.007004,101.0,11.4,16.25,11.666666666666666,6.5,12.0
55,-2.722310089166667,-2.999471075,-2.5898326166666665,-2.78424095,-2.9656224,74.0,-16.0,-14.75,-12.0,-12.5,-13.0
56,1.4496862978770833,2.1242218958333337,2.0661338666666667,1.02427095,0.8808459,82.0,11.2,9.5,11.0,7.0,7.0
57,-0.39043529964166657,-0.5698273687500001,-1.7074764333333334,-1.79458835,-1.7212956,98.0,-9.2,-9.5,-13.666666666666666,-20.0,-20.0
58,-1.78394922345,-2.0971162199999998,-2.5666812,-1.97137085,-2.0253642,67.0,-1.0,-1.5,-1.6666666666666667,3.5,-1.0
59,1.0841341507916664,0.9573843087499999,-0.5460492383333333,-0.256385675,0.32001305,91.0,8.6,9.25,3.0,1.5,6.0
60,2.0877001683083334,2.7402317541666665,2.9664445,2.43927425,3.0292315,27.0,7.2,12.5,14.333333333333334,10.5,12.0
61,1.8784333073133335,1.3946955158333332,1.20725486,1.35505758,0.70692086,95.0,6.4,2.75,-3.0,-5.5,-3.0
62,0.7704955953166668,1.8372872208333335,1.4468497166666667,1.38511535,1.3620555,39.0,11.4,15.75,10.666666666666666,11.0,11.0
63,0.7081866370141666,1.7699771091666665,1.6552297433333332,2.59237605,1.7346369,28.0,9.8,20.0,23.0,25.0,20.0
64,-1.1683008166499997,-1.4333765122083337,-0.2618984321666667,-0.69158392,-0.839712,47.0,-13.6,-22.0,-9.333333333333334,-10.0,-10.0
65,-3.7859145516666666,-3.3427618708333333,-2.3858337833333336,-2.07618985,-1.4537913,2.0,-27.8,-22.5,-10.0,-9.5,-9.0
66,-2.723173457333333,-1.8775576554166664,-2.160702533333333,-2.31686605,-1.9296236,31.0,-16.6,-10.0,-14.0,-15.5,-11.0
67,1.6629354167083334,1.1127441127083333,0.6508458358333333,0.43459048,-0.36707044,115.0,5.0,-1.75,-6.0,-9.5,-10.0
68,-2.3405377865333334,-2.0484085264166665,-1.5648712006666667,-1.3444252220000001,-2.6198502,67.0,-13.8,-11.75,-1.6666666666666667,-1.5,-12.0
69,6.496737035833333,6.8737507375,7.611660666666666,6.59863485,6.0633397,76.0,41.8,48.75,55.0,51.5,51.0
70,3.0448435000000003,3.224435983333334,3.3745141833333334,3.4484203,3.1934948,56.0,21.4,23.5,21.666666666666668,21.5,18.0
71,2.5740237920833335,3.2993919458333334,2.9468204666666664,3.4982697,3.0819426,54.0,26.4,31.5,30.666666666666668,37.5,37.0
72,2.454885607025,3.6421971458333338,3.2527167833333337,3.06289345,2.5072389,60.0,7.6,4.25,1.6666666666666667,2.0,-8.0
73,-4.7594556175,-4.580713904166667,-4.714141583333333,-4.1043224,-3.6959214,5.0,-39.6,-37.0,-39.333333333333336,-29.5,-29.0
74,-0.18076339254166668,-0.5556255463333333,-0.7253774533333334,-0.8736089149999999,-0.67448753,81.0,-4.4,-8.0,-13.666666666666666,-20.0,-20.0
75,-0.016650619333333328,-0.13616801333333337,0.10730203166666663,-0.80530325,-1.0194722,98.0,5.0,3.75,3.0,-0.5,-1.0
76,-1.7223535884416665,-2.084914977291666,-1.9102057258333331,-0.3388824975,-0.111697495,21.0,-11.0,-10.5,-1.3333333333333333,4.0,0.0
77,-3.1586447176666668,-3.6543183041666656,-3.6637996166666666,-3.0784834,-3.285709,66.0,-24.6,-30.75,-30.333333333333332,-30.0,-40.0
78,-3.6448140158333335,-3.950956499999999,-4.182650066666667,-4.81120385,-4.5564327,99.0,-21.0,-22.25,-25.666666666666668,-23.0,-15.0
79,2.504993978826667,3.011229104166666,2.6650057666666664,3.6309488,2.8265626,49.0,16.8,19.0,10.0,15.5,10.0
80,-1.1782978856333335,-1.3065048429166666,-1.4257830333333334,0.07360714999999995,-0.6345015,46.0,-8.6,-7.5,-10.0,0.5,-9.0
81,-1.963208866508333,-1.8167975674999994,-1.3055257233333333,-1.8581119199999998,-2.824543,85.0,-23.4,-26.5,-25.333333333333332,-28.5,-29.0
82,1.0625092077333333,1.621344759583333,0.9488002733333333,1.7567076499999998,3.701462,8.0,5.4,10.25,1.3333333333333333,3.0,9.0
83,2.508445471833333,2.3284280541666673,2.7172021166666664,2.8269155,3.1552508,29.0,18.0,19.5,18.0,16.5,21.0
84,-9.372290385833335,-10.368055791666666,-9.703000833333334,-10.775602,-11.284483,112.0,-45.4,-46.25,-50.0,-53.5,-53.0
85,-1.6524863510000003,-1.4369726445833333,-2.0653154666666667,-2.2960845,-1.854214,74.0,-15.8,-12.25,-17.0,-21.0,-21.0
86,2.122512059,2.629695104166666,2.2478150833333337,1.8788209,1.2876496,101.0,17.0,21.25,18.333333333333332,22.0,17.0
87,-2.72645083775,-2.6406376833333334,-3.4818804,-3.8620756,-3.5925832,98.0,-15.8,-14.75,-28.0,-35.0,-40.0
88,-0.6999073200666667,0.05689289833333333,-0.15185381499999998,0.27573857,0.94055057,7.0,-9.0,-8.0,-14.333333333333334,-7.5,-7.0
89,-2.000266745058333,-2.1952433525,-2.40513206,-1.86373048,-0.83246076,17.0,-16.8,-18.25,-20.666666666666668,-25.0,-20.0
90,0.016413431745166667,-0.3547599803908334,0.6065242325000001,0.1227399725,0.22183818,53.0,-2.0,-10.25,-6.666666666666667,-15.0,-10.0
91,3.4357123028333336,2.8930352100000007,2.43179615,2.5419988499999997,1.7275133,114.0,20.4,18.0,15.0,16.5,11.0
92,7.351341659166667,7.3957473999999985,6.0599098,5.41866715,5.54979,112.0,36.8,38.0,32.666666666666664,32.5,33.0
93,-0.23735532667499998,-2.626703420833333,-3.7233191666666667,-3.90739585,-4.2191877,119.0,-4.2,-13.75,-21.666666666666668,-22.0,-22.0
94,-0.9752909661795,-0.9208779702916664,-1.8801443483333333,-0.98617868,-2.244652,97.0,-1.4,-6.75,-11.0,-5.5,-11.0
95,-5.9723242758333335,-4.6352406083333335,-5.090640633333334,-5.7579622,-5.824541,53.0,-33.0,-27.75,-27.0,-35.5,-40.0
96,0.6224832215833334,0.8783998015000001,1.7227695166666666,1.29709335,1.2101957,44.0,2.0,-4.5,0.6666666666666666,-4.5,-9.0
97,-0.20969490523333334,-0.21755001579166666,-0.5351593765,-0.2609999345,-0.50619984,73.0,-4.4,-5.5,-4.0,-0.5,-1.0
98,5.965126233333334,6.0240955041666675,6.2835669,6.22174505,6.7127748,34.0,32.0,29.5,25.333333333333332,17.0,22.0
99,-5.301555854166667,-5.084706933333333,-4.782327666666667,-5.0543656,-5.7272205,70.0,-30.4,-30.25,-29.333333333333332,-32.5,-42.0
100,0.7650380002833332,1.2097317512499999,1.0889040166666666,1.15667718,-0.28162014,100.0,12.2,8.25,7.666666666666667,15.5,10.0
101,-0.4057140216333333,-0.5588961670833333,-1.0747337366666667,-1.9902749,-1.9559878,105.0,-3.2,-1.5,-2.0,-12.0,-12.0
102,-3.4559892341666667,-3.2418212208333332,-3.1589470333333334,-3.0354199,-2.2198567,22.0,-24.8,-23.25,-27.0,-30.0,-20.0
103,3.6879683912500005,4.1695097500000005,3.8351769166666667,4.3263899,5.241339,9.0,19.6,24.0,24.666666666666668,36.5,42.0
104,-6.424440829999999,-5.903476,-6.0702249833333335,-5.35297825,-4.6479545,13.0,-41.4,-43.25,-38.0,-31.5,-31.0
105,-2.219726969125,-2.0863552662500005,-2.104304085,-2.3443576000000004,-2.2418916,67.0,-15.0,-8.75,-8.333333333333334,-16.5,-12.0
106,-1.1064816006333333,-1.31305771125,-1.0968143499999998,-1.305332,-0.4999171,23.0,-12.8,-17.75,-13.666666666666666,-15.5,-10.0
107,-3.6482675775,-2.4357476541666667,-2.185598533333333,-1.9139396,-2.0147588,6.0,-27.8,-19.25,-25.333333333333332,-24.0,-29.0
108,1.789652563916667,1.4913260599999998,1.2423086583333331,1.4517113,1.1047466,97.0,16.2,16.75,16.666666666666668,17.0,17.0
109,-1.1763954487000001,-2.1336154958333338,-2.0362901833333336,-2.2867926499999998,-2.0732696,88.0,-17.6,-17.5,-19.666666666666668,-20.0,-20.0
110,4.6904450566666664,5.317167641666667,5.024201633333334,4.41949745,4.6752915,53.0,33.8,37.25,39.0,38.0,38.0
111,3.7123735924999997,3.5130886416666667,4.0512896000000005,3.9057411,4.1502476,44.0,31.6,27.25,34.0,31.0,40.0
112,-4.137954126666666,-4.001923991666666,-3.9286708333333333,-4.023446,-4.252342,70.0,-20.8,-15.75,-9.0,-12.0,-12.0
113,-0.12278942485833332,-0.08433678737500001,-0.6052928383333334,-1.4190981,-0.8408532,90.0,2.0,5.25,6.666666666666667,4.5,9.0
114,1.7985106256083332,2.100395815,2.35724312,3.23846195,3.492886,24.0,5.0,6.5,8.0,17.0,22.0
115,-2.1375444406999997,-1.1516733593333333,-0.7413842383333332,0.565076935,0.38113737,2.0,-17.2,-9.0,-2.0,7.5,6.0
116,0.8527566327291667,1.1156412554791666,0.7180731356666668,1.4063768250000002,2.6989412,10.0,5.8,7.5,4.0,20.0,30.0
117,0.3753437341575,0.025572703416666658,-0.06975639333333335,-0.40449864999999996,-1.1673546,101.0,-0.2,2.0,2.6666666666666665,-0.5,-1.0
118,5.498547289166667,4.7926148,3.8227774833333332,4.06210785,3.7581937,110.0,33.8,33.0,34.666666666666664,43.0,38.0
119,-0.16215745985,0.39044548162500003,1.0688047366666666,0.78584695,2.1020658,5.0,-5.6,-6.25,-2.0,-3.5,2.0
120,3.7365403258333334,2.8973159125,3.252728983333333,2.8602676000000002,2.5117354,106.0,21.2,11.5,11.666666666666666,7.0,2.0
121,-2.154479059166667,-1.292763158333333,-1.8566332,-0.7350015,-1.8373159,51.0,-15.2,-11.25,-15.333333333333334,-7.5,-21.0
122,-1.5033558228250001,-2.00269910625,-2.00418165,-1.5364795,-1.4710506,58.0,-16.2,-25.0,-16.666666666666668,-10.0,-10.0
123,-2.7788047753166665,-2.5413058640833337,-2.273208948,-3.06660235,-2.8366354,66.0,-15.0,-15.5,-16.666666666666668,-15.0,-15.0
124,-2.6092121504166665,-3.608957380833333,-3.0443351166666672,-3.8315246,-4.9422927,110.0,-11.2,-19.25,-15.0,-22.0,-23.0
125,-6.600287964166667,-6.404431216666666,-6.4224022000000005,-6.39111675,-4.835932,8.0,-40.4,-37.25,-41.666666666666664,-37.0,-31.0
126,-0.293386532825,0.058208522333333346,-0.19267455999999997,-0.051118999999999984,-0.27825457,62.0,-4.0,5.0,6.0,4.5,9.0
127,3.094552688483333,4.328881158333334,4.697235433333333,5.03538135,5.484727,2.0,20.0,28.25,27.333333333333332,27.0,32.0
128,-2.113487087125,-2.197069368333333,-2.944141033333333,-3.2062217,-3.7594507,102.0,-8.8,-8.25,-14.0,-11.0,-11.0
129,-0.2746431339891667,-0.03205058537500001,-0.28989987666666667,-0.562012735,-0.40131307,67.0,-2.0,1.0,-7.666666666666667,-12.0,-4.0
130,-0.24979734198633327,-0.33992872208333336,-0.2669895433333333,-0.30690507,0.67635906,32.0,0.0,-2.75,-3.6666666666666665,-0.5,0.0
131,4.437485302499999,4.099015545833333,5.022359616666667,4.6941182999999995,5.47223,26.0,30.2,27.25,37.333333333333336,32.0,37.0
132,-3.178048246666667,-3.282172254166667,-3.068826866666667,-2.76182885,-2.8310547,50.0,-21.2,-24.0,-24.333333333333332,-21.0,-21.0
133,-1.0022910446833333,-1.0928300069583334,-0.4439520278333334,-0.6460148649999999,-0.74010533,41.0,-8.4,-10.5,-6.666666666666667,-10.0,-10.0
134,-0.8841271854541667,-0.7371175485833334,-0.719604731,0.225885557,-0.123400986,31.0,-6.4,-5.75,-7.0,-0.5,-1.0
135,-1.2599668996083333,-1.1060194179166667,-1.74078759,-2.4683644,-1.9654063,90.0,-4.6,1.5,-6.666666666666667,-15.5,-20.0
136,3.8586741075,3.6092807416666672,3.6984067999999994,3.78074535,2.4122877,108.0,27.4,23.75,24.0,22.5,17.0
137,5.002601279166667,4.983751433333333,4.684280650000001,4.77193525,4.5669475,98.0,55.0,58.5,57.0,55.0,55.0
138,2.1721039486833336,1.7390117473750004,2.0356769166666666,2.85289125,2.4978795,45.0,17.2,14.5,16.0,20.0,18.0
139,-4.699911754166666,-4.671887391666667,-4.604701566666667,-5.5584155,-5.790742,100.0,-32.2,-30.0,-29.666666666666668,-33.5,-34.0
140,-0.9651503487583333,0.49214200874999997,0.35016714499999996,0.3316909,-1.6108315,72.0,-6.0,-2.0,-3.3333333333333335,-0.5,-11.0
141,3.8200756069999997,4.1206822375,3.685200266666667,2.2580432,2.552051,92.0,15.6,14.0,11.333333333333334,6.0,11.0
142,-1.6220280472500002,-1.94377116875,-3.6350578500000004,-4.38115345,-5.6433983,117.0,-17.6,-17.25,-27.333333333333332,-31.0,-41.0
143,0.6254299678749999,-0.008628792500000012,-0.4078023933333333,0.41979523500000004,1.1740918,48.0,0.8,-1.5,-2.0,6.0,11.0
144,3.5435157283333334,3.7036709666666674,3.3303057333333332,4.7040577,4.5242834,23.0,21.8,21.75,21.666666666666668,22.0,22.0
145,3.8765127633333334,3.5232633541666663,3.28822795,3.4848654000000003,3.4129431,71.0,17.6,21.25,15.0,12.0,12.0
146,2.2806465079416665,2.6240580541666665,2.3432442666666664,1.8446335,1.479814,90.0,14.6,15.75,20.333333333333332,10.0,10.0
147,-0.13910579735416662,1.1404198895833333,1.3931251116666667,1.516598155,2.9501162,3.0,-4.2,7.75,13.666666666666666,10.5,21.0
148,1.7910524322916668,2.4837594249999997,2.1441357333333326,2.31003105,1.5585253,72.0,11.8,21.75,19.0,22.0,17.0
149,0.7885890864583334,1.38427114125,1.7333343333333333,2.0798719,2.2200775,5.0,12.8,16.25,21.333333333333332,19.0,19.0
150,-2.4235330667499997,-1.5299605920833335,-1.284232155,-1.2441121499999999,-1.6487393,13.0,-20.0,-7.75,-6.666666666666667,-10.0,-10.0
151,0.5513774159441667,-0.8605155429875002,-0.37694338833333335,-0.9271114,-1.1230431,105.0,1.8,-3.75,-4.666666666666667,-6.5,-1.0
152,1.1913932124000002,1.4996511791666665,0.09417445499999995,-0.582893375,-1.9279759,117.0,8.8,13.5,7.0,5.5,0.0
153,0.615347762455,-0.3164306210416667,-0.13079062166666663,-0.51962898,0.57772374,69.0,-1.0,-14.25,-18.666666666666668,-19.0,-9.0
154,2.9949909,2.851495120833333,2.558593016666667,2.986259,2.998846,59.0,13.2,13.5,18.0,22.5,27.0
155,-3.537592565833334,-4.275268162499999,-3.4677322333333342,-2.63626315,-2.8874183,31.0,-24.2,-23.75,-21.333333333333332,-16.0,-21.0
156,5.034209456666668,4.980663454166666,5.351642533333333,5.1851302,5.29307,49.0,40.8,40.5,42.0,43.5,47.0
157,1.055410176895,0.6003468499999999,-0.7714761076666666,-1.19910645,-1.4777503,120.0,10.0,6.5,-0.6666666666666666,-4.5,-9.0
158,4.070261937500001,4.208356383333334,3.68829465,4.21294285,4.243629,59.0,39.0,36.75,34.333333333333336,38.0,38.0
159,4.993469836666667,4.640186795833333,4.162621466666667,4.8347758,4.973089,62.0,21.8,19.25,24.666666666666668,26.5,31.0
160,2.8662187353333333,2.088899976666666,1.4794688216666667,1.65470195,1.1959543,114.0,20.6,14.5,12.0,15.0,13.0
161,-1.6858835333108333,-1.1135777485833334,-0.7756742299999999,-1.28970077,-1.6216998,64.0,-13.8,-7.5,-3.3333333333333335,-5.0,-10.0
162,-0.7097145320141667,-1.014493581375,-1.39420715,-1.15628455,-0.8870964,66.0,-7.2,-16.5,-22.0,-24.0,-28.0
163,-3.695708196833333,-3.8283353916666667,-3.932207083333333,-3.330842,-3.1374502,42.0,-19.0,-23.0,-26.666666666666668,-20.0,-20.0
164,0.9600209893333334,0.7675497325,0.29872544500000003,-0.21884332999999997,-0.7379484,105.0,8.4,2.75,-3.0,-5.5,-9.0
165,0.7069996853375,0.5079534233333334,1.6139241,1.47581845,0.6638839,65.0,2.0,4.75,10.0,0.5,-10.0
166,2.5222200031999997,3.1147362750000003,3.3409687,4.16254545,3.3271575,32.0,16.8,20.75,17.333333333333332,21.0,21.0
167,2.1597769170000003,2.860313929166667,3.2712512166666667,2.59875775,2.9689918,20.0,19.2,24.5,29.0,28.0,30.0
168,0.19245622183083333,0.14608085775,-0.1323707523333333,-0.294645675,-0.8291067,101.0,-0.2,-5.25,-7.0,-6.0,-19.0
169,0.903842896175,1.2075013950416664,2.021329533333333,2.7004630499999998,3.4074392,9.0,-1.0,-1.0,5.333333333333333,7.5,12.0
170,5.465254055000001,4.703717895833333,4.321480533333333,5.2619276,5.7821126,47.0,33.0,25.75,27.0,25.5,29.0
171,3.6443386274999994,3.9354978833333334,3.7924866500000003,3.2324629,2.8664954,82.0,21.8,22.75,26.333333333333332,23.5,27.0
172,-2.121423013151667,-1.9525870270833334,-2.6049036,-2.4234560500000004,-2.3840861,75.0,-12.6,-12.5,-20.0,-15.5,-11.0
173,1.2836823998833333,1.8300477054166668,1.8497740616666665,1.042132085,1.4275539,48.0,3.0,8.5,7.666666666666667,-4.0,1.0
174,-2.2287724442499997,-2.48419545,-3.599024633333333,-3.1827313,-3.5290208,103.0,-16.4,-22.0,-32.333333333333336,-29.0,-30.0
175,-2.042006492991667,-2.79651636875,-3.0913558333333335,-4.25520645,-4.734739,118.0,-13.0,-19.0,-21.666666666666668,-24.5,-25.0
176,2.1123276485166667,1.541847640416666,0.9772828866666665,-0.41552064,-0.31862998,107.0,8.8,0.75,3.6666666666666665,0.0,0.0
177,0.3023436952666667,0.521412720375,-0.6132813675000001,0.49470637749999996,0.064668655,75.0,2.6,0.5,-6.666666666666667,0.5,0.0
178,0.6666159417749999,0.7605260883333335,1.0057927,0.6638012550000001,0.95321465,46.0,4.4,2.75,7.0,1.0,1.0
179,4.59200007,4.9436134625,5.0508362333333325,3.56795595,3.8541174,71.0,27.6,23.0,26.666666666666668,24.0,27.0
180,1.2530572421333332,0.3351646279166667,0.21100186166666668,0.41032385,0.652465,82.0,3.6,1.0,-2.0,-3.5,1.0
181,2.6272538704166664,2.1678196625,2.149762283333333,1.42016645,1.1147637,112.0,11.0,8.5,14.333333333333334,6.5,2.0
182,-0.4763113052583334,-0.49058959625000015,-1.1270894333333332,-0.46054110000000004,-1.4405167,98.0,-1.0,1.25,-4.666666666666667,-4.5,-10.0
183,-3.6216570835833335,-2.3541457429166663,-2.5393155833333334,-3.8759778999999996,-3.7324865,65.0,-19.8,-11.5,-14.333333333333334,-16.0,-12.0
184,-1.7590724271108333,-1.7884653870833336,-2.178735755,-2.96686445,-2.6331992,82.0,-10.4,-8.5,-11.666666666666666,-17.0,-12.0
185,1.6838901678,2.449724488916667,1.6194056723333332,1.96200095,2.9241781,19.0,16.8,18.5,13.666666666666666,14.5,29.0
186,-5.05158131,-5.544417045833334,-5.5139964,-5.1100917500000005,-4.3623915,37.0,-40.2,-44.75,-37.0,-35.5,-31.0
187,-2.196800133525,-3.0432677575000002,-2.45187393,-2.48522855,-3.0662942,85.0,-14.6,-13.75,-14.333333333333334,-16.0,-12.0
188,-2.8157151153833335,-3.436933820833332,-4.316230999999999,-5.52114675,-4.687066,108.0,-21.6,-27.0,-26.666666666666668,-31.0,-21.0
189,-2.603453558858333,-2.1796055729166666,-2.251462375,-2.1445678249999998,-3.3615212,83.0,-19.0,-16.0,-11.0,-15.5,-21.0
190,7.5127455775000005,7.4340125583333325,7.550526416666667,7.998762,7.299965,75.0,45.2,40.0,39.666666666666664,45.0,48.0
191,-3.6658406199999996,-3.243206066666666,-3.2939308166666663,-3.74103295,-3.3633802,45.0,-28.4,-28.0,-29.666666666666668,-25.0,-29.0
192,-3.7051358703333337,-3.7919742333333333,-3.1127102499999997,-3.87322545,-4.5638385,89.0,-17.2,-18.5,-17.333333333333332,-20.5,-21.0
193,2.4608657035833335,2.7153302291666663,3.4047257,3.8613626,4.9437666,6.0,12.2,18.0,21.333333333333332,26.0,21.0
