,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
52,0.5471418304389267,0.582405905546346,0.5790301223471338,0.5789450573010968,0.5808104958327002,28.0,8.0,17.25,16.666666666666668,14.5,19.0
53,0.6423941158601402,0.6466818962399726,0.6995443658114123,0.7305143803748789,0.7237920083778322,2.0,10.8,10.5,17.666666666666668,25.5,30.0
54,0.22964336727404835,0.25302529076991404,0.24279698203164438,0.2106838506398747,0.19285970420795617,83.0,-19.0,-23.25,-30.0,-35.0,-30.0
55,0.43165931588866646,0.42694440497190994,0.4456452191935906,0.42288656157653565,0.4229052376255493,66.0,-9.6,-7.25,-8.666666666666666,-10.0,-10.0
56,0.5472813081834225,0.5537108255455888,0.5574964568004491,0.5643837304798206,0.5620735834306875,46.0,-5.4,-4.5,-5.666666666666667,-4.0,0.0
57,0.549485367256369,0.5663234555039991,0.5533761009040586,0.5659284873174475,0.5692685456543817,43.0,2.8,3.25,4.0,6.0,11.0
58,0.4104204799906571,0.4253626093504819,0.40365946731148,0.4060599350071449,0.4373153944052888,48.0,-8.4,-6.0,-10.666666666666666,-11.0,-11.0
59,0.8203519904166954,0.8296848489281722,0.8401134759624286,0.8469059187155561,0.8341218664956103,39.0,35.6,41.0,41.0,46.0,41.0
60,0.5504321689290835,0.578963722797911,0.5907714577173594,0.6168436153519815,0.6295996876930146,4.0,6.8,13.25,15.666666666666666,23.5,28.0
61,0.4058758781188784,0.3291222366916445,0.3427704240026641,0.36306854486966644,0.37132408806043693,79.0,-8.4,-15.5,-17.333333333333332,-15.5,-20.0
62,0.013701468944225343,0.014162203073119469,0.013048414879195891,0.013887801344447018,0.01386011495536954,48.0,-55.0,-55.0,-55.0,-55.0,-55.0
63,0.4257573781780055,0.4229613251160174,0.41895983720441293,0.4247737872276923,0.44627664749246565,38.0,-6.6,-5.5,-3.3333333333333335,-5.0,0.0
64,0.7585633833838952,0.7595388168438948,0.7765345694957161,0.7666613431112985,0.7991727806497452,22.0,17.8,14.75,16.0,17.5,23.0
65,0.7837098400038833,0.8105218798511057,0.8115423671590453,0.8114734168078619,0.8115117215138529,24.0,34.6,40.25,40.0,40.0,40.0
66,0.46553254481321626,0.48153108190189026,0.49433462121467936,0.5066912524330914,0.5143490752664776,11.0,2.0,0.0,-3.3333333333333335,-4.5,0.0
67,0.15698087573789524,0.14889941078286906,0.16951247120063032,0.16161589713460295,0.166111878527897,42.0,-37.2,-40.5,-40.333333333333336,-40.5,-50.0
68,0.4996673881445007,0.5183194687543681,0.5191356056696085,0.5336521264190746,0.5146915017537337,46.0,0.0,5.0,6.333333333333333,5.0,0.0
69,0.23309066227514105,0.22223370499116749,0.2166035146000899,0.22585591862768306,0.22999813420476733,57.0,-23.0,-23.75,-34.333333333333336,-31.0,-31.0
70,0.06576362935066897,0.07405514641478649,0.0692544834237382,0.07510371646682239,0.05775298855083008,89.0,-48.6,-45.5,-43.333333333333336,-43.5,-44.0
71,0.15946188081452292,0.16665100814486697,0.1618821431774942,0.17804186733942465,0.166190254693228,45.0,-34.0,-32.0,-29.0,-22.5,-23.0
72,0.6634195477691054,0.6704920642416946,0.6898388876808647,0.6900979285855748,0.6897523293649495,40.0,14.8,20.0,20.0,20.0,20.0
73,0.6069712539922584,0.631923608752817,0.6574615930689451,0.6719675584304525,0.6793723437489516,1.0,13.2,16.25,15.666666666666666,18.0,18.0
74,0.8780543059741603,0.8906532540142799,0.8954963516734805,0.9043666717766699,0.9004500431048083,6.0,32.6,30.75,30.333333333333332,24.5,24.0
75,0.6044792955934823,0.5813099857994878,0.5939911844455171,0.6404224660415501,0.5778929883379682,78.0,8.6,3.25,4.333333333333333,10.0,1.0
76,0.1871722242700657,0.17803590180887338,0.16310905346961438,0.1421626259689131,0.1145152458371988,118.0,-34.4,-32.25,-30.333333333333332,-35.0,-40.0
77,0.27228847555940816,0.24814720521199973,0.24242984045222035,0.21984555714827933,0.21511597400150118,113.0,-16.4,-23.0,-26.666666666666668,-30.0,-30.0
78,0.912610385763723,0.9133496474337529,0.9212790872693507,0.9192139480252021,0.9277698556811365,22.0,47.0,50.25,53.333333333333336,53.0,53.0
79,0.2613623997112548,0.22847158865815623,0.21655581677832295,0.2086120789191092,0.2172149426808172,106.0,-19.4,-21.75,-21.666666666666668,-21.5,-21.0
80,0.7351685518293304,0.723787622892104,0.7268017707730112,0.724409825527456,0.724303626692728,76.0,32.6,29.5,29.0,24.0,19.0
81,0.5066898891415584,0.47850970556829403,0.4854469954308234,0.4841468820983119,0.4442025701944346,111.0,-3.6,-12.0,-9.333333333333334,-13.0,-18.0
82,0.5607845970774096,0.5763723045057335,0.5707217090229127,0.5951181583596059,0.5952909571646143,23.0,8.2,8.0,10.666666666666666,12.0,12.0
83,0.4964734828265402,0.4848514496345455,0.45344972125075483,0.4733878092676058,0.4524218738602297,110.0,-0.2,-7.25,-9.666666666666666,-10.0,-10.0
84,0.49974853171316996,0.5347748413303379,0.5415976082584697,0.5657673094781607,0.5735777490567071,13.0,-0.2,6.75,9.0,9.0,9.0
85,0.5507688531564717,0.5820823890679422,0.6034975395262526,0.5834492168483791,0.561556358714459,44.0,2.2,10.0,10.0,5.0,0.0
86,0.3698430850927748,0.36508886283550607,0.35244891998470634,0.33787665718744775,0.35289478321030876,82.0,-15.8,-16.5,-13.0,-15.0,-11.0
87,0.27196898951933624,0.2697623868505686,0.2630104510425537,0.2569598382311113,0.2583773530760325,69.0,-19.2,-23.5,-24.666666666666668,-31.0,-31.0
88,0.3223922307659849,0.3523683155013084,0.37559470254504035,0.37826116651669106,0.38094615840534235,7.0,-18.6,-13.0,-7.333333333333333,-5.0,-1.0
89,0.7043404570762334,0.6871496045977711,0.6869722216949828,0.682209055172847,0.6901516871169535,75.0,23.6,26.75,28.666666666666668,29.0,29.0
90,0.4855401826755943,0.4764226641069,0.48547741164085406,0.4441009097233356,0.43192680780359305,105.0,-2.2,-0.5,2.3333333333333335,-5.5,-1.0
91,0.6214420491281596,0.6095099462509418,0.6067124269273627,0.5898008824163328,0.5987992636901005,87.0,8.0,10.75,10.666666666666666,11.0,20.0
92,0.4770549703549708,0.495817430974673,0.5180682197358643,0.5407000980868057,0.5319115157008765,28.0,-2.2,0.0,0.0,5.0,0.0
93,0.12746391730372636,0.127146117252362,0.12682904329509093,0.14227859127286266,0.15925869211185706,13.0,-31.6,-29.25,-35.0,-27.0,-22.0
94,0.1588324370020804,0.1483833555561714,0.1519188174434282,0.14162949508083794,0.12487072618525841,113.0,-37.0,-33.75,-28.333333333333332,-26.5,-22.0
95,0.7694342059468859,0.7717058813733467,0.7788623087816345,0.8059233558404149,0.8147559420223767,6.0,27.2,35.5,35.0,37.5,38.0
96,0.6144824401415946,0.6259658340670635,0.6189782808568849,0.6249634776502779,0.6445124330265644,19.0,11.8,12.5,9.666666666666666,9.5,10.0
97,0.66850737814664,0.6921442034089628,0.6702029498665598,0.6813997688456428,0.6416455733279907,94.0,9.6,10.0,5.666666666666667,7.5,3.0
98,0.3363311259996451,0.3137647364991523,0.29849464015329913,0.32496160105744204,0.3313838690009689,64.0,-11.6,-14.75,-13.0,-8.5,-5.0
99,0.5159625380063187,0.5085324711007028,0.5047234243639122,0.5025950864068207,0.5027359306905057,80.0,1.8,-0.5,-3.3333333333333335,-5.0,-10.0
100,0.6047511789951858,0.6215294748023428,0.6221142959348827,0.6355541147660273,0.6223307401283387,48.0,2.8,5.5,7.0,10.0,10.0
101,0.6897344669025749,0.7365604254974906,0.738845759623428,0.7506907464322761,0.7316453233461432,17.0,20.8,28.25,34.0,31.0,31.0
102,0.40039739540072905,0.42697702536297943,0.46101490520306293,0.4420208143438633,0.4208517326410168,39.0,-9.2,-4.0,1.0,-1.5,-2.0
103,0.9231600803162827,0.9295182548697708,0.9283652934615242,0.9331179458555667,0.9260058289005481,58.0,47.2,45.75,43.666666666666664,43.5,43.0
104,0.26581690400140573,0.2541580739831557,0.2581125499931502,0.2508278862970055,0.2366570741488509,100.0,-17.6,-17.25,-10.333333333333334,-4.0,-4.0
105,0.5309228141316763,0.5534601035626093,0.5593436518029621,0.5595588919593366,0.5709364215691729,11.0,-1.4,1.0,0.6666666666666666,1.0,2.0
106,0.4300633780681945,0.43463236664756016,0.4083654491254676,0.4280114043592673,0.4244945476817432,66.0,-8.2,-7.25,-13.0,-10.0,-10.0
107,0.4936649848999446,0.5072992308230856,0.5252692366399774,0.49676430500335267,0.5076519304871447,44.0,-3.2,-3.75,-2.3333333333333335,-8.5,-8.0
108,0.4635380488664519,0.44819076275073266,0.4289889372163409,0.3986401847022131,0.40234560572871536,100.0,-3.8,-4.75,-6.666666666666667,-10.0,-10.0
109,0.3978106430942488,0.4599407366952551,0.4876329806965034,0.47501142820722214,0.4563533868211902,24.0,-10.0,-5.0,3.0,4.5,0.0
110,0.43770908337593556,0.43743741196711333,0.4330564063617471,0.45263102336096117,0.44810800878409185,40.0,-5.8,-5.5,-4.0,-6.0,-11.0
111,0.292557951475222,0.2696910020115328,0.24344682796442865,0.2522896128849352,0.2502087464748373,102.0,-13.2,-11.5,-17.666666666666668,-16.0,-21.0
112,0.5164305827627532,0.527130642649778,0.5025557107782569,0.3979207759622069,0.40410957519937835,116.0,0.0,5.0,3.0,-10.5,-11.0
113,0.8191414748966702,0.820282611650947,0.8216920748529267,0.808221011725813,0.8103774470771581,86.0,33.8,29.5,29.0,32.0,32.0
114,0.38476984655806834,0.4154339348619673,0.44091935437524943,0.4705341730033552,0.5005246964236728,2.0,-10.6,-3.5,2.3333333333333335,4.0,9.0
115,0.7873544040655763,0.7922018082710518,0.7882885252806074,0.7972187611810537,0.7910897202969933,58.0,23.8,25.25,33.0,35.0,40.0
116,0.3470420415335914,0.34730200852951026,0.35875117082787833,0.3749077255392381,0.3545874639109221,50.0,-11.0,-15.5,-10.666666666666666,-11.0,-11.0
117,0.5259612997045312,0.5418646779433759,0.5686189251580399,0.5809928082103238,0.5731672196459618,8.0,6.2,12.5,8.0,6.5,2.0
118,0.5557674880546447,0.5865825867998882,0.5957099037488534,0.5930158743088572,0.5637719032884243,48.0,4.2,7.5,7.333333333333333,5.5,1.0
119,0.6644412329445425,0.6605647262245787,0.661019942919279,0.6623809970511136,0.6556348649647812,75.0,14.0,12.5,13.0,11.0,11.0
120,0.8052308338757507,0.7991110868831083,0.7857693989065457,0.7891834367773459,0.8227284362997191,43.0,32.8,37.0,30.333333333333332,29.5,38.0
121,0.8693815753343341,0.8853061169785968,0.8802939206097548,0.8665150850500852,0.8544960112477951,89.0,28.6,29.25,28.333333333333332,26.5,31.0
122,0.484618976842849,0.45491362583323935,0.4615038551939161,0.4415794209992707,0.43605460468340534,113.0,-5.4,-15.75,-15.0,-18.5,-19.0
123,0.5116494501112043,0.48752945070616915,0.46268116125999126,0.46268678321301493,0.46584515594482323,103.0,7.4,4.25,-1.0,-1.0,-1.0
124,0.71879101108144,0.7099629771061792,0.721812806178546,0.7893710216302954,0.7809823982571682,18.0,19.0,14.75,12.666666666666666,18.5,18.0
125,0.15690694048068454,0.1743747385807227,0.18379011885309063,0.17561526200451963,0.17402606467534998,20.0,-27.6,-24.0,-24.666666666666668,-26.5,-31.0
126,0.3317500382073733,0.3427604783793714,0.3314751498511048,0.31555503038252003,0.31639181134000927,75.0,-13.6,-7.75,-7.333333333333333,-11.0,-11.0
127,0.8949185141738637,0.8945427378958227,0.913970929195354,0.8955462990836283,0.8829928516676512,87.0,36.4,34.25,38.666666666666664,38.0,33.0
128,0.5802856709948628,0.5755366922712583,0.5975710013474832,0.6336074110814158,0.6518880369432021,9.0,11.4,12.0,20.333333333333332,30.0,30.0
129,0.44412751008969104,0.4482114267713406,0.44424732665873257,0.4173976530096999,0.41303106770322023,90.0,-8.0,-7.75,-6.666666666666667,-10.0,-10.0
130,0.4108205153026175,0.41207715946221063,0.4367511720036492,0.4323774941909506,0.414401259220012,60.0,-11.8,-10.0,-7.0,-10.0,-10.0
131,0.4437444405111783,0.4160807381257241,0.4165260983245851,0.4279376857818889,0.4252291127491555,56.0,-4.0,-5.0,0.0,0.0,0.0
132,0.49303286943414687,0.47983802836688905,0.4930537716040979,0.4945942242120772,0.4773645535916462,84.0,-0.8,-5.75,-4.333333333333333,-1.5,-10.0
133,0.8424532437044173,0.8580950213336105,0.8582503590367446,0.865068357807206,0.8653843560529193,20.0,26.0,27.25,29.0,27.5,32.0
134,0.566382538053415,0.5594797657664116,0.5393040303826955,0.5574052514165043,0.6075223428192185,42.0,2.8,5.25,0.0,4.5,10.0
135,0.40901187443166087,0.41841696438993187,0.43873093392959417,0.47286532445663504,0.4755649545384594,3.0,-3.6,-1.5,-1.3333333333333333,3.0,0.0
136,0.233748065125849,0.23901491288538626,0.2267086943766995,0.21997088174702628,0.20687960479061385,99.0,-29.2,-26.75,-28.666666666666668,-31.5,-32.0
137,0.4447087123905292,0.4327164666405739,0.4299055753945323,0.40973072181704895,0.43143372137771424,73.0,-3.0,-1.5,-2.3333333333333335,-3.0,-2.0
138,0.5464582687545726,0.541901602721354,0.5055516858074586,0.5072875823188816,0.5016134900595429,108.0,1.4,-0.75,-7.666666666666667,-7.0,-4.0
139,0.6793268691510412,0.6870377083105366,0.7085332380766204,0.7722554926197471,0.7733173894754273,16.0,12.6,17.25,22.333333333333332,29.0,29.0
140,0.8084200935399662,0.8146464075449701,0.8345157182370443,0.8466636948482846,0.8455927869044688,5.0,30.8,30.75,31.333333333333332,31.5,32.0
141,0.7921121306669886,0.7974389692691499,0.7946175546691557,0.7935134451263435,0.79252116490967,56.0,31.2,29.0,24.666666666666668,21.5,22.0
142,0.19199745659758385,0.20866419040422154,0.21658944651194498,0.20962690364068148,0.20313211246077556,37.0,-27.8,-26.5,-21.666666666666668,-21.5,-31.0
143,0.5685096202633153,0.5617746905017121,0.5737881655614903,0.593203548297762,0.6547726802537642,9.0,8.4,2.75,6.666666666666667,10.0,19.0
144,0.5086632664705001,0.5201997603683188,0.5224026631230249,0.5287870293022368,0.5393829839132742,2.0,1.8,0.0,-3.0,0.0,0.0
145,0.6826062483728309,0.6963238952360206,0.7095530456226267,0.7107224414816182,0.7201200190150577,9.0,18.6,21.75,24.666666666666668,31.0,31.0
146,0.49315220263069326,0.5008188613144121,0.4767036321244813,0.45713639900131947,0.4379866033715075,100.0,-6.0,-7.25,-13.0,-14.5,-19.0
147,0.5531573405343574,0.5423573152290558,0.5636085190506809,0.550815553759745,0.5444284288073697,71.0,6.0,7.25,6.666666666666667,0.5,0.0
148,0.1534214005656013,0.15724300929952206,0.14969320106347198,0.16988537644790316,0.1804168374102193,14.0,-34.4,-35.0,-29.666666666666668,-23.0,-23.0
149,0.7401846618964337,0.7426617801310819,0.7549257181545274,0.7498008333355526,0.739987217950953,57.0,17.2,21.5,22.0,22.0,22.0
150,0.5258201600424637,0.5289740873477532,0.5149435670242961,0.4962058172934815,0.4936477258459354,88.0,8.0,9.75,6.333333333333333,5.0,0.0
151,0.5425155571990017,0.5170387692319645,0.5514738530452442,0.5170393760041663,0.5414482717466128,56.0,-1.0,-3.75,1.0,-4.0,1.0
152,0.6009264764351219,0.6219625793455712,0.6199517438204815,0.6263234131374898,0.643759454573043,13.0,15.6,14.75,16.333333333333332,20.0,20.0
153,0.3762765582097419,0.38914570481700106,0.34992101971305384,0.37159034683405345,0.3663203123104193,62.0,-8.2,-5.25,-19.0,-18.5,-18.0
154,0.5547930720425034,0.5440967254447103,0.5357850347137845,0.584286360210013,0.5771251091944756,35.0,0.4,0.5,3.6666666666666665,10.5,10.0
155,0.8792848886366049,0.8791412932972777,0.8761804549860942,0.8763856323431158,0.8891340338739778,40.0,39.4,41.0,35.333333333333336,32.0,32.0
156,0.8226842562780224,0.7990688439777188,0.8210612423838443,0.8217251680032092,0.8208048505329661,68.0,33.6,29.75,36.0,34.5,41.0
157,0.7915796811938655,0.7902037305452742,0.7871007142889118,0.7716316386100458,0.7271014273520855,109.0,22.0,24.25,22.0,17.0,12.0
158,0.3996352136944711,0.39826454179176257,0.37323709424843093,0.37088401332417753,0.36378065286387734,108.0,-11.8,-12.5,-13.333333333333334,-15.0,-20.0
159,0.5139350791695384,0.5228695884793947,0.5104139927205165,0.5008054339251886,0.5049130397977093,70.0,-2.6,-2.5,-0.6666666666666666,-1.0,-1.0
160,0.8597462068743629,0.8489471624951462,0.8396582349987355,0.8282428759112003,0.8423100669587669,96.0,35.8,37.25,36.333333333333336,37.0,37.0
161,0.5907670092930817,0.5652069216699673,0.5451762086463859,0.5664512850049142,0.519078104747166,106.0,4.4,0.25,0.3333333333333333,5.0,0.0
162,0.19697888575204897,0.1994870640015245,0.2001153968316082,0.19362236922538212,0.1931326870929191,77.0,-28.2,-29.5,-28.666666666666668,-22.0,-22.0
163,0.5221770732144744,0.5054837001966794,0.4972615836170906,0.4759484776916557,0.46257739723831237,119.0,5.6,4.75,0.0,0.0,0.0
164,0.13569638971236825,0.13427184633491518,0.15272192601929585,0.1558369458398166,0.16533449671924216,6.0,-46.6,-45.75,-47.0,-45.0,-41.0
165,0.4124933943803428,0.3930833654655388,0.43973952856871706,0.41696037771518996,0.36295959130028665,95.0,-5.0,-8.25,-4.0,-6.0,-11.0
166,0.6986670926596148,0.7313723553350217,0.7314871209746058,0.7330727515153315,0.7596323288538672,18.0,17.8,18.25,17.333333333333332,16.0,21.0
167,0.703724878300798,0.6651595075935857,0.6461197200721207,0.6084522628310121,0.6084866736757142,117.0,24.8,17.5,13.666666666666666,10.0,10.0
168,0.6334475786545956,0.6627580562263181,0.6700136298767522,0.6628630531203559,0.7003874141530249,8.0,4.4,10.0,16.666666666666668,15.0,20.0
169,0.4493651203112937,0.41802494455949685,0.44208632192160574,0.3774735099255991,0.3833096966481088,104.0,-4.2,-10.0,-6.333333333333333,-10.0,-10.0
170,0.5121110134013481,0.47964681177435464,0.5070679967343678,0.5071842039320607,0.48423272430988645,84.0,-4.2,-10.0,-6.666666666666667,-9.0,-9.0
171,0.6281947686124313,0.6762478390254292,0.6640535507090899,0.6855583433656938,0.6627107092566276,35.0,12.4,18.0,17.0,15.5,11.0
172,0.6322698562986541,0.5745667597811831,0.5530759783781167,0.5690562324952088,0.550501806543993,115.0,11.0,6.0,1.0,1.0,1.0
173,0.7918181609263397,0.7683546158065732,0.7567853203494149,0.7456338779630266,0.7477169005129475,116.0,31.2,28.5,34.0,35.5,40.0
174,0.5664980726931775,0.5807405435313869,0.5488720840158844,0.5582372527318119,0.5571520589206107,72.0,10.2,16.0,12.333333333333334,17.0,17.0
175,0.3708390343271637,0.3378250199873727,0.3323165964928744,0.28838262061949604,0.27019958903544955,120.0,-12.0,-17.75,-17.0,-25.0,-30.0
176,0.5394063406760903,0.5643472728684658,0.5019659248028264,0.5153512768462665,0.5318998320352829,67.0,2.4,6.25,-1.6666666666666667,-5.5,-1.0
177,0.4653490806234881,0.5046000398048675,0.5151624140298594,0.5256399559144587,0.5021563115400546,30.0,-4.2,2.0,-0.6666666666666666,4.0,-1.0
178,0.4433838711798818,0.43561155440454935,0.41688784463991624,0.4038168853971189,0.36302782300693937,112.0,-10.4,-11.0,-14.666666666666666,-17.0,-30.0
179,0.6752430709587005,0.6840134538467272,0.7004106028865542,0.7096807329661281,0.6980185533779133,33.0,21.8,21.0,25.666666666666668,20.5,21.0
180,0.8360340444004543,0.8377561539167209,0.8432113521376072,0.8529509406173645,0.8419231621745066,45.0,27.6,26.75,38.0,41.5,41.0
181,0.8693374997584515,0.8798648226442295,0.9056688629814219,0.9027241014386217,0.9261339883266337,3.0,39.2,41.75,49.333333333333336,47.5,53.0
182,0.5441314132498813,0.5763957334719955,0.5901309396887894,0.6193889285959583,0.6032266724387594,4.0,4.4,10.5,10.666666666666666,15.5,11.0
183,0.7662361051378558,0.742821391334262,0.7671095267907063,0.7601408713506359,0.7482618467271491,80.0,22.2,18.0,27.666666666666668,27.5,18.0
