,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
51,0.9978021774216667,0.7875312574833333,2.3844882750000003,1.505107325,2.5253956,26.0,-2.0,-3.0,3.0,1.0,11.0
52,0.8309292636,1.0512503266666664,1.2765438356666667,0.55992475,0.2878132,77.0,3.8,4.25,13.333333333333334,6.5,-3.0
53,-1.3614636863749998,-1.3349666025000004,-1.6898973666666663,-1.3132488,-0.8710558,30.0,-11.4,-11.5,-12.666666666666666,-9.5,-9.0
54,-4.863964915833334,-4.794453612499999,-5.093697266666666,-5.366589749999999,-5.101912,69.0,-26.2,-27.0,-28.666666666666668,-32.5,-32.0
55,-0.23911756822333335,-0.42841694495,0.9850312200000001,2.15063395,2.0535882,6.0,-2.0,-5.0,3.3333333333333335,6.0,11.0
56,1.0783574935833333,0.006455009583333334,0.4532003816666667,-0.31350619,0.23116452,93.0,6.6,-1.75,7.0,0.0,10.0
57,-1.2203886071666668,-0.7229288645833333,-0.6457634983333334,-0.739090205,-0.91548395,39.0,-9.4,-4.5,-4.0,-5.5,-10.0
58,-3.0314620028166663,-3.3018225683333333,-1.6125107566666668,-2.4094967499999997,-2.4622614,44.0,-16.2,-18.75,-13.666666666666666,-15.5,-20.0
59,0.6662198395083334,0.03401873137499999,-0.6054499833333334,-0.792110515,-1.3589951,118.0,0.4,-2.25,-6.333333333333333,-9.5,-10.0
60,-1.8567360215166666,-1.3588367266666668,-0.9261454566666667,-0.012372260000000024,0.4349259,1.0,-5.6,7.25,4.666666666666667,12.5,13.0
61,-3.3833323053333335,-3.677993887499999,-3.667369183333333,-3.3287096,-2.8400147,40.0,-20.6,-20.5,-20.0,-19.5,-19.0
62,4.558201779166667,5.036651829166668,5.569164233333335,5.51484765,5.0023403,46.0,21.8,24.5,25.333333333333332,22.0,22.0
63,7.211456635833333,7.206949625000001,7.82965975,7.95467025,7.4887815,60.0,41.8,44.75,49.666666666666664,46.0,49.0
64,0.9411601094016666,0.9326504091249999,1.59250695,1.7972958,1.7299266,34.0,14.2,18.75,27.666666666666668,23.0,18.0
65,3.898878752041667,3.209642729166667,4.00477165,4.724566,5.0110526,32.0,18.0,14.5,12.333333333333334,17.5,22.0
66,1.3632412815666666,1.489639885,2.4110538,2.32191835,1.5954103,45.0,5.2,6.5,15.666666666666666,16.5,11.0
67,-0.15652632041166661,-0.7455743059583332,-0.5262952049999999,-0.29901981499999997,-0.15651703,66.0,5.2,1.75,3.3333333333333335,5.0,10.0
68,4.2233919375,4.0987789333333335,4.129936383333333,4.84945315,5.353876,29.0,22.0,19.75,15.666666666666666,22.5,23.0
69,3.2336530659166667,4.013566912499999,5.1185028,5.86395625,6.3374248,4.0,23.2,29.25,32.666666666666664,33.0,33.0
70,-1.4125293515833335,-1.5534085558333333,-0.8458728433333332,0.10636484499999999,0.07983565,21.0,-0.2,-5.0,-2.6666666666666665,1.5,1.0
71,0.4571012904191667,-0.3840399155833332,-0.5998850539999999,-0.4302458,0.4552302,56.0,-3.0,-13.5,-15.666666666666666,-9.5,1.0
72,-1.0767543742999999,-0.6677592135416667,-2.4810105833333336,-2.426729,-2.4778264,101.0,0.6,-3.75,-15.0,-16.5,-12.0
73,-3.78558476,-3.5255066,-2.9324478333333333,-2.806736,-2.226656,16.0,-28.0,-20.25,-13.666666666666666,-10.0,-10.0
74,-2.4751609449166665,-2.0795817166666666,-1.544793108333333,-0.953677315,-0.76920563,13.0,-13.2,-11.0,-4.333333333333333,-0.5,0.0
75,2.8598611183833333,1.496865839,1.3703167166666665,1.57797865,1.7364382,95.0,15.4,14.25,12.333333333333334,9.0,9.0
76,2.980991607708333,2.655170045833333,3.111920371666667,1.946204165,2.912407,65.0,29.8,27.25,24.333333333333332,11.0,12.0
77,0.3723089642,1.7825319154166666,2.135527683333333,1.50024,1.7527031,13.0,10.4,19.0,21.666666666666668,14.0,14.0
78,-3.775826008666667,-3.8394800141666665,-3.08795469,-2.7066924500000002,-1.1988292,7.0,-21.6,-24.25,-21.333333333333332,-16.5,-11.0
79,1.818213921475,1.51153381875,2.0610528,2.1718068500000003,2.4413664,40.0,12.2,13.75,21.0,21.0,21.0
80,-1.34674773925,-1.0595077904166668,0.7097664583333333,0.48461509,0.82154465,9.0,-8.2,-2.5,7.0,0.0,0.0
81,-0.40281356583833333,-0.14206642016666665,-0.30772149833333334,-0.9368269300000001,-0.60628176,63.0,-0.2,7.25,7.0,0.5,10.0
82,7.611610325833333,8.742080808333336,8.744028,8.616186500000001,7.915454,45.0,50.2,48.0,45.333333333333336,47.0,45.0
83,-4.48899107,-3.7366862958333336,-2.4286280666666666,-2.37299695,-2.2004962,7.0,-34.4,-28.0,-20.333333333333332,-15.0,-11.0
84,2.920436341791666,2.2831092199999996,2.023194978333333,3.646266,4.7486277,18.0,9.2,9.0,5.0,17.0,22.0
85,-4.389555654166666,-3.7063419874999997,-3.8271971333333332,-3.1090957,-2.7441027,12.0,-27.8,-19.0,-14.666666666666666,-7.0,-12.0
86,-0.41357617665,-1.0523237343333331,-1.4296427383333334,-1.385956,-0.8852868,79.0,5.8,0.75,-4.333333333333333,-6.0,-1.0
87,3.8049847328333333,3.0076109333333334,3.1609891500000002,1.98243805,2.0091383,106.0,21.0,18.5,14.0,5.5,10.0
88,1.2374518429833334,1.0564011308333332,2.77316905,2.20964005,2.5663779,25.0,12.6,8.25,18.666666666666668,17.0,22.0
89,-4.3309115825,-5.009377783333333,-4.7895887833333335,-4.297015,-4.619588,71.0,-27.8,-34.75,-29.0,-32.0,-32.0
90,1.9800914723249998,2.321419375,2.675302933333333,1.99176865,1.680384,74.0,14.2,25.5,31.0,26.0,21.0
91,-2.019642295833333,-2.843146075416667,-0.8820278016666667,-0.9598137250000001,-0.9607692,38.0,-8.4,-11.0,2.6666666666666665,-5.0,-9.0
92,-0.51173443925,-1.1919883558750002,-0.8806491333333333,-1.22884145,-1.8526868,101.0,-6.6,-10.0,-13.0,-19.5,-20.0
93,-1.7034173900166667,-3.0116836625,-2.696890966666667,-1.87977505,-1.8534775,66.0,-14.0,-19.75,-19.0,-14.0,-18.0
94,-3.664641276083333,-3.750325645833333,-2.7970163333333335,-2.5049408,-2.691692,31.0,-19.4,-18.5,-11.0,-11.0,-11.0
95,-1.050846064425,-1.512228054583333,-1.10166441,-1.10128275,-0.8227985,38.0,-18.2,-15.0,-16.666666666666668,-15.0,-10.0
96,-2.1284745954666664,-3.6287924250000003,-2.7387072166666666,-2.2685211499999998,-2.6541858,69.0,-12.4,-28.25,-23.333333333333332,-19.5,-29.0
97,-0.7496355129416667,-0.6955899915,-0.7216795616666666,-0.6042282999999999,-0.8195034,65.0,-13.8,-7.5,-10.0,-9.5,-10.0
98,1.971386269633333,0.8916847281666663,1.8142375666666668,1.3112053000000001,0.9529276,93.0,5.6,1.25,8.0,6.0,1.0
99,0.5254989737500001,0.8696546983333332,1.2069863566666665,0.14973712000000003,-0.20910382,80.0,-3.6,1.0,1.0,-8.0,-8.0
100,1.5237500704,1.4640014369583332,1.7242557166666668,2.1311692,1.6734436,53.0,10.6,13.0,10.666666666666666,11.0,11.0
101,-2.4301939929166663,-3.765002129166667,-3.0960553500000003,-3.54088615,-3.7043576,105.0,-14.8,-21.25,-17.333333333333332,-20.5,-20.0
102,-2.2744140569166666,-3.242212884333334,-1.6997968973333333,-1.104552392,0.014811516,12.0,-11.2,-16.5,-10.666666666666666,-5.5,0.0
103,0.4843104530916667,0.5107412901666666,1.2917042166666666,1.66239015,1.7337437,15.0,7.6,4.5,13.333333333333334,11.5,7.0
104,3.20879978575,4.356850625000001,4.100271650000001,5.45293835,4.935032,18.0,10.8,16.25,14.666666666666666,11.5,11.0
105,5.088114695,6.242054254166667,6.361372716666668,7.11853075,7.5160685,3.0,27.0,31.25,36.333333333333336,39.0,39.0
106,3.0093522061666667,2.411067984583333,1.8939328883333335,0.978276615,1.0431707,111.0,17.4,11.0,10.0,1.5,6.0
107,-0.8304994329919999,-1.4004484262499999,-2.2205552999999996,-2.016266,-1.9693063,100.0,-10.8,-9.75,-13.333333333333334,-19.0,-19.0
108,0.14870532243333331,1.2242013005833334,2.6847841,2.5905478,2.3114326,17.0,1.6,10.0,10.666666666666666,10.5,11.0
109,-2.6030602826666667,-2.8896211545833332,-2.300412278333333,-2.61791425,-1.8418335,29.0,-18.8,-23.25,-19.333333333333332,-24.0,-19.0
110,0.3780656628083333,0.37779755708333324,0.12352221166666666,-0.435475635,-0.13367677,78.0,6.4,3.25,6.333333333333333,6.0,16.0
111,0.8344019615383333,2.026716916666667,2.097854733333333,1.433099,1.4423552,41.0,-3.0,3.75,7.333333333333333,0.5,0.0
112,-2.4614764504583335,-2.6094919529166667,-1.4643620116666665,-0.819498435,-0.49076247,4.0,-8.6,-13.5,-4.333333333333333,-0.5,0.0
113,2.5924992819166666,2.2917991499999997,2.243859983333333,3.1515155000000004,2.2561226,67.0,21.0,20.0,20.333333333333332,21.0,11.0
114,1.4160033420191669,0.898936965625,1.3505445349999998,1.93991175,1.796922,44.0,12.8,15.25,23.666666666666668,20.5,21.0
115,-0.8984637825733334,-1.2088338233333331,-0.005112685000000024,0.2307805,0.9821408,9.0,-8.8,-13.25,-10.333333333333334,-5.5,0.0
116,-1.1707651726583335,-1.31421388875,-0.84329895,0.12378641999999998,0.5959329,4.0,-13.6,-14.5,-9.666666666666666,-4.0,1.0
117,4.439580225,4.5863163625,5.8248755,5.1511063,4.9138956,40.0,22.0,17.25,16.0,7.5,3.0
118,-1.8848978696666667,-0.9460066183333334,-0.44497850666666666,-0.53618758,-0.13703716,7.0,-11.0,-6.25,-5.0,-7.0,-10.0
119,1.7500064315,1.25705885875,1.4158773,1.7727867,1.5709414,73.0,10.6,12.75,13.333333333333334,20.0,20.0
120,-2.2083323984166667,-1.5851334508333335,-0.7851476083333333,-0.31248022500000006,-0.07376325,1.0,-13.6,-2.0,5.0,8.0,17.0
121,2.4980543265833335,2.2178524183333326,3.053395933333334,2.25469615,2.0566907,81.0,12.8,13.0,14.0,10.0,10.0
122,3.52513863125,3.2067208125,3.472664083333333,4.00371955,4.377084,23.0,21.0,14.0,17.666666666666668,18.0,28.0
123,6.967135864166666,6.4639307833333355,8.15978735,7.13756375,8.90867,23.0,36.2,37.0,42.333333333333336,32.0,42.0
124,-2.450178362583333,-2.1043421020833337,-1.4147618549999998,-1.5656542649999998,-0.38525033,8.0,-6.8,-3.75,8.333333333333334,3.5,9.0
125,0.5956345989275,1.9515653183333332,2.6668079000000002,1.70723245,1.7181375,31.0,2.2,0.0,7.333333333333333,0.5,0.0
126,-1.9466740548666668,-1.9649408545833333,-1.4414070516666666,-1.5845181,-2.0969062,67.0,-19.8,-23.5,-22.0,-28.5,-29.0
127,-1.9051270185791667,-2.4751417959791664,-1.9383703374999997,-2.0844082,-0.3621906,18.0,-10.6,-8.25,-7.0,-10.5,0.0
128,7.664778490833333,7.860391954166668,8.059087833333335,8.081899499999999,8.608925,15.0,50.6,48.25,48.333333333333336,52.5,56.0
129,6.2659654925,6.330549758333333,7.7142570500000005,6.9632451500000005,6.8221188,40.0,26.6,22.5,26.333333333333332,18.0,13.0
130,-3.2940879908333334,-3.429686558333333,-3.0343587999999997,-2.489362,-2.3471656,27.0,-14.0,-19.5,-21.666666666666668,-21.0,-21.0
131,7.559988578333334,8.231164537499998,7.339973183333332,7.900455,8.268267,44.0,30.8,33.0,29.666666666666668,33.0,33.0
132,-1.8803712795666667,-2.197348495833334,-2.03803755,-1.5465368000000002,-1.2098727,28.0,-7.0,-11.5,-12.0,-12.0,-12.0
133,0.21296615196666666,-0.3476104293333333,-1.2945627756666667,-0.44340225499999997,-1.0285544,100.0,0.8,-2.5,-10.333333333333334,-5.0,-10.0
134,-0.0033544963916666798,0.03621160220833333,-0.02621335333333334,-0.6236278500000001,0.7730853,32.0,-5.2,-1.75,7.0,5.0,20.0
135,0.1172453798,0.30797307779166677,0.958354865,2.43549665,2.215682,10.0,-1.2,7.75,14.0,26.0,21.0
136,-5.065422839999999,-4.711744958333333,-4.8911353166666665,-5.721190999999999,-5.80859,98.0,-29.8,-24.75,-32.0,-33.0,-33.0
137,-2.2150961921116665,-2.240022660833333,-1.7533137333333333,-2.011425,-1.6782703,35.0,-17.2,-11.5,-11.333333333333334,-11.5,-11.0
138,2.348958055564167,2.8722630149999997,3.7424425666666665,4.38641885,3.894127,18.0,11.4,17.25,17.333333333333332,21.0,12.0
139,-2.1003507046666665,-2.053439131666667,-1.9318772666666666,-1.37746345,-0.9374721,12.0,-20.8,-16.75,-12.666666666666666,-13.5,-9.0
140,-2.9202686447833335,-2.932271835416666,-2.3132591083333334,-2.9368811,-1.7541838,28.0,-17.4,-18.75,-10.333333333333334,-13.5,-3.0
141,2.2294941487916664,2.860108029166666,2.654156533333333,2.5958579999999998,3.0918193,24.0,14.8,16.0,17.0,22.0,27.0
142,-0.4920319207416667,-1.1760526261250002,-1.4280053066666667,-1.6062177,-1.8464117,110.0,-6.0,-8.0,-9.333333333333334,-14.0,-19.0
143,0.316242577025,0.029018924041666633,1.4408846499999999,1.7113935,0.7203177,42.0,-6.8,-11.25,-15.0,-17.5,-18.0
144,-1.4347766877333332,-1.3072155881249998,-1.4038609233333332,-1.1374274,-1.5374258,73.0,-8.6,-8.5,-14.0,-10.0,-10.0
145,1.768063279625,1.7917266077500003,3.19581535,2.16682175,2.9315133,35.0,17.0,15.75,20.666666666666668,17.0,17.0
146,-1.3561817027083334,0.5659738657916669,0.5650557333333333,0.09770365000000003,1.3773835,8.0,-12.2,-14.75,-18.666666666666668,-19.0,-9.0
147,-2.1977576222833335,-1.9698747558333338,-1.7011331333333333,-1.1116678,-0.2544077,9.0,-21.8,-20.0,-16.666666666666668,-14.5,-9.0
148,-1.80913304205,-2.666603423333333,-2.8467244666666667,-2.8819384,-2.870746,84.0,-20.4,-18.5,-11.666666666666666,-12.0,-12.0
149,5.4370783025,5.559513316666666,5.900219466666666,6.16515815,6.555238,17.0,30.4,25.75,18.333333333333332,22.0,22.0
150,5.775255730833334,5.017572958333333,5.593018399999999,5.0619782,6.252484,39.0,44.8,40.5,48.0,38.0,48.0
151,2.6555165763666664,2.657838904166667,3.089549116666667,2.6972723500000004,4.17414,19.0,5.4,2.0,9.666666666666666,10.0,19.0
152,2.6886936702833335,2.481205756,3.8438585166666663,4.52272075,5.619696,7.0,11.0,4.0,5.0,7.0,12.0
153,-0.422704419755,-0.49787485623333333,0.1512698644,0.06066160500000001,-0.18131459,54.0,-6.6,0.75,1.6666666666666667,3.0,-2.0
154,6.549027966666666,7.051455862499999,8.079587416666667,7.496867999999999,9.617496,11.0,28.6,27.25,28.666666666666668,26.5,32.0
155,-1.2575729911749998,-1.7040949608333333,-0.878871895,-1.178466025,-1.3739363,66.0,-6.8,1.25,2.6666666666666665,-1.0,-1.0
156,-0.26279841425,-0.68070989,0.42952807,0.37002335,1.2106032,13.0,-0.2,-3.0,6.666666666666667,10.5,11.0
157,-0.9632559828333332,-0.1516755366666667,1.466395838333333,1.03909465,1.4321975,8.0,-20.2,-13.5,-4.333333333333333,-8.5,-8.0
158,-0.6772651092666666,-0.9140377112500001,-0.9533403549999999,-0.60680855,-1.0049739,80.0,-8.0,-9.75,-10.0,-10.0,-10.0
159,-0.2831466990583333,-0.9707272729166667,-0.860507385,-1.4419697,-1.7346406,114.0,1.6,-0.5,2.3333333333333335,-1.0,-1.0
160,-0.32174379772500006,-0.3631279525,0.4188934466666667,0.9998567,0.940066,17.0,-4.0,-2.5,-6.333333333333333,0.5,0.0
161,-1.1751438736658335,-0.5443064482458334,0.21372238366666665,-0.101737262,-0.22766042,25.0,-1.0,5.5,12.333333333333334,11.0,6.0
162,0.0020010994750000086,-1.3193294365416666,-1.1719316833333333,-0.72576213,-1.0675937,90.0,2.4,-1.75,5.666666666666667,5.5,5.0
163,-2.885093750083333,-2.258118941666667,-2.9120172833333338,-2.47599795,-3.3863673,77.0,-22.6,-13.0,-20.0,-14.0,-24.0
164,2.07889662335,1.9748036195833334,2.827416083333333,3.55678365,3.1994503,28.0,5.6,2.0,8.333333333333334,12.0,3.0
165,2.5392599137500005,1.8597929166666667,2.5013834666666668,2.1481079999999997,2.9043338,46.0,14.4,8.75,11.0,6.5,12.0
166,-1.2806201623500002,-0.744867663625,-0.291206165,-0.9840554,-1.6549909,72.0,-11.4,-11.0,-8.666666666666666,-14.0,-19.0
167,0.5325754541583333,-0.061243450416666685,0.3973717866666666,0.73463665,1.2309371,38.0,7.0,-1.25,2.3333333333333335,3.0,7.0
168,5.866672310833334,5.518189658333334,5.561252133333333,4.73353435,4.8174143,104.0,27.8,31.25,28.0,25.5,21.0
169,-1.5055530856750001,-1.2162685669583333,-0.44248004283333336,-0.44763044500000004,0.10671711,1.0,-6.8,-8.75,-1.3333333333333333,1.5,7.0
170,-4.524613505833333,-4.704493804166668,-3.7305528666666667,-2.68178985,-3.560873,33.0,-41.2,-43.75,-35.0,-24.0,-38.0
171,1.4457054748358333,1.8812410897499996,3.147793416666666,2.9763666,3.2508202,13.0,9.4,10.5,14.0,10.5,11.0
172,0.8223728095999999,0.15690335733333335,0.7348495056666667,-0.503237853,-0.082978606,85.0,-0.4,-8.25,-3.0,-10.0,-10.0
173,5.310783665000001,4.393124054166668,4.662060433333333,4.64933085,5.4606957,55.0,38.8,31.5,32.333333333333336,33.0,38.0
174,1.8677527750125003,1.4926333477500002,1.1021521716666667,1.9615695,1.470845,78.0,8.8,3.25,-2.0,-3.5,-8.0
175,1.0357067333583336,0.6421417723333332,-0.06212067400000001,-0.070034975,-0.2945541,108.0,-3.0,-8.5,-12.0,-18.0,-18.0
176,1.5345753896333332,2.1982477183333327,1.9176418333333334,1.2868894499999999,1.5089113,65.0,12.6,7.75,6.666666666666667,1.0,1.0
177,-0.3677470404916666,-1.0983911830000004,-0.4325940586666666,-0.193392743,0.033559114,43.0,-2.0,-5.5,-1.0,-1.0,-1.0
178,-2.57765573175,-2.4748225637499996,-1.0680522383333335,-0.40863994,0.12131029,3.0,-11.2,-4.0,5.333333333333333,4.0,9.0
179,1.631625546425,1.7523970554166668,1.6070197666666666,1.6715579,1.6274948,56.0,10.4,8.0,7.0,10.0,10.0
180,0.17534002450833336,0.043626444000000014,0.7341160383333333,0.18336555,-0.5728516,89.0,0.2,-2.25,4.0,5.5,0.0
181,-3.8429365158333337,-4.354144275,-4.21582045,-3.84578085,-3.7497725,54.0,-28.4,-23.75,-17.666666666666668,-20.5,-20.0
182,2.5340167846250004,1.8313456535416661,3.4233424666666665,3.79298235,3.7767124,24.0,15.2,8.0,7.666666666666667,11.5,11.0
183,1.4650598333333333,1.2998962200833333,1.2534972033333334,1.725223715,3.0671873,18.0,3.2,1.0,0.6666666666666666,-4.0,11.0
184,4.002274881666667,4.0107549,4.631104516666667,5.20839565,5.3273983,19.0,21.6,22.75,29.0,23.0,23.0
185,-1.9356410646666666,-1.7279902608333335,-1.2860947166666667,-0.91510808,-0.76701856,16.0,-9.6,-6.5,-4.666666666666667,-1.0,-11.0
186,-4.4131034666666675,-3.839231433333334,-3.5031020833333337,-3.5077391,-3.1435738,8.0,-25.6,-16.75,-12.0,-12.0,-12.0
187,-4.48224124,-4.829223883333333,-3.98010715,-4.280584,-3.4844654,30.0,-27.6,-22.0,-18.333333333333332,-21.5,-21.0
188,1.0574787231816667,0.5705576564083333,1.1561411433333335,1.10571915,1.499165,34.0,3.6,3.75,12.666666666666666,9.0,11.0
189,-1.7368903366530002,-2.2387793679166674,-2.0449893183333336,-3.12425425,-2.6902428,85.0,-4.8,-13.0,-14.0,-20.5,-11.0
190,0.6290765475916668,1.3247083073333334,0.9777115733333334,1.50371925,1.77963,25.0,4.4,15.5,11.0,16.0,12.0
191,-0.6056863973750001,-0.8296511482499999,0.014832352000000012,0.01922862999999997,-0.50218284,53.0,1.0,6.75,13.0,10.0,10.0
192,-2.932639193833333,-2.3015894170833335,-1.75215005,-2.3442825000000003,-1.4187572,11.0,-16.8,-13.0,-7.0,-10.5,-10.0
193,1.0679706773633333,0.8073342390250001,0.638317385,1.07923634,2.02913,14.0,6.4,5.5,10.333333333333334,11.0,21.0
194,4.497457786416666,3.794414579166666,5.336933966666667,6.605253299999999,7.17331,8.0,18.0,17.75,14.666666666666666,23.5,29.0
195,1.4995247720833333,2.0530022329166666,2.385404483333333,1.3701628000000001,1.6151681,56.0,9.6,13.5,16.666666666666668,3.0,8.0
