,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
15,-3.399533835833333,-2.5047008125,-2.2260572333333335,-1.99144555,-2.2307959,23.0,-31.6,-24.75,-23.333333333333332,-29.5,-29.0
16,0.33669949281666667,0.6587334895833334,0.4535438883333333,1.03004815,0.4900167,56.0,5.4,4.25,2.3333333333333335,3.0,6.0
17,-1.3598303746199998,-1.0918082647083331,-1.1424068116666668,0.44562591500000004,0.6910713,8.0,-12.4,-10.5,-10.666666666666666,0.0,0.0
18,-2.264911166916667,-1.501498815,-2.0739955599999997,-1.31486328,-0.91728616,24.0,-20.2,-15.25,-20.666666666666668,-15.5,-11.0
19,-2.0161640567083334,-1.7799462418749998,-1.2699209308333332,-0.41489854249999997,-0.097966135,2.0,-8.6,-3.5,2.3333333333333335,14.0,19.0
20,-3.8659542983333335,-3.3358754874999996,-3.270815966666667,-2.07758835,-2.7932944,25.0,-26.2,-29.5,-29.333333333333332,-23.5,-29.0
21,-4.785110098333333,-4.357627475,-4.74016735,-3.5829268,-4.7748146,66.0,-25.6,-29.25,-32.333333333333336,-26.5,-32.0
22,-6.506009073333333,-6.1230282625,-6.11901245,-5.352912,-5.675233,30.0,-35.8,-29.5,-29.333333333333332,-27.5,-32.0
23,1.3466901216833334,3.419946029166667,2.89283445,3.807309,4.469751,5.0,12.2,23.5,28.333333333333332,39.0,41.0
24,-7.2221228491666665,-7.062081433333333,-6.52699515,-5.68707715,-5.3745303,1.0,-54.6,-53.25,-48.333333333333336,-42.0,-42.0
25,2.4307091605833335,3.031406629166666,2.848690616666667,3.2189238,3.4046106,20.0,9.4,16.75,18.333333333333332,17.0,22.0
26,-1.1753123138666666,-0.3846984810000001,-0.4415198323333333,-0.023410199999999992,-0.1484226,21.0,-6.0,-2.5,-2.0,4.0,9.0
27,-1.1572344920333333,-0.08438097933333334,-0.5735883233333333,0.479786405,-0.17218399,23.0,-9.4,-1.75,-9.0,-13.0,-18.0
28,-0.4125019733583334,0.36487496920833334,0.43434295166666664,1.11378845,1.6275887,1.0,0.0,7.75,10.333333333333334,20.0,20.0
29,2.3898719626666667,2.713825969166667,2.52696686,3.2380075,4.24826,8.0,16.4,20.0,13.0,21.5,22.0
30,-0.17144778324166668,1.63327653,1.5393566166666666,1.76135625,0.829943,35.0,7.8,16.25,15.666666666666666,18.5,16.0
31,-2.294242468416667,-1.7054072516666663,-1.6779065166666667,-1.2618971,-1.0870235,12.0,-15.4,-5.0,-3.0,0.0,5.0
32,-1.5585053790833332,-0.7047124924999998,-1.2073423766666667,0.7294128200000001,0.18827254,16.0,-14.8,-10.75,-11.0,-5.5,-10.0
33,-1.4667109096333335,-0.8622504135416666,-0.8325742666666667,-0.35883208,-0.21912313,28.0,-1.4,-4.0,-7.333333333333333,-10.0,-10.0
34,-2.181687201116667,-1.7036534616666665,-2.033835771666667,-1.8062942,-2.2744675,69.0,-19.0,-11.0,-18.0,-17.0,-22.0
35,2.9467894283333336,3.8308546125,3.790319916666667,4.4550315000000005,4.177601,22.0,21.4,24.0,26.0,33.0,28.0
36,-0.06098070853333335,0.9089818404166667,1.0192852766666667,1.81761165,1.852174,4.0,6.4,11.75,15.333333333333334,16.0,11.0
37,6.717469476666667,7.381732670833333,7.483425116666666,8.078016,8.962077,1.0,30.8,33.0,33.0,33.0,33.0
38,5.978954366666668,6.378680495833334,6.4095767666666665,6.5910660000000005,8.159071,3.0,43.2,45.75,45.0,43.5,49.0
39,2.1224079568833334,4.0565087375,3.8301976666666664,4.18115365,2.8036878,46.0,2.2,3.0,0.0,0.0,-10.0
40,1.4050439442083333,2.5212416254166667,2.538908895,2.940436935,0.32370257,85.0,15.6,27.0,29.333333333333332,34.0,18.0
41,-3.5857251141666664,-3.128297091666667,-2.6220509833333336,-1.8043857,-2.0646863,4.0,-20.0,-14.75,-8.0,-4.5,-5.0
42,4.091268124166667,4.755676116666666,5.314556350000001,6.68436415,6.7959833,3.0,31.8,32.25,39.333333333333336,43.0,48.0
43,-3.773022533333333,-2.5021628291666667,-2.296559466666667,-2.04739785,-2.5589638,20.0,-32.2,-29.25,-26.0,-28.5,-29.0
44,1.01264762075,2.0558571124999996,2.61723335,3.1236452999999997,3.1685033,3.0,4.4,6.0,14.0,11.0,11.0
45,4.897938369166667,5.855736829166667,5.747106616666667,6.68783365,5.976444,22.0,35.0,35.25,33.333333333333336,38.0,38.0
46,2.988349911166667,4.0657209875,3.5835084333333334,3.9316009,3.8770282,32.0,17.6,27.75,28.0,28.0,28.0
47,-3.731439281666667,-3.1715972249999997,-2.953806566666666,-1.98686625,-2.2296257,9.0,-30.6,-26.0,-24.333333333333332,-11.5,-12.0
48,-4.2194817275,-3.544336183333334,-3.7661012333333326,-3.3057533,-2.5879886,4.0,-23.0,-12.0,-12.0,-7.5,-2.0
49,-0.5893269445583333,0.2865034208333333,-0.5429645733333334,0.3155923,-0.3210001,44.0,4.2,6.25,5.0,8.0,6.0
50,2.9366393595166667,3.432572508333332,3.2182913166666673,3.8618181500000004,3.2667663,51.0,21.8,24.75,22.666666666666668,25.0,28.0
51,0.6267310197633333,1.3160461962499999,1.3792140333333334,1.49232865,1.3938833,12.0,10.0,17.5,16.666666666666668,25.0,30.0
52,-5.264934334166667,-4.550649245833333,-4.511226116666667,-3.93513585,-3.964077,6.0,-33.8,-27.0,-31.666666666666668,-31.0,-31.0
53,7.347525378333334,8.687517175,8.344961683333333,9.870406,9.277853,17.0,47.4,47.0,41.666666666666664,47.0,51.0
54,4.5150749675,5.497592229166667,5.748025233333333,7.1637762,7.0251718,4.0,31.8,41.75,40.333333333333336,49.0,49.0
55,1.4077832778083335,1.9790429625000001,2.2267204,2.6204645500000003,2.2895381,26.0,12.8,13.75,21.333333333333332,26.5,22.0
56,-2.6132693656666666,-1.3605630850000001,-1.6405045333333332,-1.38606885,-1.415752,18.0,-23.8,-17.0,-16.666666666666668,-15.0,-19.0
57,3.2475228675000003,3.910195320833333,3.719596633333334,4.390707150000001,4.2976723,25.0,22.8,26.0,27.666666666666668,26.5,22.0
58,3.890633301666667,5.499065625,5.719646400000001,7.071569500000001,5.737588,18.0,19.2,31.25,35.0,33.5,28.0
59,1.0493150980416668,1.6917340345833336,2.136666443333333,2.7367184,4.142276,1.0,12.2,21.0,29.0,25.5,41.0
60,1.3952874565750002,2.7919249529166668,2.819265955,4.0759530999999996,3.245826,12.0,-3.4,5.5,-2.6666666666666665,-1.0,-16.0
61,0.07230712020833333,0.8908004693749999,1.1838972949999997,2.4837171000000002,3.4359708,1.0,-4.4,-0.5,0.0,0.5,1.0
62,0.8751241592016666,2.4361320291666666,2.4954902666666667,2.82841085,3.228913,1.0,-1.4,6.25,8.666666666666666,7.0,12.0
63,2.2051969402083333,3.0924331862499996,2.7743636833333336,3.6894658500000004,5.617186,3.0,16.0,21.75,20.333333333333332,23.0,29.0
64,-4.116512075,-3.8118880625,-3.5497769666666663,-3.0372918,-1.2732856,1.0,-21.0,-8.75,-8.0,-6.5,-1.0
65,-5.873034061666667,-5.577904170833334,-5.817325633333333,-5.18709335,-5.447695,48.0,-45.8,-38.0,-37.666666666666664,-35.5,-40.0
66,1.9011552373083334,3.165716595833334,3.3803942499999997,4.3235238,4.22293,5.0,16.2,25.75,24.0,30.5,40.0
67,6.000713669166667,7.011655620833333,7.435751283333334,7.764033700000001,7.9179034,6.0,48.6,54.25,63.666666666666664,62.0,59.0
68,3.8403732125000003,4.2769995,4.371708433333333,5.0160737,3.3452187,81.0,20.0,22.5,25.666666666666668,27.5,22.0
69,-0.05756917880833335,0.3563950408333334,0.73663713,1.66270665,1.9748458,1.0,1.4,7.25,19.0,29.0,29.0
70,3.343144957583333,4.32160125,4.713223116666666,5.351222,4.721912,26.0,13.4,16.75,18.333333333333332,17.0,12.0
71,1.8400217828666667,2.448132542083333,2.143658993333333,3.575729,2.6011083,31.0,18.4,16.5,17.0,22.5,17.0
72,2.8407376791666668,3.2747109333333326,3.289819383333333,3.4360691,2.4634812,80.0,24.2,32.0,30.333333333333332,28.5,26.0
73,0.458641657325,1.2662688558333335,1.052523299,1.6419466600000001,0.24799562,67.0,-0.2,7.5,0.6666666666666666,6.5,1.0
74,5.9853758783333335,6.380523408333334,6.706993683333334,7.425348,6.826629,19.0,32.6,30.25,33.333333333333336,39.0,39.0
75,-2.579397779433333,-1.099426977583333,-0.5521201623333333,-0.22135059999999998,-0.2922294,12.0,-12.8,-5.75,8.666666666666666,9.0,9.0
76,7.3423588525,8.502522554166665,8.214762466666668,8.5617845,7.758519,46.0,52.2,61.25,63.333333333333336,65.5,65.0
77,-5.951125491666668,-5.3406903083333335,-5.13796175,-4.1157223,-3.4727206,4.0,-45.8,-42.5,-40.0,-30.0,-20.0
78,1.781301072,2.4418404145833335,2.378695438333333,2.9994052,3.052023,23.0,10.0,3.5,4.0,11.0,11.0
79,1.4832167410666666,2.0158785958333336,1.7064047333333334,2.12609045,3.179648,4.0,16.2,22.5,19.666666666666668,19.5,20.0
80,0.8943732430216668,2.1553688124999995,2.2484468833333335,2.58963615,1.9459773,17.0,6.0,15.25,16.666666666666668,16.5,11.0
81,0.005213890775,1.2179510113749998,1.7360716966666665,3.3507160000000002,4.0467525,2.0,2.2,5.0,7.0,10.5,11.0
82,-2.8347347746666665,-2.130415715,-1.9746283999999996,-1.3193920000000001,-1.6174316,10.0,-27.0,-23.75,-25.0,-23.0,-27.0
83,-0.9220285670333334,-0.6350836410416666,-0.1760532741666667,0.19189984999999998,-1.073377,66.0,-4.4,-7.25,-2.6666666666666665,0.5,-10.0
84,3.0022324031666665,4.046797504166666,4.164175183333334,4.54992285,3.5970817,39.0,16.0,10.0,18.333333333333332,24.0,17.0
85,-3.089341404608333,-1.3880542605416666,-1.2623395083333333,-0.47072804,0.23336172,8.0,-13.4,-13.75,-15.333333333333334,-15.5,-20.0
86,-5.220041682500001,-4.548350025000001,-4.741340983333333,-4.3768899999999995,-4.262454,23.0,-42.4,-35.5,-40.333333333333336,-40.0,-40.0
87,0.8585936644916666,1.598702391708333,2.1149943833333333,2.6316923500000002,4.019021,1.0,-6.6,-8.25,-4.666666666666667,-2.5,3.0
88,2.269730756873334,3.3601663291666655,3.6786350333333337,4.31291425,4.899843,8.0,10.8,21.0,14.666666666666666,12.0,12.0
89,0.6218181231666667,1.2489144287500002,0.8123104383333333,1.7804042,2.2178905,6.0,2.2,5.25,3.6666666666666665,5.5,11.0
90,-2.1632541043666667,-1.386016545333333,-0.8920006779999999,-0.400476815,-0.27626407,7.0,-9.4,-3.75,-1.3333333333333333,4.5,9.0
91,-3.1501012436333338,-2.172942527083333,-3.1075081166666667,-2.6231780000000002,-3.651559,72.0,-33.2,-30.75,-35.666666666666664,-34.0,-39.0
92,1.63369773025,2.5787604718750003,2.6578076808333333,4.1182134,5.002892,3.0,6.6,13.0,17.333333333333332,21.5,22.0
93,-0.25189178144999996,0.14425552175,0.04184736033333334,0.5942823150000001,0.21004033,31.0,0.2,2.75,-2.3333333333333335,3.5,0.0
94,4.789010358333333,5.200105029166665,5.854954683333333,7.2418483,6.8433056,13.0,14.8,20.0,26.0,33.0,33.0
95,-0.8537288965416666,-0.07586135375000001,-0.9707230899999999,-0.634097985,-0.6714649,53.0,-11.4,-6.5,-6.333333333333333,-4.5,-9.0
96,1.7495003615583335,2.4100808,2.269303733333333,2.40585565,2.501544,31.0,5.6,12.0,12.666666666666666,17.5,8.0
97,-4.834423920833332,-4.5283214208333336,-4.787862416666666,-4.30499195,-4.5288496,39.0,-28.4,-28.0,-28.666666666666668,-26.5,-31.0
98,-5.602098609166666,-4.749984995833333,-5.114257416666667,-3.8246247999999996,-4.188871,21.0,-27.0,-17.75,-19.333333333333332,-12.0,-12.0
99,6.771357680833333,7.710600412500001,7.697974433333333,8.3825795,8.354229,19.0,28.4,32.5,39.0,42.5,42.0
100,-2.3987014429999998,-1.9319283625,-2.2531589716666667,-2.044330365,-3.2846532,92.0,-25.6,-14.75,-20.0,-24.5,-30.0
101,-3.117432276916667,-2.1489460429166662,-1.491641816666667,-1.3567048000000002,-1.0801809,5.0,-8.6,-1.0,5.666666666666667,9.0,9.0
102,2.0412389450000004,2.353733854166667,2.1878595833333336,2.9579809,3.2566345,14.0,13.0,19.25,19.0,33.0,37.0
103,7.468990809166667,8.417901645833334,8.299177916666666,8.827085499999999,8.346796,27.0,60.0,64.5,63.333333333333336,67.0,68.0
104,-4.158456543333333,-3.6948945625,-4.403955633333333,-3.2123573,-2.7587123,19.0,-32.6,-32.5,-40.0,-34.0,-29.0
105,-1.6939971800083333,-0.86379451125,-0.580657445,-0.10334396500000001,-0.34678233,21.0,-10.6,-7.5,-6.333333333333333,0.0,0.0
106,0.2825561356916666,1.4010028232499998,1.3676598033333331,2.559972,2.488095,5.0,-7.6,-4.0,-2.3333333333333335,-3.0,-7.0
107,-1.5639877792141665,0.05198132226250001,0.17733266383333332,0.8414837865,1.7092202,7.0,-21.8,-19.5,-25.333333333333332,-23.5,-18.0
108,-0.5085973349,0.030151746250000028,-0.24192938499999994,0.851660215,0.899455,13.0,-9.0,-6.25,-2.6666666666666665,1.0,10.0
109,3.2307269321249996,4.563789629166668,5.55768985,6.681573500000001,6.818514,1.0,20.6,26.5,28.666666666666668,32.5,32.0
110,7.241075580833334,7.7648119499999995,7.226813383333334,7.816303,7.9273047,33.0,40.4,40.0,39.333333333333336,42.5,42.0
111,-0.44186831739666665,0.9944863620833333,0.8822922433333334,2.38583827,0.93127394,22.0,-3.4,3.75,1.6666666666666667,12.5,2.0
112,0.7089960494224999,2.1298545108333333,1.4418163366666665,2.49364615,2.02173,27.0,-1.0,6.25,-2.0,2.0,-7.0
113,-2.5242390305624998,-1.4833381697500003,-1.9890006583333333,-1.2161508250000002,-1.535765,25.0,-17.8,-14.0,-12.0,-12.0,-12.0
114,-2.9089582714166666,-2.058309055833333,-1.9593986833333332,-0.96097595,-1.4602206,18.0,-18.8,-12.75,-10.0,-4.0,-9.0
115,-0.19033972538333332,1.4013233933333333,2.2368865333333336,2.777457,3.567435,3.0,-2.2,8.0,7.666666666666667,11.0,21.0
116,-2.611272054833334,-1.9331957075000001,-2.0107798166666666,-1.4717808,-1.7900709,22.0,-16.6,-8.5,-4.0,1.0,-4.0
117,-1.7906973646583333,-1.2362551625,-0.6222304966666666,0.26354266,0.5971048,2.0,-9.8,-0.25,4.333333333333333,8.5,9.0
118,4.300596367750001,4.881282045833334,5.682403066666667,7.470544350000001,8.864449,1.0,35.8,34.5,38.333333333333336,44.5,50.0
119,0.1623254092316667,0.9007773069166666,1.0770686226666666,1.31639813,0.70244676,44.0,-6.8,-13.5,-5.333333333333333,-3.0,-8.0
120,4.366626263333333,5.072244379166666,4.814717933333333,5.285946,4.41171,54.0,27.4,36.75,36.333333333333336,40.0,39.0
121,-2.9285489377916667,-2.2279542624583333,-2.4048640833333335,-1.329445,-1.2077774,14.0,-24.8,-21.25,-21.333333333333332,-24.5,-29.0
122,3.069151849416667,3.5939316291666663,4.0165698999999995,5.67321395,5.6041975,7.0,23.2,27.5,24.0,26.0,22.0
123,-5.13579415,-4.795619791666667,-5.256640433333334,-4.34164975,-4.2020245,31.0,-30.0,-34.0,-40.666666666666664,-35.5,-31.0
124,5.4283446799999995,5.812508941666665,6.2677416500000005,6.61629575,7.4766335,2.0,44.4,45.25,50.666666666666664,52.5,58.0
125,-0.15058672471666668,0.9659848605833333,0.6674037833333334,1.413051,1.2104249,22.0,3.4,16.5,15.666666666666666,19.5,19.0
126,2.068683120291667,3.044288054166666,3.5171735500000003,4.561105700000001,4.971774,1.0,10.6,23.25,27.333333333333332,31.0,31.0
127,-3.0466521875000003,-2.4256183833333327,-2.3933962666666666,-1.7608424,-1.6525259,8.0,-23.8,-17.75,-17.333333333333332,-15.5,-20.0
128,0.50647908995,1.9319552879166668,1.4514541216666668,2.1699426,1.5176377,28.0,5.4,7.5,0.6666666666666666,1.0,-9.0
129,-0.6073618853416666,0.3024129802916667,-0.20565427,0.8578539000000001,0.4800489,31.0,-4.4,-2.5,-13.666666666666666,-5.5,-9.0
130,0.6008802222583334,1.385687274833333,1.241969115,1.78945015,2.2579784,12.0,8.6,15.75,15.666666666666666,15.0,20.0
131,1.1699026776750001,2.4587005391666668,2.6540796,3.1878004,2.1831603,30.0,0.4,5.5,10.666666666666666,19.0,9.0
132,1.824044606725,2.8989766375,3.3992337833333335,3.6488027499999998,2.3571835,40.0,7.2,16.5,18.0,17.0,12.0
133,-0.5733262841216666,0.4186806132499999,0.15236089716666665,0.33823395,0.2972064,27.0,-2.2,3.25,1.0,1.0,1.0
134,0.7301663383008333,1.3393770975,1.9906354333333336,3.14109405,3.703129,1.0,7.2,11.75,13.666666666666666,22.0,27.0
135,6.256390043333332,6.622574670833335,6.928493366666667,7.602344,8.763259,1.0,42.4,49.75,52.333333333333336,56.0,66.0
136,5.314247155,6.018426112500001,5.920924066666667,6.67647485,6.8204017,14.0,31.4,33.75,32.0,37.5,42.0
137,3.4129104919083337,3.8959919875,3.4959002666666663,4.3616527,2.7118254,78.0,18.8,18.75,17.666666666666668,21.0,21.0
138,0.9280895916583333,1.3744963258333334,1.1700700916666666,1.8944609,2.5849116,16.0,8.4,12.75,13.0,19.5,29.0
139,0.11066650431666664,1.1309507144583335,0.9819324183333334,1.8093157500000001,1.4267905,20.0,-0.6,2.5,7.333333333333333,17.0,8.0
140,-1.2816300115833335,0.9167230662499999,1.2311376816666666,2.54611515,2.414433,4.0,-13.0,-3.5,-3.3333333333333335,0.5,1.0
141,0.10993320853333334,0.6331237008333334,0.30003553666666666,1.3193885699999999,0.38217914,51.0,2.0,5.25,4.0,6.5,1.0
142,1.1642273972583335,1.9717665654166667,1.5845605783333332,2.6765307,3.4490106,2.0,14.2,23.0,19.0,24.0,21.0
143,-2.858979025083334,-0.9032532837499999,-0.9945742566666665,-0.23528132000000002,-0.64107627,9.0,-14.2,-6.5,0.6666666666666666,5.5,1.0
144,-1.73623400335,-1.1594877955000003,-1.0552773216666667,-0.70862025,-1.2136637,31.0,-15.0,-8.75,-7.0,-10.5,-11.0
145,0.19770607219499994,0.6873529129166668,0.13314743500000006,1.18491452,1.9697604,8.0,-11.6,-4.75,-13.0,-9.0,-9.0
146,4.8867893475,5.895003679166667,5.65303595,6.68718525,6.717574,7.0,22.0,27.5,28.666666666666668,32.0,32.0
147,-1.9392686894583335,-1.0560972033333333,-0.7363677000000001,0.41255624999999996,-0.7605884,28.0,-13.0,-10.75,-13.666666666666666,-9.5,-10.0
148,3.491956570833333,4.682408158333334,5.206066116666666,5.537297000000001,5.082516,15.0,14.6,22.75,29.333333333333332,37.0,32.0
149,-3.2788494661666667,-2.5173328416666663,-2.192911066666667,-0.9938627499999999,-1.3048627,8.0,-25.4,-19.5,-15.333333333333334,-10.5,-11.0
150,0.3779091917275,0.6219254959833334,0.702747905,1.06888005,1.3540823,13.0,5.4,1.25,3.6666666666666665,3.0,8.0
151,6.3082984925,8.211902199999999,7.649127216666667,8.30862715,7.4431653,27.0,33.8,40.75,38.0,42.5,42.0
152,0.23413235481666667,0.8665497891666668,0.5152213933333333,0.9135991,0.7162837,41.0,1.8,0.0,-6.666666666666667,-2.0,-2.0
153,-2.05772285675,-1.210269498333333,-1.5152685466666667,-0.89118099,-1.3825891,38.0,-12.6,-7.75,-10.0,-10.0,-10.0
154,2.7519533814583337,3.9029458458333335,3.9161574499999996,4.5635171,5.1640453,5.0,19.2,28.25,22.0,27.5,28.0
155,-1.5726354968166665,-0.9468614770833331,-0.7948212250000001,1.031800095,0.20576549,15.0,-10.0,-2.25,-6.333333333333333,6.0,1.0
156,0.3116974048166667,0.6317082316666668,0.13462131,0.98195085,0.8573524,38.0,-4.0,-8.5,-15.333333333333334,-17.5,-17.0
157,-3.2927436,-2.9429532708333332,-2.8017764166666663,-2.58369315,-2.9147825,43.0,-24.2,-20.0,-16.666666666666668,-15.0,-20.0
158,3.0149688456500003,4.027645454166667,4.282636500000001,5.0903073,5.660699,3.0,24.6,32.25,33.333333333333336,40.0,40.0
159,2.613706915241666,2.9668758683333327,2.91131105,3.46675705,4.3329782,8.0,19.8,15.75,15.333333333333334,23.5,29.0
160,3.3780279988333333,4.417493108333333,5.3350806,5.7850423499999994,5.9174147,5.0,15.4,22.0,25.333333333333332,27.0,32.0
161,-0.5222632946916667,0.1557886244583333,0.08502972383333333,0.4645378065,0.026544213,32.0,-6.2,2.25,6.0,9.0,-1.0
162,-5.4135944175,-4.428246183333333,-4.306400366666666,-3.6543598,-3.2725096,1.0,-35.0,-30.5,-30.333333333333332,-29.5,-29.0
163,-3.89684564,-2.6793362416666664,-3.1158990333333336,-2.5314604,-2.0871725,22.0,-30.2,-25.0,-27.0,-25.0,-20.0
164,0.6193377591250001,1.2256020258333333,1.09182405,2.0144732,1.684411,26.0,2.4,10.0,6.666666666666667,15.0,10.0
165,4.924925003333334,5.541121883333333,5.473691649999999,6.0017067,5.893635,35.0,23.4,31.5,31.666666666666668,32.5,32.0
166,-0.28871029694166667,0.5816420791666667,0.442243405,0.97106005,0.7794323,37.0,-3.6,-1.5,-2.6666666666666665,5.5,1.0
167,1.9057471261666665,2.5608408487499994,2.390362183333333,3.38482095,3.5550199,16.0,9.2,21.0,24.0,31.0,31.0
168,-3.0141385591666667,-2.550464879166667,-2.0462003,-1.6173823999999999,-1.6015656,3.0,-20.0,-14.0,-7.0,-3.5,-3.0
169,4.236562758333333,4.600857541666667,4.51045705,4.8875375,5.028642,15.0,40.0,40.75,38.666666666666664,38.0,38.0
170,5.286997079166667,5.6125748,5.7927607666666665,6.493256000000001,5.813774,31.0,35.0,36.0,37.0,39.0,34.0
171,1.1230798208833335,2.7953480625000005,2.9277041,4.26328775,4.8080854,2.0,3.2,7.75,14.666666666666666,27.5,28.0
172,-2.1760518089166667,-1.36728734125,-1.586795875,-1.111868775,-0.72804785,11.0,-14.6,-15.5,-17.0,-15.5,-11.0
173,0.5643001224416667,2.5603196500000003,2.627548333333333,3.08547115,4.015147,3.0,3.8,15.5,13.666666666666666,19.5,28.0
174,6.828218214166666,7.659725166666667,6.445548483333333,7.5735437999999995,6.0660996,74.0,32.2,35.0,32.0,32.5,32.0
175,-0.6216952311583334,0.2251870395,0.4273079183333333,1.37244095,1.3461182,10.5,-15.6,-16.75,-13.333333333333334,-14.5,-19.0
176,0.5084219602325001,1.356845054583333,1.5308683150000002,2.4198549,2.1046305,7.0,4.4,5.5,4.0,6.5,2.0
177,6.8883716958333325,7.642522062499999,7.759015499999999,8.267133999999999,8.050448,23.0,36.8,39.5,35.333333333333336,37.0,32.0
178,4.05318941,4.714264216666666,4.323753833333334,5.70711665,4.073474,57.0,18.6,30.5,28.333333333333332,37.0,32.0
179,-0.7240572528916667,-0.10114322425000001,-0.0925955883333333,1.1777936,1.2629126,9.0,-20.4,-11.25,-14.666666666666666,-17.5,-17.0
180,-0.03414136798333332,0.6361707734166667,-0.18237065666666663,1.57309343,-0.15039814,60.0,-15.6,-5.0,-7.333333333333333,4.5,-1.0
181,-0.008390110133333325,0.7212673233333332,0.143707255,0.94566298,0.9960431,30.0,2.0,8.0,0.6666666666666666,10.5,11.0
182,-0.21368996290000006,0.39263875833333334,0.48963936333333336,0.7995585300000001,0.78290296,20.0,-8.0,-7.75,-6.666666666666667,0.0,0.0
183,-4.678727115833334,-3.5066513708333336,-3.4606658000000006,-3.1619237,-1.6700674,2.0,-28.6,-13.5,-14.333333333333334,-11.0,-10.0
184,11.742320779166668,12.713292375,13.138028833333335,14.4831415,14.495953,2.0,52.4,52.0,55.0,55.0,55.0
185,3.2054537955833333,3.953792158333332,3.7309342,4.6028868,3.2394376,61.0,21.8,29.75,27.666666666666668,28.0,17.0
186,-1.0988324211255833,-0.5155898929291667,-0.06500832166666666,1.2047658,0.9272015,15.0,-8.6,-5.5,-7.333333333333333,-0.5,-1.0
187,-2.3848064259416666,-1.9078322379166668,-2.492760483333333,-2.05171615,-2.6803627,66.0,-20.2,-12.75,-5.0,-6.0,-11.0
188,-0.3215014548083333,-0.009723824791666646,-0.07371092083333332,0.3062429425,0.54030323,13.0,1.4,2.0,5.666666666666667,9.0,9.0
189,-2.9144263775000003,-2.572059041666667,-2.6359127333333334,-2.4272782,-3.2451963,86.0,-17.4,-18.0,-17.0,-15.0,-20.0
190,0.5961473433583334,1.1163411526250002,0.82184057,1.529550875,0.73323405,61.0,2.0,9.5,10.0,12.5,7.0
191,-6.925372489999999,-5.357742991666666,-5.5821126833333325,-4.4947434,-3.9088278,1.0,-33.2,-27.25,-29.0,-27.0,-22.0
192,2.7693078599999996,3.8219547041666666,3.9944884833333325,4.8722475,5.240397,1.0,23.2,33.5,34.666666666666664,35.5,37.0
193,-6.281396350833334,-6.091168150000001,-6.177500166666667,-5.449482850000001,-5.4593287,12.0,-54.0,-50.5,-53.333333333333336,-49.0,-49.0
194,-0.5349905851258332,0.10041447030833335,-0.20878553666666666,0.220558045,0.10785675,24.0,-7.6,-6.25,-5.0,-3.0,-8.0
195,-0.009124812358333326,1.2255067680416663,1.333053136666667,2.5873730999999998,2.947283,1.0,7.8,14.75,11.666666666666666,18.5,20.0
196,3.896933309166667,4.813630062500001,5.262021033333334,5.735553749999999,6.090838,2.0,27.6,27.0,35.333333333333336,37.5,42.0
197,2.27530279475,3.049729433333333,2.91209235,4.90173235,5.3161597,1.0,12.6,25.0,20.0,30.5,29.0
198,2.0488237818416666,2.409505575,2.6368845333333337,3.88944665,3.707744,11.0,12.2,11.25,8.0,16.5,12.0
