,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
34,0.4779978193591281,0.4741826817690553,0.47978346691065415,0.4812694022327787,0.4814400985202921,45.0,-6.2,-10.25,-6.666666666666667,-10.0,-10.0
35,0.4969268368739871,0.5021946991978369,0.5124885773746276,0.5107634158351437,0.5137287854259515,31.0,-4.6,-3.25,1.0,7.0,16.0
36,0.6310682611004523,0.633554311040753,0.6478387984491301,0.6488278153149074,0.6656764009194068,12.0,19.6,19.0,22.0,22.0,32.0
37,0.4165692894687099,0.4108233235151673,0.42244050430865987,0.41328368548038463,0.4198759186925313,51.0,-12.8,-13.75,-8.333333333333334,-12.0,-12.0
38,0.42516389364769985,0.42193153513163767,0.42945073036636233,0.4344913630428664,0.4347001664778925,42.0,-19.2,-21.75,-22.333333333333332,-19.0,-19.0
39,0.5428411049830836,0.5403668011939796,0.553684465118789,0.5378817563467435,0.5592995995162546,26.0,2.6,0.25,10.333333333333334,5.0,10.0
40,0.5170782619865222,0.5172793465220765,0.5267876024424808,0.5309854436392838,0.5590963993802569,9.0,3.6,9.25,12.0,18.5,28.0
41,0.35841508477915696,0.35597150790803506,0.3732107487514365,0.3686991850044614,0.372261676238619,29.0,-26.6,-29.5,-26.333333333333332,-25.0,-30.0
42,0.5923388379793626,0.5998408024697156,0.6181773830453405,0.6150952136688268,0.6291225276265631,4.0,10.8,10.75,17.333333333333332,16.0,21.0
43,0.3003025409867549,0.3019834217877701,0.32225343127755224,0.31795378149530185,0.335330332809855,9.0,-33.8,-30.0,-23.0,-23.0,-13.0
44,0.5257459552754981,0.5316718964459564,0.5538311436476603,0.5551075094182178,0.5634419175910435,3.0,7.6,14.75,20.0,20.5,21.0
45,0.4238273761644372,0.41446423897502055,0.4290490001450052,0.43173444176271664,0.43439105098761377,37.0,-19.0,-20.75,-14.0,-10.5,-11.0
46,0.40611488713495625,0.4034118564631035,0.4322385747335942,0.44453731133160945,0.4647351992505703,4.0,-13.4,-20.5,-10.666666666666666,-6.0,-1.0
47,0.4973922138113103,0.5077101001280497,0.5237322445109122,0.5248898776366335,0.5284092983281516,3.0,3.6,7.25,13.0,14.5,19.0
48,0.41564968605425523,0.4152114613192754,0.42530362942872796,0.4317509224557413,0.4317606357143065,16.0,-22.2,-27.75,-30.0,-30.0,-30.0
49,0.6725483615052804,0.6622508174004244,0.6794940080263886,0.6752006996422044,0.6858316232502697,39.0,34.6,36.25,44.0,41.0,41.0
50,0.46452314816192936,0.46246470644185483,0.4724337374660776,0.4749079957189115,0.4881330557038718,24.0,-2.4,-2.75,0.0,0.5,10.0
51,0.3542222526978123,0.35492290694431433,0.36504188300115686,0.3665086754734054,0.3755768048609781,3.0,-24.0,-24.75,-19.0,-22.5,-22.0
52,0.43101459374955464,0.42502468499934515,0.4353941071004095,0.44204870519203276,0.4641987164913063,8.0,-6.6,-6.0,-2.0,-2.0,8.0
53,0.47676507977076005,0.4667848695789634,0.47702581391851534,0.46834401866524267,0.4876732960224259,40.0,-5.6,-13.75,-12.333333333333334,-18.5,-18.0
54,0.35554146950221094,0.3595547363113445,0.36904740020454935,0.36703236343606127,0.38109288155847465,14.0,-27.0,-28.5,-27.666666666666668,-26.0,-21.0
55,0.6888026045078158,0.684348457208282,0.6976803143221981,0.7202056152783467,0.7445534422569271,2.0,32.0,34.25,38.333333333333336,42.0,52.0
56,0.5502950843747034,0.5627918461526058,0.5788628467444331,0.5726202335840322,0.5765031535190567,17.0,3.4,8.25,17.333333333333332,11.0,11.0
57,0.701032141317498,0.7069074122361668,0.713206771288707,0.7123371736004963,0.7332905476205474,1.0,34.0,34.75,38.666666666666664,42.0,52.0
58,0.3869237895894237,0.382495275133426,0.39699716538017665,0.39878587696695134,0.4090445216503384,7.0,-19.2,-23.5,-14.666666666666666,-16.0,-11.0
59,0.5496489870210471,0.55427098466462,0.5687119530791942,0.5777032845265551,0.6003703740734918,2.0,10.2,8.0,10.333333333333334,10.0,20.0
60,0.3182943693847246,0.32738806627021805,0.3410923006997568,0.3374228658310218,0.3547151691932632,6.0,-29.8,-24.5,-22.0,-22.5,-13.0
61,0.29368718354965645,0.2853306473993619,0.2921471860199494,0.28960421215991533,0.298360824239083,46.0,-45.2,-48.75,-48.0,-46.5,-41.0
62,0.5529385599100463,0.5545828138125452,0.5625059618098142,0.5531616285949894,0.5729708964467534,24.0,11.0,13.0,13.333333333333334,10.0,10.0
63,0.6248589393079551,0.6202295114454522,0.6364447976115613,0.6331154294095651,0.643048907740373,17.0,21.4,19.0,24.666666666666668,21.5,31.0
64,0.5377609469135045,0.5352136516135428,0.5425677350000413,0.542824180072006,0.5430465813992071,40.0,6.2,7.5,7.0,5.5,10.0
65,0.5211559191543945,0.5181706311710793,0.5286708360824268,0.5280876679649489,0.552721758444698,11.0,2.2,2.5,3.6666666666666665,1.0,11.0
66,0.46419220969876174,0.46224628871820433,0.4792730110435992,0.4856924016591758,0.4994500277682561,1.0,-4.0,-2.75,0.0,5.0,10.0
67,0.5956010866548962,0.5877601770217523,0.5949510197473912,0.5985991410973603,0.6199167478998479,24.0,17.2,14.25,22.0,21.0,31.0
68,0.5899882523563851,0.5833094655648706,0.5890632399424317,0.5978133972825215,0.5999525541384093,35.0,9.0,8.25,10.333333333333334,10.5,10.0
69,0.644166233758867,0.6451461403421551,0.6499681011930715,0.6377574161816273,0.6511001754781617,45.0,24.8,19.25,21.666666666666668,16.5,21.0
70,0.4181832608788521,0.4241150576845382,0.43462317965269276,0.4374251062862814,0.44355899084349737,14.0,-13.0,-11.5,-14.333333333333334,-16.0,-11.0
71,0.5036123381734187,0.49844745797048523,0.510719024211595,0.504491597807223,0.5054519138635921,58.0,2.6,-1.75,0.6666666666666666,0.5,1.0
72,0.4595353520265044,0.4609296293190515,0.4678091378176121,0.47279047012204656,0.4820168668394875,7.0,-4.8,-1.5,-0.6666666666666666,-1.0,-1.0
73,0.6754566223763836,0.6710138672487522,0.6774593429155055,0.6906033624871835,0.707981898761674,17.0,34.6,35.5,43.0,45.5,50.0
74,0.3622151766357648,0.3656009667099276,0.3737382631147754,0.37292462911597746,0.3947380485909449,2.0,-28.2,-31.75,-29.0,-34.0,-29.0
75,0.6377522022230543,0.6338065463378074,0.6435539758016763,0.6357765754850861,0.637488061533712,58.0,26.6,25.75,30.666666666666668,25.5,30.0
76,0.5700589115493556,0.5696991877822336,0.5787461968598603,0.5793754177908401,0.5955865353923633,8.0,6.8,7.75,13.0,15.0,20.0
77,0.41483149259859986,0.40584733393117717,0.435239819328416,0.4299081416448619,0.44565301505130284,9.0,-14.8,-20.75,-13.333333333333334,-15.0,-10.0
78,0.39372744340740756,0.3922869397322893,0.40603503321915596,0.40795545597838445,0.4262796975472301,8.0,-14.8,-10.75,-4.333333333333333,-1.5,8.0
79,0.42385662403349994,0.4188794986570176,0.4294990357087873,0.429911336379452,0.43652458272301936,31.0,-12.6,-15.75,-10.666666666666666,-11.0,-11.0
80,0.5270172486471483,0.5201590848737362,0.5553442733078522,0.5542743187606971,0.561165621249464,14.0,-2.4,-4.0,4.666666666666667,6.0,10.0
81,0.26405076215372575,0.26541268641606325,0.2710451569848926,0.27332076694984264,0.30222818199194734,6.0,-38.4,-37.5,-35.666666666666664,-33.0,-23.0
82,0.6694876781005789,0.675808511407121,0.6944081367126609,0.7075100002717463,0.7233584264049926,2.0,33.4,37.5,43.666666666666664,46.5,45.0
83,0.4228346833453243,0.4244052989215686,0.43366672717595295,0.42727473231935464,0.44637258427051485,22.0,-13.0,-13.0,-13.333333333333334,-19.5,-10.0
84,0.7127122488022113,0.7155848353333353,0.7299497751047871,0.7223167948472384,0.7307903649565034,20.0,39.2,41.0,41.333333333333336,45.5,43.0
85,0.534607715721186,0.5321900832724219,0.5444503485927011,0.5404058327216862,0.543585619878703,34.0,13.0,7.0,6.666666666666667,5.0,2.0
86,0.5297342615295185,0.5245052970172074,0.5344707709207105,0.5318926546339702,0.537442025635305,57.0,4.2,3.5,7.666666666666667,5.5,1.0
87,0.7798500483286422,0.7819509191768653,0.7889067502508177,0.7922729758364281,0.8006722321255915,11.0,51.6,53.75,57.666666666666664,61.0,61.0
88,0.4116184147844047,0.4170554737833738,0.4293094015321915,0.42704392397441443,0.4348156493910884,4.0,-16.0,-17.0,-21.666666666666668,-23.5,-28.0
89,0.6305528114480073,0.6217016655667834,0.6277353794958441,0.619278616898505,0.6248801733916478,75.0,23.0,18.75,24.333333333333332,21.0,21.0
90,0.5146060528111022,0.5046474251538258,0.513190281458541,0.5099185094847962,0.5211029259634489,31.0,2.4,0.5,6.666666666666667,5.0,10.0
91,0.3820657960328864,0.38133954127991926,0.38810364582825735,0.3953144504415018,0.3954862856192851,23.0,-19.8,-19.75,-19.333333333333332,-10.0,-10.0
92,0.46178024529258743,0.4636609760683282,0.4781432474786596,0.47950334881175705,0.5006104244320777,1.0,-4.6,-5.5,2.6666666666666665,4.0,9.0
93,0.5428146420186126,0.549099474012081,0.5684696988513891,0.5704959511948393,0.5746312715250692,5.0,5.0,8.25,17.0,15.5,11.0
94,0.6104704346103245,0.6100197537727617,0.6263329119264913,0.6176066652517769,0.6272749706626233,28.0,19.0,16.25,21.0,21.0,21.0
95,0.42457850603739583,0.4311610743713176,0.44519235247866124,0.4514170314071784,0.4575075610968198,2.0,-5.8,-2.0,0.6666666666666666,-1.5,-1.0
96,0.5234622338738256,0.5297682883738876,0.5350253158868687,0.5312320202822644,0.5423828753221441,24.0,2.6,5.5,3.3333333333333335,5.0,10.0
97,0.680938521426589,0.6905313449106413,0.7041759727749096,0.7090969942562971,0.7204643904173584,4.0,33.2,35.0,46.0,48.0,48.0
98,0.6249344876032848,0.6241850728359922,0.6340461153786011,0.6331436882392141,0.6455254309102293,11.0,21.0,21.25,27.666666666666668,26.0,31.0
99,0.5457220031932872,0.5497938672863163,0.5658306488266728,0.5601744602245138,0.5831464035271077,10.0,5.0,8.5,11.666666666666666,12.0,22.0
100,0.5752305783485617,0.5679841827633413,0.5905493438220647,0.5996658383841456,0.6152206631017916,3.0,12.2,10.25,20.0,20.0,21.0
101,0.6595385255179693,0.6516165078403383,0.6651507880617135,0.6707819833570778,0.6867614900105974,7.0,32.8,35.25,39.666666666666664,40.5,50.0
102,0.2941816293037587,0.30242736364827544,0.3125132165267331,0.32200338822060837,0.3313655039727309,6.0,-37.8,-34.5,-29.0,-32.0,-32.0
103,0.4662201344331725,0.4699239334346102,0.4835821972229071,0.4694328815468634,0.49012801183849036,22.0,-6.2,-5.25,-3.6666666666666665,-10.5,-1.0
104,0.6321981007123281,0.6407510209901509,0.6506351901568336,0.6555674868139005,0.655605403361046,10.0,29.0,31.0,35.666666666666664,37.0,37.0
105,0.48585825446962433,0.47523319232561173,0.4932158551795276,0.49501110260825043,0.509153757907557,23.0,-2.0,-9.75,-6.666666666666667,-5.0,0.0
106,0.472491124839385,0.4790645146632681,0.4829983215001232,0.4778289098759795,0.4814791249394766,30.0,-3.8,2.0,3.3333333333333335,4.5,9.0
107,0.48691294165942905,0.49213158695748244,0.4995991404485364,0.4997810015766597,0.5001129983092469,32.0,-7.6,-6.5,-2.3333333333333335,-4.0,-9.0
108,0.7832349627493872,0.7750796663385762,0.7978929366737212,0.7926781425618825,0.8029361185362982,29.0,46.4,44.75,49.0,43.5,44.0
109,0.36510475107048207,0.3618387540134081,0.3818824892073738,0.3832298777157875,0.38941537299559875,21.0,-23.4,-21.5,-14.666666666666666,-16.5,-12.0
110,0.5304243388485476,0.5263320778182315,0.5485650018841676,0.5464751636549148,0.5502460787355095,24.0,-0.6,-1.75,7.666666666666667,2.0,2.0
111,0.7191194101756893,0.7216146512378104,0.7278253944742018,0.7320761434770178,0.750460905902662,3.0,36.6,40.5,40.0,43.5,53.0
112,0.41450924084474117,0.4151008003467687,0.41969875651427374,0.39937939767010766,0.424038548338262,46.0,-13.4,-9.5,-8.666666666666666,-17.0,-12.0
113,0.38343453123086185,0.38524746046942643,0.39331894192767813,0.39367245174407806,0.39385648980661114,40.0,-17.2,-13.25,-11.0,-11.0,-11.0
114,0.4711996206048885,0.4780868401154554,0.4878731430584313,0.4839267577130795,0.4922070093200935,13.0,-5.4,-1.75,1.0,0.5,1.0
115,0.6295572923413354,0.6249591836739296,0.6331427383296294,0.6332316848392259,0.6397751712039634,25.0,23.6,29.0,31.0,31.0,31.0
116,0.2930189619117225,0.29756166706152276,0.3095382926267155,0.3083612706656954,0.32200458983109187,3.0,-32.4,-34.75,-29.0,-27.5,-22.0
117,0.3839271057773738,0.3790463099983601,0.38955130213456446,0.38719190052010366,0.3966501252008007,24.0,-23.4,-21.25,-11.0,-15.5,-11.0
118,0.5967730526799981,0.6021149416927722,0.6307840059980185,0.6312549356356079,0.6433158322518159,5.0,18.4,18.0,27.333333333333332,26.0,31.0
119,0.524297204889879,0.5251347820873662,0.547915264429041,0.551628755825013,0.5653873109030536,7.0,1.8,4.75,12.333333333333334,14.0,18.0
120,0.4845473477660339,0.4903286219610788,0.4945500704687817,0.4924477238084544,0.4991685842013389,25.0,-4.2,-7.0,0.3333333333333333,1.0,1.0
121,0.5999744211945526,0.5975215114167652,0.6083976225481915,0.6182822079195892,0.6292804078477559,7.0,19.2,13.75,21.0,25.5,21.0
122,0.500025458190196,0.49310506015410366,0.5020366092685077,0.510720093690187,0.5216475344869753,30.0,2.0,2.25,6.333333333333333,5.0,10.0
123,0.4133408503242731,0.40616876075455677,0.42101759713550196,0.4287942810599248,0.4398876272739448,17.0,-20.2,-18.5,-5.333333333333333,-2.0,-2.0
124,0.30991257251983984,0.3141720245730861,0.323112623333105,0.3218342735769426,0.3269408820105256,12.0,-38.6,-38.0,-34.0,-31.0,-22.0
125,0.43371373030636257,0.42480555873322173,0.43737872865783617,0.4308123628931224,0.4420378139498835,47.0,-14.6,-17.75,-17.0,-16.0,-11.0
126,0.5367877858263567,0.547800999703802,0.5641048830528377,0.555374974986051,0.5680549424532956,8.0,13.4,11.25,19.0,15.0,20.0
127,0.6372399991899097,0.6276087844662785,0.6338182770568639,0.6429018511851197,0.6555196915334986,36.0,23.0,16.25,15.0,17.0,22.0
128,0.465250651434584,0.46100851836668094,0.47153927462861883,0.47977108906200605,0.4805300187967741,40.0,-8.4,-12.25,-16.0,-14.0,-9.0
129,0.21627027278765393,0.2103415294713792,0.21357774045187197,0.20656089353589774,0.23006759345934621,44.0,-44.8,-45.5,-43.333333333333336,-43.5,-34.0
130,0.4519767787269845,0.46426228485729903,0.4899537005669736,0.4835634259825412,0.5167812744128629,2.0,-3.6,0.5,7.666666666666667,4.0,9.0
131,0.535772159532309,0.5366793092011845,0.549273002572871,0.5423391512561355,0.5564715523696236,14.0,8.2,7.75,10.0,9.5,10.0
132,0.4145204780963005,0.4251691846952183,0.4398395389140845,0.44796472965431355,0.4607690764090776,1.0,-13.4,-13.25,-7.333333333333333,-5.5,-1.0
133,0.505209904745772,0.510487762065024,0.5232545410217928,0.5092880684860417,0.5105768890339533,37.0,4.2,0.5,0.6666666666666666,-13.0,-8.0
134,0.3352981789205646,0.34080688500890277,0.3553306668095422,0.3535715405417814,0.35734140640320283,23.0,-28.6,-25.5,-20.666666666666668,-24.5,-29.0
135,0.47466280949539696,0.4824797384756528,0.4929323028050527,0.4846687983373707,0.4991690666725819,14.0,-2.2,-4.0,-6.0,-4.5,0.0
136,0.5436545748886383,0.5429277547484025,0.55009734383772,0.555568311102203,0.5805812799888341,5.0,7.6,5.25,10.333333333333334,10.5,20.0
137,0.5158785775078191,0.5161502345623293,0.5294075575504577,0.5346415814186405,0.5347541102796389,16.0,-1.4,-4.5,0.3333333333333333,5.0,0.0
138,0.5496311627788112,0.5458673659830945,0.5597967194737151,0.555133135011427,0.5608708540683148,37.0,8.2,7.5,13.0,6.0,11.0
139,0.4892953933072244,0.48917577650566163,0.5003341023901547,0.5009113584665701,0.5127111396516323,3.0,-2.4,-5.5,-4.333333333333333,-2.0,6.0
140,0.36693717052728086,0.377012016555396,0.39003384633663224,0.39111798799569497,0.3989522937157563,5.0,-24.8,-21.0,-14.333333333333334,-11.0,-11.0
141,0.47983106024623595,0.4922067693268242,0.4998077821376208,0.50046976815626,0.5211946127872591,16.0,-1.2,-1.25,7.0,3.5,8.0
142,0.49477370772701357,0.48295063170927305,0.49455615046363,0.5021074480146542,0.5123969299184776,35.0,1.4,-5.0,0.0,0.5,10.0
143,0.5820887123604827,0.5770342871904367,0.591519914501681,0.5839534853357986,0.5911074551099791,46.0,20.0,20.0,23.0,25.0,21.0
144,0.3028376145496386,0.30498373465186635,0.31273525891884474,0.32457128798228396,0.3425027549175367,1.0,-41.4,-46.25,-41.666666666666664,-40.5,-40.0
145,0.6133878629650643,0.6121810643848797,0.6163220765037508,0.6339024817561194,0.6354023600468174,18.0,26.4,29.0,28.666666666666668,33.0,37.0
146,0.5452769607706315,0.5549922693839672,0.5714465003133699,0.5826262219739625,0.5944895082252815,1.0,-0.6,4.0,8.0,11.0,11.0
147,0.6285650403404243,0.6189039496663993,0.6419196672344377,0.6299306109023837,0.6437096132884527,25.0,26.6,22.75,18.0,16.5,21.0
148,0.6058405384293281,0.6028943972058529,0.6212473481030992,0.612882411967411,0.6135054640734504,48.0,15.4,16.25,24.333333333333332,21.0,21.0
149,0.7291724378595148,0.7292627942404272,0.753223316634692,0.7582480538245844,0.7754299496258186,3.0,36.0,35.5,40.333333333333336,44.0,49.0
150,0.542299386194804,0.5406622659476924,0.5523809320602822,0.5392550816636656,0.5624385998473332,20.0,12.4,13.0,20.333333333333332,10.5,20.0
151,0.23104100739162836,0.22566727072419746,0.2283565342577342,0.22330194444998996,0.22947134106685044,65.0,-48.0,-54.0,-54.666666666666664,-60.0,-60.0
152,0.4136439959965857,0.39825251422977775,0.4184857363952519,0.41290472403337203,0.41739901770018334,52.0,-16.2,-25.0,-16.666666666666668,-19.5,-19.0
153,0.5406720190997488,0.5406472685589017,0.5541381493096829,0.5580528543150088,0.5726408207474905,6.0,8.4,12.5,16.333333333333332,15.0,20.0
154,0.39860850173961493,0.3917334816383267,0.40450223651777706,0.40261100092756047,0.4075570363481291,34.0,-19.8,-27.0,-22.333333333333332,-27.5,-27.0
155,0.5628431330606349,0.5626415474749215,0.5791797544161414,0.581350247133903,0.596167253617934,6.0,10.8,15.25,25.666666666666668,28.5,38.0
156,0.46603699816776306,0.46837672365959393,0.47631596499443346,0.47377375647736425,0.4790595274778182,37.0,-1.2,1.0,0.0,-4.5,-9.0
157,0.4078733789674915,0.41421570109089884,0.4254999546839678,0.42356319872829684,0.44909184189175405,1.0,-13.0,-13.5,-7.666666666666667,-10.5,-1.0
158,0.5406081019876685,0.5397725613070578,0.5453691155275986,0.5449149879655857,0.5596614086698436,26.0,8.2,3.0,3.6666666666666665,5.0,10.0
159,0.4851995758550423,0.47829433592283443,0.48356224444604456,0.4849075435162179,0.49637187517846887,35.0,-3.4,-9.0,-8.0,-7.0,-4.0
160,0.6908468850339285,0.6880235560723044,0.699242060282229,0.700757366450799,0.7132262278623748,10.0,27.8,23.0,26.333333333333332,28.0,33.0
161,0.6893136451136647,0.6925952497489449,0.7023043846224452,0.7023293196275845,0.7046732958412756,19.0,45.2,47.5,50.666666666666664,52.0,56.0
162,0.4121662397226012,0.4047433434089988,0.42660386819588475,0.4260312800411315,0.44484826628083474,19.0,-14.6,-10.75,-3.6666666666666665,-0.5,0.0
163,0.6038521658579249,0.6047591752680238,0.6224139739031355,0.6174902333854908,0.6191151103452385,25.0,24.6,21.5,22.333333333333332,23.0,28.0
164,0.3521277371410509,0.34749116199191893,0.37460240797668454,0.3728662218102544,0.38989638508219226,9.0,-27.0,-28.5,-20.666666666666668,-21.0,-12.0
165,0.6165380868399443,0.6213443880744377,0.6308642331001924,0.6201954117757846,0.6468285243543217,17.0,16.8,19.5,22.0,21.0,31.0
166,0.6949358146830058,0.6926889708373624,0.7026985801187561,0.6998398723998065,0.7297973628452128,10.0,30.0,32.25,32.333333333333336,32.5,42.0
167,0.49789765819355825,0.4953102058816113,0.51362308270137,0.503719376709719,0.537052322410745,11.0,1.6,-2.5,6.666666666666667,5.0,10.0
168,0.4662428782888377,0.46727491227761025,0.47759054442374077,0.48005240538655347,0.48009879124433363,17.0,-4.2,-0.5,6.0,9.0,9.0
169,0.401631676300629,0.3972984025314544,0.41395435444344214,0.4157062479139482,0.4259584583351651,15.0,-20.6,-22.75,-17.0,-15.0,-10.0
170,0.5583435001277979,0.554044549796049,0.5707974606200864,0.5699139108947082,0.572870221364749,21.0,13.0,13.0,17.0,15.5,20.0
171,0.47275484695883313,0.47557443918362813,0.49257063951768193,0.48032788463063614,0.49038241734420784,22.0,-1.2,-0.5,6.0,4.0,9.0
172,0.5569541328319535,0.551254542414075,0.5791425904391073,0.5872453091232319,0.600484079734009,5.0,14.8,11.25,24.666666666666668,24.0,21.0
173,0.20752745080284035,0.21583772973042137,0.24245001211657433,0.23782232758069288,0.2408579173646907,9.0,-48.4,-44.5,-32.666666666666664,-33.0,-33.0
174,0.542071114039618,0.5344154883562982,0.5495017428064112,0.5414570669123229,0.5527881834657942,26.0,9.6,7.0,9.333333333333334,3.5,10.0
175,0.5086133950232286,0.5121656788631274,0.5288602949174336,0.5333864096259029,0.5406455746465262,2.0,-2.8,-4.0,1.3333333333333333,1.0,1.0
176,0.5575756052435477,0.554285288556377,0.5649283238771209,0.5712776265015391,0.5797296716213941,18.0,4.8,5.75,7.333333333333333,6.0,11.0
177,0.516353991190918,0.5138713810483108,0.5201744852913258,0.5280778160806943,0.5455528189550366,14.0,5.6,4.5,6.333333333333333,4.5,10.0
178,0.5081030551689752,0.5042107573488349,0.5260285388097995,0.5173908904118318,0.5295418977145291,19.0,-0.6,-3.5,10.666666666666666,6.0,11.0
179,0.44583355799834623,0.4529369824399411,0.46211668803429373,0.47272961921698164,0.4887180202542253,1.0,-9.8,-7.5,-0.3333333333333333,-0.5,9.0
180,0.5086608715311459,0.5213964231419671,0.5426616744464261,0.5471573866651213,0.5475721239047724,8.0,-4.6,1.25,6.0,5.0,10.0
181,0.47064792131773253,0.47671822247929185,0.48594103485733603,0.48530066958475304,0.500528799943597,1.0,-2.8,-0.25,3.6666666666666665,0.5,10.0
182,0.4629194995540706,0.46622681066184396,0.4778469580587044,0.4829756912692975,0.4968062359427857,5.0,-6.2,-7.25,-3.3333333333333335,-5.0,0.0
183,0.5182424406485847,0.5209567454300614,0.536712360903996,0.5353898182483705,0.560229317209931,3.0,3.6,-0.25,2.6666666666666665,4.0,17.0
