,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
35,0.5246562455732783,0.5149087344164832,0.5110310283142171,0.5341621499773161,0.5255819279759774,65.0,-3.2,-4.25,-6.0,0.5,-9.0
36,0.49123500374637374,0.49119517418641356,0.4741419906291949,0.48095684039325404,0.4743727563194014,87.0,-0.2,5.0,3.0,0.0,-9.0
37,0.4700210283800453,0.4745289291321148,0.4936141698464381,0.49578373135629217,0.4728906136145724,56.0,-6.8,1.25,10.0,11.5,6.0
38,0.645703518051127,0.6495092674942861,0.6453132416783084,0.6613397582419204,0.6479122547216284,52.0,24.0,27.0,25.333333333333332,27.0,22.0
39,0.5974405675108291,0.6099366372065079,0.6163383713069158,0.617993925462007,0.6165335042496942,18.0,20.2,25.0,27.333333333333332,24.0,24.0
40,0.34896306059846993,0.3533363805978719,0.3486088475326898,0.3410404114859549,0.34990587519893734,55.0,-23.6,-21.75,-24.666666666666668,-26.5,-21.0
41,0.6291398653752226,0.6397518552920591,0.6289754984715802,0.6011582835595748,0.6020541533228366,104.0,19.8,22.0,13.0,3.0,3.0
42,0.4485428286667484,0.4527556420277569,0.44869467565683774,0.4402126977834755,0.4301138619111627,97.0,-4.8,-0.75,1.6666666666666667,-6.0,-11.0
43,0.4854048972012318,0.49979786647337576,0.49337064361449484,0.5014793235731945,0.501496153537869,19.0,-3.6,0.0,0.0,0.0,0.0
44,0.5380280879556363,0.5223168012884241,0.5423158094128242,0.531144338544455,0.5218481770561275,82.0,7.2,2.0,6.333333333333333,1.0,1.0
45,0.5679698613919577,0.5508460699537997,0.5493263015049997,0.5324126812971056,0.5436796681862888,104.0,12.4,10.25,10.0,5.0,10.0
46,0.5740406155064159,0.5758912616938902,0.5990226964283414,0.6034054093618146,0.5981760057557649,21.0,14.8,11.0,14.666666666666666,16.0,11.0
47,0.5597481422271368,0.5624409058157765,0.5643989044112453,0.5738675305639329,0.5576015969386203,70.0,12.0,14.75,19.333333333333332,28.0,20.0
48,0.5339784310134796,0.5350657717557163,0.5452639789304923,0.5418008163192549,0.5385334623776822,47.0,1.2,-1.75,1.0,-4.0,1.0
49,0.6079658414490612,0.61532537550876,0.6037251521050747,0.5925293704411112,0.6010390909748613,74.0,13.8,17.0,12.0,7.0,11.0
50,0.5883116351829133,0.5761266417216658,0.5840580419211613,0.5714756869478916,0.5716740036694425,94.0,16.0,6.0,10.666666666666666,1.0,1.0
51,0.6189533500812341,0.6091539742799037,0.6025642559908261,0.6056873355636012,0.6067003370085615,86.0,20.2,16.25,14.666666666666666,16.0,11.0
52,0.6663692078204555,0.6665244980767947,0.6708467472280889,0.6834905893399817,0.6737197320255975,40.0,35.6,34.5,27.0,26.5,22.0
53,0.62624643113564,0.6253125325617697,0.6394211761174738,0.6577446248840992,0.6658343163511208,2.0,21.6,23.5,28.0,31.5,32.0
54,0.6900927586220656,0.6946671861487782,0.7035626072472461,0.7104573450476528,0.7180279841562698,4.0,38.6,35.75,37.333333333333336,35.5,39.0
55,0.5014537148168212,0.5018478633275655,0.508216222068007,0.5094154136523865,0.5216234488310623,18.0,-4.0,-4.75,-3.3333333333333335,-4.0,1.0
56,0.6819250695747655,0.6756885752929179,0.6604375283829066,0.6728375011571746,0.6712088892426037,76.0,29.8,34.25,35.0,42.0,42.0
57,0.48328920471108183,0.46637663323588113,0.48596940391779747,0.49548619696001517,0.49732530110720674,32.0,-0.2,-7.0,-2.6666666666666665,5.5,10.0
58,0.5998925924027181,0.590275874487031,0.5850297271735696,0.5863639348024734,0.5897072079484584,82.0,17.0,11.5,9.333333333333334,10.5,10.0
59,0.6600558764932101,0.6402817666358053,0.6400837107137157,0.6469567268376433,0.6637166091115846,60.0,32.0,29.0,28.333333333333332,27.0,32.0
60,0.36599607378865134,0.37143018372867137,0.36943973725684437,0.3811624263219542,0.3603664927583267,73.0,-25.2,-24.0,-31.0,-26.0,-31.0
61,0.726509052627294,0.7356113487552056,0.75239419769217,0.7566936227459675,0.7567620878690116,11.0,41.4,46.25,52.333333333333336,59.0,59.0
62,0.6540717615614949,0.6602499467558717,0.6665756396170348,0.6600075021016281,0.6844602084865241,9.0,24.0,17.25,19.333333333333332,17.5,23.0
63,0.4686732847623659,0.47957450717280126,0.48843153232817077,0.48959630268977805,0.4979776332882898,5.0,-8.6,-6.0,-1.6666666666666667,-1.0,-1.0
64,0.3368602169582075,0.33854090218566446,0.35000565814714424,0.34469587194509843,0.34057799897424634,48.0,-22.8,-25.0,-22.0,-25.0,-25.0
65,0.5687255885188706,0.5710414230435091,0.5648435618085187,0.5657992140663746,0.5666882119805452,68.0,6.8,6.0,7.333333333333333,10.5,10.0
66,0.6113142241114943,0.6092432110076542,0.6306033047309395,0.6522896221706418,0.6535035495084013,8.0,17.2,13.5,18.0,22.0,22.0
67,0.6154826709391579,0.6099801114177593,0.608373941207668,0.6146800371758525,0.6114243147048474,82.0,18.4,12.75,11.0,11.0,11.0
68,0.5806942777221961,0.5824711330779435,0.5972535315085216,0.6103930500373458,0.599285653743138,17.0,13.0,13.5,20.333333333333332,25.0,20.0
69,0.3930638196699376,0.38796629100749286,0.3920770503830766,0.3912494262633349,0.38449075662638965,87.0,-20.6,-18.5,-12.0,-12.0,-12.0
70,0.5562468546732517,0.5576467977513208,0.5490900685149193,0.5560322384768104,0.5855992082788473,15.0,12.4,17.75,20.0,20.0,30.0
71,0.6919874551468473,0.7166010265528943,0.7095645813437895,0.7240559676862808,0.7376654201061212,4.0,29.6,38.75,37.666666666666664,40.5,42.0
72,0.6992113630263401,0.7041216573015155,0.6969397832321117,0.7068995127880509,0.7115245413796696,20.0,34.8,35.5,34.666666666666664,40.5,42.0
73,0.7943824186456062,0.7742835080646303,0.7778843581445857,0.7774495900690809,0.7795706444924535,95.0,50.0,42.25,42.0,46.0,49.0
74,0.5218268596133601,0.5211533969387164,0.5081049808136097,0.5021367363169251,0.5159257484626901,69.0,2.0,-2.25,-9.333333333333334,-18.0,-18.0
75,0.6743468034070024,0.6580153988215897,0.6624661631288332,0.6418640639172785,0.6536941247384727,91.0,30.6,23.5,24.0,21.5,31.0
76,0.4804092818595379,0.47322221863970754,0.4846003671907477,0.4678285041570608,0.4584539599676252,98.0,-2.6,-7.5,-3.6666666666666665,-10.0,-10.0
77,0.5424476472297873,0.5611525855357872,0.5574678209123558,0.5608826551612467,0.5705557140750883,15.0,8.4,10.5,13.333333333333334,15.0,20.0
78,0.6515461443086908,0.6566492637360487,0.6479705659115594,0.648208563752855,0.6346301271925524,85.0,20.0,19.75,19.0,22.0,13.0
79,0.45463877140673825,0.45783783082951346,0.46498530127082915,0.4804029645245199,0.48975539712388605,4.0,-6.8,-8.25,-10.333333333333334,-5.5,0.0
80,0.5729839447256196,0.5645872913231483,0.5736427086146153,0.5835845414820959,0.5704581790059622,63.0,10.4,10.25,13.333333333333334,10.5,10.0
81,0.4084853125907471,0.4015578741153159,0.39610639061730635,0.40197798449785516,0.3990796107980389,81.0,-13.0,-13.5,-14.333333333333334,-11.0,-11.0
82,0.6009818477820936,0.6089918856806056,0.6165541283625289,0.6042155770413318,0.6069493944040593,43.0,16.8,16.25,17.666666666666668,11.0,11.0
83,0.26123438422152284,0.251780811744196,0.23371393737886936,0.23729553076774895,0.23370933179546824,101.0,-40.2,-40.0,-45.666666666666664,-42.5,-42.0
84,0.3841424018350612,0.378291940516134,0.3786026435324427,0.3721071695935778,0.36163976374202167,109.0,-22.2,-26.75,-29.666666666666668,-29.5,-39.0
85,0.6084713782992336,0.6083951748797564,0.6009103238695882,0.5892723204800783,0.5894165916341251,107.0,19.4,23.5,21.0,16.0,11.0
86,0.5233598193168166,0.5396260557951961,0.5628156792995521,0.5542616364711552,0.5416455383837795,31.0,1.0,1.0,8.0,1.5,2.0
87,0.4567301372456177,0.44424646558322994,0.44660410852066007,0.4524446967446895,0.46808306362607677,39.0,-8.2,-16.25,-15.333333333333334,-14.0,-9.0
88,0.5203222682044892,0.5250573740387351,0.5239474310716125,0.5361768774471933,0.5382251815747403,16.0,1.0,3.5,4.0,10.5,11.0
89,0.503538521825092,0.49564950439146593,0.5063577526080787,0.5226794277463489,0.5126531398380617,49.0,-0.6,-0.5,8.0,13.0,8.0
90,0.5964187153564648,0.5937099520619542,0.5835492338620277,0.5836031313590033,0.578191010367998,99.0,22.2,23.25,23.666666666666668,25.0,20.0
91,0.48558312361159894,0.4763802824793279,0.49043417307261156,0.49452900549339396,0.4934152321774616,43.0,-0.8,-3.5,-1.0,-1.0,-1.0
92,0.4382946165870883,0.43076574091334613,0.42995014390678415,0.4370775077369454,0.43827349245502323,60.0,-14.2,-20.0,-19.666666666666668,-19.5,-20.0
93,0.6758374539702101,0.6916964140295224,0.689361103714219,0.6830620480967544,0.6850624043301824,32.0,27.8,31.75,22.333333333333332,22.0,22.0
94,0.6018591956463923,0.5833123201230798,0.5910996635654336,0.5946342543700613,0.6029933379023398,58.0,22.8,19.25,20.0,24.5,28.0
95,0.36964154675703703,0.37496707008348235,0.38121626708389456,0.36796543355894906,0.3592339986772082,88.0,-22.8,-18.75,-18.0,-21.5,-31.0
96,0.5265097076975461,0.5416595264728495,0.547918778655278,0.5361439204988407,0.529289111875469,53.0,6.4,14.5,14.0,7.0,7.0
97,0.43421393072980946,0.44311754919513513,0.44291338345491676,0.4451178933787054,0.43990695798565776,45.0,-14.2,-18.75,-22.0,-18.5,-19.0
98,0.7326787323387414,0.729992389074332,0.7230288118435911,0.7146888830370562,0.7138125502601542,96.0,45.0,40.5,36.666666666666664,32.0,32.0
99,0.4311460074602608,0.4435891649586803,0.43027043689041683,0.4285725050125707,0.45454282344599584,23.0,-11.4,-4.75,-11.666666666666666,-16.5,-11.0
100,0.5186334493819257,0.5195578139174291,0.5348177580967314,0.5259420545499597,0.525659903581215,38.0,7.0,6.5,11.666666666666666,5.0,10.0
101,0.6044922093704151,0.5984386731773127,0.5955421182504511,0.6184707671145373,0.6198959992248649,35.0,23.4,17.0,19.333333333333332,32.0,36.0
102,0.5816715829059479,0.5630300033505086,0.5584646140741771,0.5710397987958795,0.5639465580110193,100.0,12.6,8.25,10.0,10.5,10.0
103,0.7058009677153045,0.6916968651717391,0.6756028261966979,0.6837258448161014,0.6770965028738144,113.0,39.6,36.25,34.666666666666664,41.0,41.0
104,0.6688713122691553,0.6660912568335342,0.6731618868511647,0.6904055265499554,0.7012076625215978,1.0,39.4,37.0,40.0,45.0,50.0
105,0.4970558063625253,0.49356473152866553,0.49259454223950083,0.4808380223399288,0.4715387672366183,111.0,-3.8,-7.5,-9.666666666666666,-14.5,-19.0
106,0.5460766785201294,0.5449812873349972,0.5550614345616832,0.559225580312378,0.5622110563863335,14.0,10.4,5.5,10.0,10.0,10.0
107,0.5979580240645833,0.5769896964850438,0.574641454323082,0.5795053403448132,0.5884368591153288,84.0,13.0,6.25,7.666666666666667,11.0,11.0
108,0.3989321201788422,0.4021372364614291,0.4050702194468047,0.4192272310437194,0.41969812608863516,12.0,-18.6,-18.0,-17.333333333333332,-15.0,-10.0
109,0.6021297444301926,0.6065713704229864,0.5960634722777888,0.6041483090025142,0.6128944516607836,35.0,21.2,21.5,18.0,16.5,12.0
110,0.5355253508240463,0.5485715989610499,0.561924177716734,0.558945308793527,0.5463606873435718,48.0,5.6,4.5,7.333333333333333,5.5,1.0
111,0.5972095021425491,0.5988392152568377,0.5902749498701746,0.5858178746725896,0.582311215032744,96.0,17.8,17.0,10.666666666666666,7.5,12.0
112,0.5155383327437212,0.5196753755695446,0.5200248963839531,0.5255553771962269,0.535301641999142,24.0,7.0,6.25,8.333333333333334,9.5,10.0
113,0.29217771577631996,0.2921943361206046,0.30984078503928775,0.30348846546923547,0.30342079882443745,39.0,-34.0,-37.25,-29.666666666666668,-33.0,-33.0
114,0.6078575640058335,0.6025174620703717,0.6136965863909333,0.6275850567037681,0.6546877819379375,5.0,20.8,16.0,21.0,21.0,31.0
115,0.3379573173525309,0.3580910574121921,0.35269642147063746,0.3484262565980998,0.34508650404342295,40.0,-31.6,-26.75,-28.666666666666668,-32.0,-32.0
116,0.3793711786774601,0.3863417536798886,0.3824844552560041,0.3950718257753187,0.39528070544488336,25.0,-20.8,-18.75,-14.666666666666666,-11.0,-11.0
117,0.38145626296261936,0.37856983605013395,0.3665893714484875,0.36550430939531764,0.3626487224400424,110.0,-21.8,-28.5,-37.666666666666664,-37.5,-37.0
118,0.5546633502742506,0.5464706121205865,0.5457297305611114,0.5574688926259365,0.5705303036013787,26.0,4.8,3.75,4.666666666666667,6.5,12.0
119,0.465806517177093,0.46425142903285416,0.48032543174862696,0.4943590304806432,0.49673133289339655,9.0,-4.4,-5.75,-3.6666666666666665,0.0,0.0
120,0.5447008580746624,0.5530745603525958,0.551788458685235,0.5458838646840142,0.5479430796170455,52.0,10.4,10.75,11.333333333333334,6.5,2.0
121,0.34402900022746624,0.3498441026428081,0.33943184037664803,0.3338164761061727,0.32778721463468063,116.0,-28.4,-29.5,-32.666666666666664,-36.0,-41.0
122,0.5079536852414027,0.5133931247078658,0.5030171310745195,0.5091288706280663,0.5020736544169797,87.0,0.0,2.5,-6.0,-4.5,0.0
123,0.571178437399718,0.5755677300268568,0.5810503924356288,0.5702647962640417,0.5808406463084138,30.0,13.2,14.25,17.666666666666668,16.0,21.0
124,0.48658045487557355,0.4982089834176706,0.5181031213239492,0.5234394216687417,0.5141551696233243,21.0,-0.2,2.0,9.666666666666666,10.0,10.0
125,0.3832636803616323,0.3692473404873224,0.38143532641305616,0.3730294905673134,0.38461750214555657,47.0,-26.4,-30.5,-34.0,-36.0,-31.0
126,0.5769478427440023,0.569193878943859,0.5780474508749346,0.5903775223832234,0.5851061868799106,45.0,17.8,19.5,22.333333333333332,23.5,17.0
127,0.5811918577747074,0.6020195737236208,0.6045852065872773,0.5967663013432409,0.5840281143074154,50.0,12.8,23.25,27.333333333333332,26.0,21.0
128,0.5012524320617429,0.49352604409368667,0.48007918965189283,0.4726941607434857,0.473154282309394,104.0,7.6,6.75,3.3333333333333335,0.0,0.0
129,0.5753808434534392,0.567917280243405,0.5588717713354112,0.5717974299863497,0.5714808473753101,76.0,16.4,11.0,7.666666666666667,11.0,11.0
130,0.39467069846088837,0.40142290047133433,0.42153963366810654,0.43578846984177155,0.43675523201681815,1.0,-17.2,-17.75,-10.666666666666666,-10.0,-10.0
131,0.660726118559523,0.6609197231654995,0.6387480014319566,0.6406826814320019,0.6417460738523798,93.0,26.2,30.5,23.666666666666668,20.5,21.0
132,0.6513067825107157,0.6584500685711331,0.6668728520736819,0.6675315733873965,0.6771326752699303,5.0,39.0,40.75,42.0,40.0,40.0
133,0.3996266537173134,0.40921242575292993,0.4159960787996513,0.41212919791712666,0.4096204780171151,45.0,-15.6,-9.75,-5.333333333333333,-5.5,-6.0
134,0.4485364094708781,0.4707263106206426,0.468687517586681,0.4716916907637201,0.4716970544470599,15.0,-12.2,-9.5,-9.666666666666666,-10.0,-10.0
135,0.36912504318742445,0.3751138762274387,0.37382997381592337,0.3716387443574286,0.3774682562643591,43.0,-28.6,-32.25,-33.0,-34.5,-30.0
136,0.4940354576925038,0.4890996350043248,0.48857978940702124,0.47564817918534485,0.49570473369874596,55.0,-0.6,-0.75,-1.0,-5.0,0.0
137,0.4583983948012495,0.459771057529089,0.45487408312495875,0.46068926111858777,0.48127052779900203,15.0,-4.8,-5.5,-4.0,-0.5,9.0
138,0.5634959903706284,0.5638734284257675,0.5770411153764027,0.6034909639849602,0.6038898900738855,5.0,8.6,12.5,16.333333333333332,29.0,29.0
139,0.48175394710007435,0.4847488522699909,0.47714876453156085,0.4728622114918567,0.4606503952056803,105.0,-6.0,-5.0,-9.666666666666666,-14.0,-19.0
140,0.5452618903703675,0.5544516159048997,0.551796531279113,0.5548075939487944,0.5657259387965905,9.0,6.4,10.0,6.666666666666667,10.0,10.0
141,0.4938511460533798,0.49904793630947725,0.4982852720884616,0.5037483136364803,0.5047298751267019,25.0,8.6,6.0,8.0,8.0,8.0
142,0.6494770656207841,0.6555682822014004,0.6559390421948211,0.6535727356973624,0.6737100902880699,14.0,23.4,26.5,28.666666666666668,27.0,32.0
143,0.4848162912953317,0.5029164513873005,0.5064833133838541,0.5008314520671571,0.49983464623694457,37.0,-2.4,2.25,5.666666666666667,-1.0,-1.0
144,0.6197412719624539,0.6308398868331451,0.6449426907393342,0.651341031481118,0.6503451132010981,3.0,20.8,24.0,28.333333333333332,27.0,22.0
145,0.697619359412717,0.6895544036490637,0.6965793125996286,0.696679605539041,0.70378665272248,50.0,37.6,36.0,37.666666666666664,41.0,41.0
146,0.5577653461334297,0.5539006753855588,0.5425491305278336,0.5337500806641999,0.5321168309402434,99.0,13.4,8.0,7.0,5.5,10.0
147,0.487001792242463,0.4877174271959814,0.4784911067293336,0.47901354568848004,0.47810095254341184,89.0,-2.2,-2.75,-10.0,-5.0,-10.0
148,0.6838608272299709,0.6944887346616592,0.6974163228615962,0.6973957947133463,0.7182654912682536,6.0,37.0,42.5,42.0,48.5,58.0
149,0.45180888582156364,0.44490732275794737,0.4598078764153388,0.437894087134688,0.43528015464327313,98.0,-8.6,-13.0,-7.0,-10.5,-10.0
150,0.47147120811522036,0.5027784607783549,0.5081530064066092,0.49649223590910674,0.4987396574046013,21.0,-8.6,-0.25,-2.6666666666666665,-8.5,-18.0
151,0.6562191991793441,0.6676912520676043,0.6636832885515197,0.6574335877522359,0.6571422218533032,63.0,27.2,28.75,28.0,22.0,22.0
152,0.3699723598250303,0.34194973079780144,0.32509418129584056,0.31845192508235665,0.2983564148041986,120.0,-25.4,-38.5,-47.333333333333336,-51.0,-51.0
153,0.47655677356444953,0.47245012265599223,0.4714061674945367,0.4712292642233521,0.4804503100691678,56.0,-0.6,-5.75,-7.666666666666667,-11.0,-11.0
154,0.37300817592082963,0.3525274417111917,0.3502384212571546,0.3523309609822361,0.3488956178413011,101.0,-27.2,-36.25,-34.666666666666664,-31.5,-31.0
155,0.6456134673673789,0.6597967240679423,0.6653359979616871,0.6525411156087508,0.6470502743299322,55.0,19.8,24.5,25.333333333333332,21.5,12.0
156,0.4246477812849817,0.42467668208462683,0.41694777158942026,0.4251771195065581,0.4223447166411741,69.0,-11.6,-9.25,-15.0,-8.0,-13.0
157,0.6716379199282929,0.6585319987385861,0.6397149077731884,0.6397776473935282,0.6392774331397113,114.0,37.6,34.25,35.666666666666664,38.0,38.0
158,0.6504781101343321,0.6671801171150339,0.6572899636380988,0.6578137727490683,0.6394113337870562,75.0,29.2,33.25,35.666666666666664,29.5,20.0
159,0.48612713302933785,0.48594213253058577,0.48625700676000205,0.4742466973912121,0.4735211706175555,89.0,-4.2,-8.0,-13.333333333333334,-19.0,-19.0
160,0.45469813967905753,0.46489390854173473,0.45083469446175384,0.45038300404893916,0.4582100336757061,52.0,-8.8,-5.75,-5.666666666666667,-7.0,-3.0
161,0.4524460888777711,0.4633140680957715,0.46552002620939553,0.45885084106121377,0.4588232991878545,49.0,-7.4,-11.0,-14.333333333333334,-21.0,-21.0
162,0.5990835363790403,0.5838409924104543,0.5674844420953925,0.5702649224773721,0.5570986780251861,116.0,17.0,11.0,8.0,16.0,11.0
163,0.5248490819455639,0.5232550426803921,0.5309810982428479,0.515205776720091,0.5381390912840012,39.0,2.4,7.75,10.0,0.0,10.0
164,0.437838741259419,0.428021614603606,0.42907419290970733,0.4255540374337655,0.4275531662468435,81.0,-10.8,-18.25,-17.333333333333332,-21.0,-21.0
165,0.48692090297578955,0.4928289170631311,0.49608000926586476,0.4927115183633438,0.48312336229407,59.0,-2.2,0.0,0.0,-5.0,-10.0
166,0.6279182580373615,0.6280498533784039,0.6347874576599833,0.6267075426235547,0.622675741765636,75.0,22.2,24.75,26.666666666666668,24.5,21.0
167,0.4047038243856336,0.41733051237449587,0.40517117611827835,0.40445275945041137,0.4002024810877399,81.0,-23.4,-24.25,-29.0,-29.0,-29.0
168,0.6466355510314329,0.655849509850775,0.6498626673374136,0.6599289206134935,0.6693576351461472,8.0,27.8,29.5,25.666666666666668,32.0,32.0
169,0.5512178702162195,0.5640171604173251,0.5639698747902931,0.5457974675943498,0.5560077455805115,60.0,5.0,6.0,4.666666666666667,1.5,2.0
170,0.2938837876647814,0.2920806525698063,0.2924779112418663,0.2923464700569246,0.29568244038393143,47.0,-40.0,-40.0,-43.0,-43.0,-43.0
171,0.6079130308476663,0.5976244656075179,0.5885461870638701,0.5830274975276935,0.5835395488367381,105.0,19.0,11.25,11.333333333333334,11.0,11.0
172,0.32688300468918796,0.3312146384210189,0.3181263370751401,0.30770429887131867,0.30458735120586855,110.0,-28.2,-27.0,-32.0,-37.0,-42.0
173,0.6320349866690919,0.6359746416075983,0.6412099835941775,0.6240425772288192,0.6361290528609654,47.0,24.6,25.5,28.0,23.0,28.0
174,0.6731598388290038,0.674182271794713,0.6723119116721991,0.6692159685077851,0.6704425325179655,62.0,35.2,38.25,38.0,38.0,38.0
175,0.41268216030970006,0.4112940137995977,0.4024672683323976,0.4157723413211629,0.4349919290604284,20.0,-14.8,-13.75,-14.666666666666666,-11.0,-10.0
176,0.4306825819242723,0.42860529901128674,0.4152008210578215,0.41358131981055435,0.42059403389972677,90.0,-10.8,-13.0,-10.666666666666666,-15.5,-11.0
177,0.6105698442102756,0.5998085158810397,0.589337213987822,0.5911878437545414,0.5992239158940896,93.0,30.4,25.5,27.0,22.0,27.0
178,0.6357977625492839,0.6265430641390154,0.6206703239175946,0.6120433195003883,0.6008524688845106,110.0,31.6,23.75,21.333333333333332,16.0,11.0
179,0.6582860597250544,0.6605499256595143,0.6427734641909645,0.6451068757354286,0.6568054093003037,69.0,34.0,35.25,25.333333333333332,27.0,32.0
180,0.3653923877574796,0.3746651333626516,0.3736157930038478,0.35396396589149115,0.3460237919169272,101.0,-25.2,-26.25,-27.666666666666668,-35.5,-40.0
181,0.722007314505411,0.7019756168242587,0.6984639482428463,0.6833434577616408,0.6828243006162745,118.0,36.4,25.5,26.333333333333332,23.0,23.0
182,0.5242849227940268,0.5182410898134169,0.5104432962436976,0.5087428273033057,0.5255661790705746,62.0,6.4,10.0,10.0,9.5,19.0
183,0.5917683510318189,0.5969944755366032,0.5958910827440639,0.5949779359089549,0.5781574912860592,84.0,16.6,22.5,25.666666666666668,28.0,20.0
