,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
76,2.7518219063333333,2.4189888525,2.8328004666666664,2.9468573,3.4712095,31.0,18.8,14.5,15.666666666666666,13.5,19.0
77,1.5669883200666666,1.9412459324166667,1.5950130833333336,2.40830335,3.4615064,7.0,0.8,-1.5,-4.333333333333333,2.5,13.0
78,3.7463251758333334,3.6192250833333333,3.621984633333333,2.9329745999999997,2.8068402,90.0,17.4,11.75,18.333333333333332,16.5,11.0
79,4.086652109166667,4.424445729166667,4.977558966666667,4.56417275,4.306066,45.0,26.4,30.25,31.666666666666668,29.0,27.0
80,-1.4146413194583334,-1.3780623670833334,-0.99811671,-0.08033153000000004,0.87928414,2.0,-8.0,-3.25,-1.0,0.0,1.0
81,-4.481965929999999,-4.565011233333334,-4.603721466666666,-4.95735905,-5.6410427,104.0,-30.0,-30.0,-25.333333333333332,-21.0,-26.0
82,-2.8363018358333334,-2.6453657500000003,-2.2050103666666665,-2.1766964,-2.0791266,37.0,-12.2,-2.75,-1.6666666666666667,-5.0,-5.0
83,5.990505736666667,5.7634278666666665,5.642192916666667,6.42566275,7.8117785,10.0,43.6,44.25,44.333333333333336,49.5,55.0
84,-1.9212383137499998,-2.1851477570833335,-2.0137562,-1.78118455,-1.4711208,40.0,-8.8,-15.0,-13.333333333333334,-14.5,-19.0
85,-1.5280232608000002,-1.969057934583333,-2.148521983333333,-1.8562081,-1.7478993,72.0,-10.6,-13.0,-13.666666666666666,-10.0,-10.0
86,-4.8619334225,-4.733835645833334,-4.260268783333333,-3.7773568500000003,-4.38661,42.0,-35.0,-33.5,-27.333333333333332,-25.5,-21.0
87,0.9159060329000001,1.0798044545833334,1.5983937216666666,1.5870899649999999,2.244823,11.0,3.6,6.75,12.333333333333334,10.5,11.0
88,1.8955856803833333,2.029582109416667,3.5811474333333333,3.0287484,3.7262793,10.0,6.6,10.25,10.333333333333334,5.0,10.0
89,0.5855532462208333,0.7987915200000001,1.4516546916666666,1.746219,1.8373706,16.0,2.4,8.5,11.0,11.0,11.0
90,2.176922288333333,2.3087713975,2.0516421400000002,3.14896085,4.437563,7.0,6.8,13.5,15.0,14.0,19.0
91,3.2879140615,3.1344320835,3.9168382166666666,4.16803,2.6327815,77.0,18.8,13.5,17.666666666666668,21.0,10.0
92,-1.1288751919166666,-1.587052394166667,-0.26283630166666666,-0.631296665,-0.36544776,36.0,-7.8,-12.5,0.3333333333333333,0.0,0.0
93,5.205783099166667,5.744021062499999,6.677030433333333,7.168716250000001,6.0688605,32.0,29.8,36.5,42.0,42.5,32.0
94,-0.39879959304583334,-0.13394675400000003,0.25544450166666666,0.29943672499999996,1.1721399,2.0,1.8,2.25,1.0,1.0,2.0
95,1.3308172828333331,1.5028263058333335,1.6490796833333334,1.63698755,1.5944353,47.0,5.2,3.5,-2.0,1.5,2.0
96,2.2432059105916666,2.4680833239583335,2.6474053000000004,3.12075105,2.7737384,52.0,7.4,9.75,5.666666666666667,8.0,3.0
97,-1.0531596481291667,-0.8240082366249998,-0.7352520373333333,-0.5434839770000001,0.071567446,7.0,-2.2,-6.25,-7.333333333333333,-6.0,-1.0
98,-3.236356306666667,-3.204016875,-3.7543636333333334,-3.572541,-2.9480357,36.0,-21.6,-21.25,-21.666666666666668,-21.0,-20.0
99,-1.7820817149625001,-1.5123893483125002,-1.7968418433333335,-1.33749538,-2.9920678,92.0,-16.0,-20.0,-23.333333333333332,-19.5,-30.0
100,1.6251340193916666,1.5524714274999998,2.3084386500000003,2.2993155,2.9368227,12.0,14.0,13.5,21.0,21.0,21.0
101,1.8944026896750001,2.232819566375,3.4937688166666665,3.34371695,3.3659782,18.0,11.4,12.5,16.666666666666668,11.5,11.0
102,-1.5398276807233335,-1.540213534166667,-1.203142715,-1.3071210249999998,-0.45991635,12.0,-6.8,-1.25,-1.0,-6.0,-1.0
103,2.190260737583334,2.2224955016666663,2.5774429500000005,2.6050973,2.292006,60.0,14.6,13.5,17.666666666666668,16.5,12.0
104,3.593422963666667,3.609255987500001,4.990364216666666,4.8985467499999995,5.7241225,2.0,22.0,20.75,27.666666666666668,25.0,22.0
105,2.3564856794166666,2.4898290625,3.4272524,3.4609425,3.3242936,18.0,5.4,8.25,8.333333333333334,11.0,11.0
106,-2.5811165395833333,-2.971794895833334,-2.09423135,-2.1894301,-2.0771215,35.0,-15.6,-19.25,-17.666666666666668,-11.0,-11.0
107,-2.9396310050000003,-2.6362053500000004,-2.7214164000000003,-2.61582195,-2.2176883,25.0,-19.2,-14.0,-15.0,-21.5,-12.0
108,1.4492840330458334,1.3798008526458332,1.7236965795833334,1.93725085,1.9525064,42.0,12.2,12.25,14.0,11.0,11.0
109,-4.169047537500001,-4.2610181833333325,-4.557465216666667,-5.29881,-5.894477,110.0,-19.6,-21.75,-28.0,-31.5,-32.0
110,-7.759808274166667,-7.8333044875,-6.788158683333333,-6.60449465,-6.033693,8.0,-48.6,-47.75,-45.333333333333336,-42.0,-32.0
111,1.3730979616558334,1.688137411666667,1.92733915,2.3426651,3.4112225,12.0,2.8,6.0,11.666666666666666,16.5,22.0
112,3.363209045,3.2924931041666667,3.49587425,3.58112375,3.3952289,60.0,19.4,16.5,14.666666666666666,16.5,21.0
113,-0.9110380525583334,-1.3700804672500002,1.2220144083333333,1.8050853999999998,2.7706625,4.0,-12.6,-13.25,-3.3333333333333335,0.5,11.0
114,-0.4999113750808334,-0.2219073997916666,-0.9588494766666665,-0.6767262199999999,-0.27705264,59.0,4.2,3.75,-6.666666666666667,-5.0,0.0
115,9.117627814999999,9.278280479166668,9.255186666666667,9.3689185,9.704547,39.0,37.2,35.75,39.666666666666664,33.0,33.0
116,0.7972716881025,0.5080845491666667,0.4192599483333333,0.431651775,0.23598635,74.0,0.0,-2.5,-3.3333333333333335,0.0,0.0
117,3.2882571329166668,3.1541056170833333,3.8184413666666663,3.5511036000000002,4.3433466,33.0,12.8,4.0,2.6666666666666665,-2.0,3.0
118,0.07064845792500002,0.201822598875,-0.2027690956666667,-0.47424638199999997,-0.042903304,72.0,1.0,2.0,11.333333333333334,8.0,8.0
119,0.036395794308333326,6.094354166663596e-05,0.9618263900000001,0.96829425,0.6717682,35.0,5.8,4.5,9.666666666666666,9.5,9.0
120,-1.8759611096249997,-2.000897964166667,-1.3511268,-0.9927477149999999,-1.6140853,45.0,-13.2,-11.5,-4.333333333333333,-0.5,-10.0
121,1.4642286405916667,1.4271251225,1.82756035,1.8212306000000003,2.267949,18.0,10.4,3.0,4.333333333333333,10.5,11.0
122,-1.311178270775,-1.1928564438333331,-0.563612778,-0.23065354999999998,1.3500621,2.0,-3.2,-3.75,-4.333333333333333,5.0,10.0
123,0.6584968097833334,0.6626849741666666,0.27019615166666666,-0.04702735000000002,0.81330264,55.0,1.4,2.25,4.333333333333333,2.5,8.0
124,2.13605707875,1.9960803875000002,3.0091558833333334,3.1090683500000003,2.1306777,54.0,22.2,20.5,24.666666666666668,26.0,21.0
125,-0.8684575356166668,-1.3820931754166665,0.40315795499999996,-0.06953358000000004,0.51333,28.0,-17.2,-14.5,-15.666666666666666,-19.0,-19.0
126,1.4658329348274999,1.7014734295833334,1.6679394333333335,1.66367082,2.8766956,16.0,8.0,5.0,6.333333333333333,0.0,10.0
127,-0.5218280597458335,-0.1994004429166667,-0.8526153266666668,-0.8081795999999999,-1.313894,92.0,-8.2,1.75,-5.666666666666667,-7.0,-12.0
128,3.8645200141666662,3.85363535,2.9321388833333333,3.0938917999999997,2.542704,110.0,21.8,21.0,24.333333333333332,23.0,18.0
129,4.725207917500001,4.322274045833335,5.598003816666666,6.351221499999999,7.124529,4.0,28.0,28.0,27.0,30.0,32.0
130,3.9034848033333334,3.9652762083333344,3.8633415333333336,3.8057696,4.219343,48.0,27.6,30.0,27.0,34.0,39.0
131,-2.5066723539083333,-2.1802834095833337,-1.7538195791666666,-2.40219735,-2.4861674,35.0,-18.6,-11.0,-10.333333333333334,-10.5,-20.0
132,0.8891812680733333,1.0091826673250002,0.43910639263333334,0.915221325,1.6666296,31.0,1.4,11.25,7.333333333333333,10.5,11.0
133,-1.2311946404833332,-0.5923619849166667,-0.9039878933333334,-0.6344295099999999,-0.8181582,38.0,3.2,7.0,11.333333333333334,11.0,6.0
134,-4.544682268083333,-3.8761474149999997,-2.41397416,-2.1133358500000003,-2.0784223,15.0,-46.8,-41.5,-29.666666666666668,-29.0,-29.0
135,1.2043558064583335,1.175242561875,0.4045578658333333,0.5500444025,1.0444915,60.0,11.2,9.5,4.333333333333333,2.5,-2.0
136,0.20545674445166676,-0.4871679705,0.4729008983333334,0.5849340000000001,0.57835186,49.0,5.6,3.75,12.0,10.0,10.0
137,-0.8836609144024999,-1.1763190225000002,-0.8693787233333334,-1.01057529,-0.43652308,51.0,-2.6,4.0,5.666666666666667,4.0,9.0
138,1.1164935763416666,1.2948784047500002,1.8154937000000002,1.6173868,1.7177339,26.0,10.0,10.0,16.666666666666668,10.0,10.0
139,1.99975096425,2.5962131637500003,3.31830555,3.4473291500000003,4.790765,2.0,-0.6,4.25,11.666666666666666,16.0,21.0
140,-0.9520835239683334,-0.8069571183333334,-0.18160571166666664,-0.034238219999999986,0.7349236,21.0,-9.2,-15.0,-13.333333333333334,-20.0,-10.0
141,2.4240883825,2.715800804166667,2.411565416666667,2.52789245,3.2665565,19.0,19.0,14.0,11.0,16.0,21.0
142,2.116544013975,1.7995553504166668,3.7693532,3.048213,4.633101,15.0,8.6,13.5,22.0,11.5,22.0
143,-3.9309198083333334,-4.050370516666666,-4.532681300000001,-3.66228775,-3.4618998,46.0,-25.4,-24.0,-25.0,-21.5,-21.0
144,5.460721954166667,5.48873945,5.023801983333333,5.1234013,4.9597306,84.0,41.0,39.0,35.333333333333336,37.0,32.0
145,-2.8741354085833337,-2.9482791895833333,-1.5578210749999999,-2.00495675,-2.4194248,43.0,-18.2,-22.0,-16.0,-19.5,-29.0
146,3.1705784841666667,3.5945918875,3.76093825,3.50607395,3.7902436,39.0,23.0,26.75,27.333333333333332,22.5,18.0
147,-5.5738442458333335,-5.9752993708333335,-5.161254116666666,-5.46886515,-4.5632787,27.0,-38.2,-36.75,-31.666666666666668,-32.0,-22.0
148,-0.6382334829666667,-0.5534915058333332,-0.45487001333333343,-0.68875472,-1.1644288,80.0,-2.2,-10.0,-10.0,-19.5,-29.0
149,-6.4138791375,-6.305800858333332,-5.6977744166666655,-5.7002068,-4.737671,7.0,-33.2,-35.75,-33.333333333333336,-37.0,-32.0
150,-2.1479598929166666,-2.4839771829166666,-1.5071182816666668,-1.41757526,-2.6613193,79.0,-25.8,-32.0,-32.333333333333336,-34.0,-39.0
151,-0.15401621608333332,-0.31326378974999997,0.17406868666666667,0.05611378,0.60485804,30.0,4.0,0.25,7.0,9.5,10.0
152,-1.8620435751666666,-2.2767526508333336,-3.0316270500000004,-3.2345744,-2.067958,68.0,-21.2,-23.5,-25.666666666666668,-24.5,-10.0
153,-0.7464561079666667,-1.0482317158333334,-0.63141114,-1.09759075,-0.5917715,52.0,-5.4,-15.75,-18.333333333333332,-23.5,-28.0
154,-4.0955440025000005,-3.894332741666666,-3.039533066666667,-2.2151225,-0.9185966,1.0,-32.0,-30.25,-25.666666666666668,-23.5,-18.0
155,1.9678389743083333,2.1117114866666666,1.9839749666666666,2.1842854,3.104109,20.0,17.8,17.0,10.666666666666666,11.0,11.0
156,-4.797091255,-4.617044758333334,-4.485655716666666,-3.46298885,-2.0312107,7.0,-23.6,-21.75,-22.0,-16.5,-11.0
157,0.7199529686608332,0.7715199812208334,0.45568959833333333,0.16744805000000007,-1.140758,115.0,-3.8,-9.25,-9.333333333333334,-9.5,-20.0
158,3.6155923345,3.592455133333333,2.6618714666666663,2.30841815,3.3433769,72.0,12.4,19.25,15.333333333333334,12.0,13.0
159,-3.16441717,-2.6051075291666668,-1.8334529999999998,-1.94649965,-2.8396268,49.0,-23.2,-21.25,-24.0,-20.5,-30.0
160,-3.037807131333333,-3.195077220833333,-2.5320474166666664,-2.8823309,-3.4535818,85.0,-14.0,-21.0,-20.666666666666668,-16.0,-21.0
161,-0.3526080339666667,-0.6506115960416665,-0.3886902983333333,-0.129716935,0.38353157,30.0,2.2,-1.5,-4.0,-4.0,1.0
162,0.6494659356066668,0.4466049091666668,1.1957435633333333,1.40044115,1.3767216,43.0,10.4,10.5,14.333333333333334,15.0,23.0
163,-1.7190797787274998,-1.4458588676666666,-1.2944484406666665,-1.4108341070000001,-0.106897414,13.0,-15.8,-17.0,-22.666666666666668,-24.0,-19.0
164,0.13721204191666667,-0.53105271,-0.7384119083333333,-1.5549388,-0.8753622,96.0,-6.0,-12.25,-9.666666666666666,-10.0,0.0
165,1.1749071414749999,1.07948187375,-0.06497640666666664,-0.8190380199999999,0.77806836,73.0,-1.2,3.25,6.333333333333333,-0.5,10.0
166,3.619135663333333,4.024835566666668,4.373196383333333,4.15806665,5.155181,18.0,23.6,25.25,27.666666666666668,22.5,28.0
167,-2.874745690583333,-3.1469989500000004,-2.8069379333333333,-2.3857491,-1.2756867,11.0,-18.0,-29.25,-26.333333333333332,-24.5,-19.0
168,0.03155463445000003,0.6301951947500001,1.9419277,2.5350279,4.5292425,1.0,-13.2,-13.25,-8.333333333333334,-1.0,10.0
169,1.9798025968333333,2.1523478541666665,1.82666545,2.1304076,2.852431,23.0,10.8,12.75,13.0,19.5,20.0
170,4.049701317499999,4.147256270833334,5.309407383333334,5.5860405,5.353524,12.0,34.2,33.5,35.666666666666664,39.5,38.0
171,3.7773320463333335,3.425821952083334,2.5257798916666667,2.9473879500000004,2.7536037,89.0,23.8,26.75,23.333333333333332,31.0,35.0
172,1.8988720293749999,2.1637094033333333,2.842329533333333,2.5931163,2.3991554,44.0,12.8,11.75,16.666666666666668,15.0,9.0
173,0.7176901433499999,0.32228766312499996,0.9514685071666666,0.7323628664999999,0.033584833,85.0,7.0,1.5,3.6666666666666665,1.5,1.0
174,-4.061228065,-4.983847266666666,-3.7570144833333337,-4.45891515,-3.3477063,36.0,-27.0,-31.75,-18.666666666666668,-27.0,-21.0
175,-4.611812880333334,-4.146630091666666,-3.1539862333333333,-2.83809975,-1.7340379,7.0,-26.0,-21.75,-14.666666666666666,-11.5,-1.0
176,4.311869359166667,4.451904079166666,4.739954233333333,4.371511,3.7183733,87.0,40.0,39.5,41.0,37.5,37.0
177,-1.1511225756249999,-0.7023769045833332,-0.7879293666666666,-0.93897712,-0.95966744,58.0,-13.0,-16.0,-12.666666666666666,-12.0,-12.0
178,-4.026149412500001,-3.6570919000000006,-3.135141616666667,-3.75088635,-2.8245687,12.0,-24.0,-22.0,-21.666666666666668,-26.5,-21.0
179,-0.24968541472499997,0.2547178466666667,0.31724405,0.16227625,1.3576853,5.0,2.0,2.5,0.0,4.5,10.0
180,-4.360196575,-4.286170516666666,-3.1152863333333336,-3.39984385,-2.9104195,20.0,-27.2,-28.75,-20.333333333333332,-20.5,-20.0
181,2.991414506666666,2.8472389166666665,2.29944415,2.0030764,2.5978565,82.0,17.4,15.25,14.333333333333334,6.0,11.0
182,-0.042976327149999986,-0.05244933583333335,-0.4498629966666667,-0.054144674999999975,-0.92919195,84.0,-6.0,-5.25,-7.0,-5.5,-11.0
183,3.9623121315833334,3.1059731120833334,2.920147066666667,3.56660435,5.159687,29.0,13.6,4.25,1.6666666666666667,7.0,13.0
184,2.518014512833333,2.1337736141666666,3.1653424833333332,3.3167662499999997,3.904562,6.0,26.8,26.25,29.333333333333332,33.0,38.0
185,-1.4486105681083334,-1.0592433354166666,-1.7027876016666665,-1.4707478,-1.4575319,57.0,-7.6,-4.75,-10.0,-14.5,-19.0
186,4.204422419999999,4.662380566666666,5.144271883333334,5.9182935,7.1712475,1.0,19.6,23.75,31.333333333333332,32.0,32.0
187,0.41809079576775,0.931503345,1.1298660283333333,0.19108475000000003,1.7416546,17.0,2.2,3.0,8.0,3.0,8.0
188,-3.0666917524999997,-3.0788515416666673,-2.828799333333333,-2.4843215,-2.3579283,20.0,-9.8,-9.5,-7.666666666666667,-11.0,-11.0
189,-2.9528353210000002,-2.7508927979166664,-2.4432973333333337,-2.746616,-2.762145,53.0,-15.6,-14.0,-8.666666666666666,-12.0,-12.0
190,-7.432315144166667,-7.098869937499997,-6.865732883333333,-7.1733674999999995,-7.4337254,59.0,-51.8,-51.25,-51.333333333333336,-51.5,-52.0
191,-0.7469687379,-0.5753321762083333,-0.2045412965,0.344555885,-0.27876228,40.0,-16.8,-13.75,-12.0,-9.0,0.0
192,6.31467321,6.319072716666667,6.738093433333333,6.6728822,7.895879,17.0,43.0,41.75,46.0,44.0,49.0
193,-0.1385053135083334,-0.41614626479166666,0.8492323633333333,0.665748955,1.5196265,17.0,1.8,-0.25,4.0,1.5,12.0
194,0.16591852205,0.013141476666666643,0.6022716766666666,0.83626737,1.7638934,9.0,0.0,7.25,10.0,10.0,20.0
195,-0.37332180477500004,-0.004388535874999998,0.32520390149999995,0.48011303,0.78295326,20.0,-3.8,2.25,3.6666666666666665,0.5,1.0
