,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
27,0.6600281834203393,0.6652764054176461,0.6827103147073658,0.6766424307829488,0.6956196802486982,11.0,18.2,22.5,26.666666666666668,25.0,30.0
28,0.40119523475653895,0.38747886112441515,0.4341663578541664,0.41116883545775745,0.4347630997218987,29.0,-5.4,-8.25,2.3333333333333335,-1.0,9.0
29,0.1929751485051242,0.19345566010877477,0.21311981340825237,0.224967639679569,0.2722811950942049,3.0,-24.0,-25.0,-19.0,-17.0,-12.0
30,0.611509897098672,0.6022741714680686,0.6289932001667119,0.6257080370165807,0.645593661464694,16.0,11.0,6.75,10.0,10.0,10.0
31,0.41316488289654885,0.423362377206155,0.46583046272738104,0.463717660267954,0.49987229842161574,1.0,-8.0,-8.0,-0.3333333333333333,-0.5,9.0
32,0.3824407756629661,0.36435346766001614,0.40417379506690576,0.42684292215755065,0.4330835656716845,21.0,-10.8,-15.5,-14.0,-11.0,-11.0
33,0.6551172620308686,0.6500472960148123,0.6660271909207651,0.6641369838107294,0.6857427086164265,24.0,14.6,12.5,16.666666666666668,15.0,20.0
34,0.803908170725507,0.7920889757262001,0.8012987362674311,0.8256965686362145,0.8433997812254554,14.0,34.0,27.25,25.666666666666668,28.0,38.0
35,0.5645493852740102,0.5612006350750326,0.6018990274294332,0.5716102516037442,0.6260781688199897,21.0,7.6,9.25,17.0,12.0,26.0
36,0.20740729769611732,0.20517688554178456,0.2240206850227323,0.24295648664752945,0.2650824596469046,13.0,-21.4,-21.0,-17.666666666666668,-11.0,-11.0
37,0.28004043202080403,0.2837008452094403,0.3010069283355778,0.3028440287655685,0.3318135595382823,3.0,-22.6,-18.0,-14.333333333333334,-20.5,-20.0
38,0.6253436303431961,0.6392716021529866,0.6797140946408392,0.6679585246784103,0.7235855420244279,7.0,4.8,5.75,7.666666666666667,5.5,11.0
39,0.7370212778312216,0.7547396262091416,0.8039936860957972,0.8140615922788939,0.8221260913467501,2.0,20.4,20.5,26.666666666666668,34.0,37.0
40,0.6495284480335353,0.6465839034336575,0.6695488127144711,0.6604502101529426,0.6825306483593564,9.0,9.6,8.75,11.666666666666666,11.5,21.0
41,0.6519978294674313,0.6427574697269575,0.6494707872502524,0.6429884875021533,0.663294836211143,34.0,16.8,18.0,20.333333333333332,20.5,30.0
42,0.4008491815665298,0.3925914185299546,0.4445801011319908,0.4624631032017623,0.5196281964342546,4.0,-8.4,-8.25,2.3333333333333335,4.0,9.0
43,0.7448973113091601,0.7418336139430015,0.7432808949663112,0.7432429952449963,0.7512913439320639,44.0,24.0,19.75,20.0,21.5,25.0
44,0.5043523703515984,0.5057794240403023,0.5270309645385827,0.5408073048376982,0.5761713932659229,1.0,-7.6,-9.75,-9.666666666666666,-4.5,0.0
45,0.35921775346026324,0.35342309143166745,0.37283218112916966,0.353221318709944,0.35780496151878494,49.0,-10.6,-13.0,-7.333333333333333,-6.5,-2.0
46,0.7823743886824331,0.7882997148151301,0.8178367209109596,0.810655113940054,0.8228311658817817,10.0,27.6,27.0,31.666666666666668,31.5,32.0
47,0.8270519028559894,0.8356346764754691,0.8398627095085209,0.837409733179387,0.8773234930898571,6.0,30.4,30.5,34.0,35.5,50.0
48,0.5727940080515654,0.5653498463255068,0.5763968634451763,0.5517705894249432,0.580075550824243,55.0,4.6,-1.5,0.3333333333333333,-4.0,1.0
49,0.44786945007471296,0.4515868113245112,0.4934423086252444,0.47099668072154927,0.49445589086130126,23.0,-4.2,-0.25,9.666666666666666,5.0,10.0
50,0.4609433777930503,0.45778416003899486,0.4885121983139277,0.49623204341218885,0.550066146744756,7.0,-0.4,4.25,6.0,5.0,10.0
51,0.4630946903804587,0.4298602750779989,0.4374033036873908,0.46172875944916325,0.5283305356312065,14.0,-2.8,-5.5,-3.3333333333333335,0.0,10.0
52,0.458007776118895,0.4730391548267776,0.4951670840847135,0.5202713686757239,0.5231644237428927,9.0,-2.0,2.25,6.0,9.0,9.0
53,0.6542119958847804,0.6581234906262103,0.6725529417461372,0.6798992897231053,0.7326689771378091,3.0,19.4,21.5,22.0,32.5,36.0
54,0.3183654083464959,0.3264040969588809,0.3556055676704946,0.3603931533268966,0.3606708278345814,12.0,-19.0,-16.0,-11.0,-11.0,-11.0
55,0.6969751909983195,0.6858406419260956,0.7151345219348461,0.7144074501987967,0.7165765264700464,28.0,15.4,11.5,17.666666666666668,21.0,21.0
56,0.5421196919364175,0.5558602570679522,0.5682515617094335,0.5827202755996774,0.6239997807671824,4.0,-1.6,2.75,6.666666666666667,10.0,20.0
57,0.32792780710501773,0.3401700210904508,0.3759734392430944,0.3754320863406614,0.37847407332966315,9.0,-11.6,-15.5,-13.0,-14.5,-10.0
58,0.6548154253976626,0.6512832853776653,0.6638506987316183,0.6676665118644992,0.7225807314491964,16.0,14.8,13.75,17.666666666666668,21.0,31.0
59,0.36138124136518107,0.3710567984728268,0.3798327006990996,0.36913565079439253,0.3763105612749924,39.0,-9.2,-1.5,2.0,-1.0,-1.0
60,0.32393498928191367,0.33988256088253754,0.36169883488220916,0.35430079208112486,0.3951013795746855,1.0,-11.4,-7.25,-5.333333333333333,-7.0,-2.0
61,0.42690316397097494,0.4028133088216628,0.4295385819245556,0.4206435045127723,0.44518507026682047,38.0,-6.4,-7.75,-3.6666666666666665,-10.0,-10.0
62,0.49859531827534714,0.4847409545434836,0.5525586395051548,0.5601227206764708,0.560548381632973,17.0,-3.4,-4.5,3.6666666666666665,10.0,10.0
63,0.4324673669918828,0.4183803570776478,0.46171705660184353,0.484371005481102,0.5252211298845648,6.0,-5.8,-7.25,-0.3333333333333333,-0.5,9.0
64,0.909774875421539,0.9147524304043916,0.9166321027866724,0.9154675403237162,0.9171861925344118,34.0,46.6,45.0,42.333333333333336,47.0,52.0
65,0.39692929132490473,0.40620129932145854,0.4509587744569516,0.4336926439669306,0.4668380220682594,11.0,-8.2,-3.25,5.333333333333333,0.0,0.0
66,0.5559969185961445,0.5483399183013303,0.5699117793179972,0.5722865222804466,0.5939145991784549,22.0,8.6,9.0,9.666666666666666,14.0,19.0
67,0.5596221217597163,0.5308522896964138,0.5568030212721222,0.5666295790304319,0.6066309359412039,24.0,3.2,-3.0,-1.3333333333333333,2.0,11.0
68,0.6926649349122976,0.6809294459479539,0.7149822421329054,0.7064601005540423,0.7424257082677991,17.0,12.6,13.0,20.333333333333332,20.0,20.0
69,0.4422368818156268,0.4352969976296503,0.451630560851722,0.44077839923229484,0.4659639397268204,32.0,-2.4,-0.25,6.333333333333333,5.0,10.0
70,0.5620220100326992,0.5571005885546808,0.5761380163841515,0.5950542603967549,0.629279408439717,4.0,5.6,4.5,8.333333333333334,8.5,18.0
71,0.7933164594940026,0.794367480367526,0.8073612234088762,0.8202036784792341,0.8209164683473898,24.0,28.0,29.25,32.333333333333336,42.0,42.0
72,0.23760820843644706,0.23415829681731334,0.28172583470756324,0.28767078556760217,0.3301046775104555,6.0,-21.4,-19.0,-17.666666666666668,-16.0,-2.0
73,0.7707496241495438,0.7571810402283755,0.7902768590743494,0.7937590521191051,0.8341626203569039,6.0,19.8,19.75,23.0,23.0,24.0
74,0.8850516456368548,0.894414065545944,0.9014961328285441,0.9029597770931579,0.9170788544756298,2.0,45.2,50.75,55.333333333333336,53.5,59.0
75,0.2305099315741689,0.23515024054619194,0.2575830170592782,0.24823351361156876,0.25489155283098935,21.0,-25.8,-22.0,-21.666666666666668,-22.0,-22.0
76,0.17696052043305607,0.18757385419703917,0.19699581308841072,0.1968217684280218,0.21018251691480294,25.0,-29.6,-26.75,-27.666666666666668,-21.5,-21.0
77,0.6416758853536823,0.6304120166420157,0.6620114230451362,0.6933205163343861,0.7404909301243127,6.0,15.6,14.75,25.333333333333332,28.5,38.0
78,0.67552923253303,0.6813982041403782,0.7068260910698521,0.700474998010987,0.7290212643796377,1.0,16.2,20.5,20.333333333333332,20.0,20.0
79,0.36413250903315925,0.3696001377520161,0.40695592715780576,0.40493985054610276,0.4362129920667566,1.0,-11.8,-13.75,-11.333333333333334,-6.5,-1.0
80,0.2479603654501152,0.2463661296691181,0.26609071901597803,0.2620436286386252,0.2901172731483217,8.0,-21.2,-21.0,-24.0,-21.0,-21.0
81,0.7284071985624979,0.7247645028932252,0.7474719952340269,0.7642788569355372,0.7966017562816987,2.0,17.0,16.0,21.0,26.0,31.0
82,0.7684778741132255,0.7774173531785427,0.7910277026465468,0.8011877958999193,0.8017388373804726,12.0,30.6,29.5,35.333333333333336,37.0,42.0
83,0.39713844835593987,0.3899718567916927,0.41585833924928,0.40023193154994413,0.41448286971086246,35.0,-11.6,-10.0,-6.333333333333333,-5.5,-1.0
84,0.8077153802747574,0.8136696015749677,0.8281256356419,0.8371179200385901,0.8642735261505696,1.0,29.6,29.25,26.0,28.0,33.0
85,0.6583230092421497,0.6571136367872995,0.6672827901572669,0.663843931562499,0.6736608198882503,28.0,16.4,13.0,11.0,11.0,11.0
86,0.6000534412433159,0.595352479370158,0.6439173426210306,0.6542549404644231,0.6898067655148257,5.0,12.2,10.5,20.0,20.0,20.0
87,0.7088311143732968,0.7054975690103023,0.7265691567613205,0.7441626459714291,0.7774596893175958,1.0,19.0,18.25,17.666666666666668,25.5,31.0
88,0.20950176637598397,0.22273276181464477,0.2522313797225692,0.244942253168651,0.2451887815117167,18.0,-37.0,-33.75,-31.0,-31.0,-31.0
89,0.36101056406277304,0.35539512734630446,0.36113352953993566,0.3579122491557925,0.3764423154200932,34.0,-7.0,-8.0,-7.0,-5.5,-1.0
90,0.3548476686730897,0.35834834062894144,0.3799345736401134,0.3778584507935935,0.3799217523492959,26.0,-15.8,-14.75,-9.666666666666666,-4.5,-9.0
91,0.509895220188302,0.5035113130942953,0.5207053184712856,0.5251785753315126,0.5575763462538826,6.0,-3.8,-7.0,-3.0,-4.5,0.0
92,0.7776023638074806,0.7797103822470696,0.810922411129381,0.817745603204955,0.8455532910884528,5.0,24.4,22.75,26.666666666666668,30.0,30.0
93,0.8588752179316013,0.8521036362967443,0.861488748337583,0.8503524311998563,0.8729438342718011,24.0,37.6,38.0,41.0,42.0,47.0
94,0.7197366729075777,0.7254446141146699,0.7314541202204837,0.7272860459693886,0.7462494240953693,23.0,26.0,23.5,24.666666666666668,26.0,31.0
95,0.2500109294681578,0.25387346878531647,0.27965337396058326,0.27104715309709343,0.3038764264682092,9.0,-25.4,-24.25,-24.666666666666668,-26.0,-12.0
96,0.5725487005242572,0.5889957135024272,0.6341428546800197,0.6446155199138492,0.673134362694096,2.0,8.2,10.25,17.0,15.5,20.0
97,0.6527902988202803,0.6460645168260296,0.6504237601373554,0.6507212660969179,0.6612484020806096,46.0,10.6,12.75,10.333333333333334,10.0,10.0
98,0.7925054203087131,0.7991208703438363,0.845344837021688,0.8391464947250029,0.8565424827003462,7.0,17.6,16.75,22.0,27.0,32.0
99,0.7864163043307123,0.7815999322925348,0.788504610819469,0.7745154266845582,0.7852236477785008,71.0,29.8,29.0,31.666666666666668,26.5,32.0
100,0.8572710983021191,0.848398671725482,0.8566048355592625,0.8643822175906235,0.8738695554308108,34.0,36.4,33.25,37.333333333333336,35.5,39.0
101,0.46578138122791624,0.4651488415092288,0.48597051241384803,0.477188035180536,0.4977269803093872,26.0,-4.2,-3.0,-3.6666666666666665,-1.0,-1.0
102,0.7185742444846677,0.7094307400902125,0.7333172540332121,0.7409663906481356,0.7522269044982361,19.0,21.2,21.25,28.0,31.0,22.0
103,0.8393849286292855,0.8463586278406492,0.855188091875144,0.8522548690469278,0.8737011283981719,3.0,47.0,48.25,47.666666666666664,47.5,54.0
104,0.8974794350592471,0.904276547454644,0.9104809948147824,0.9134373808933269,0.9334594770256778,2.0,32.4,32.75,33.0,33.0,33.0
105,0.21629144477625328,0.2128063206487912,0.23646561632437121,0.23200645344467088,0.24457036859611275,26.0,-23.2,-21.25,-18.0,-17.0,-12.0
106,0.6343274126304768,0.6321261015651806,0.6584728812486569,0.659257926742981,0.6612651476058741,2.0,8.4,10.25,16.0,14.5,19.0
107,0.4261855855380087,0.44632345567939535,0.47093898425921815,0.4585369523896897,0.4825501347164858,15.0,-1.2,3.5,6.333333333333333,0.0,0.0
108,0.1763299251213632,0.18423895209371946,0.19560516049962387,0.18169696221858142,0.2085485110810485,15.0,-27.6,-27.0,-22.0,-17.0,-12.0
109,0.5941871424478005,0.621355321215327,0.6545895037001216,0.6687137766720823,0.6698002915448353,8.0,6.8,8.5,14.0,16.0,11.0
110,0.7435733535077339,0.7372348150733763,0.760557396162076,0.7327554238234507,0.7807232453529467,25.0,19.0,18.25,18.666666666666668,8.0,13.0
111,0.13475384267297283,0.13064066438299318,0.1474811995277249,0.14848741181875288,0.1515328548761002,34.0,-37.2,-38.5,-31.0,-31.5,-31.0
112,0.889276247336897,0.9009051919712076,0.9170815097910096,0.9202483044290413,0.9203209703749227,17.0,36.8,37.5,42.666666666666664,43.0,43.0
113,0.40682963397465716,0.39425665206671695,0.4532234302151587,0.46341341170596373,0.47986058183050706,10.0,-4.8,-3.25,2.3333333333333335,4.0,9.0
114,0.569255926246148,0.598118680512442,0.6134986966631467,0.6197998856642419,0.6578182109700768,3.0,1.4,8.75,11.666666666666666,17.5,26.0
115,0.43395545343885283,0.42989653447820714,0.4685603445982876,0.462551309862859,0.4953325710328303,6.0,-4.4,-0.5,6.0,4.5,10.0
116,0.8514101852612732,0.8551659598761931,0.8719304545397649,0.8657915327875171,0.8750311699754408,23.0,33.8,34.25,39.0,38.5,37.0
117,0.7190983197147568,0.7157595496856223,0.7334700477694254,0.7333706705339713,0.7362421841950485,46.0,16.4,13.25,21.333333333333332,23.0,28.0
118,0.8079062299194485,0.8073558906207521,0.8200855650751516,0.813370134139236,0.843907867324024,26.0,25.4,26.25,30.333333333333332,21.0,21.0
119,0.5235148072411645,0.5192496350523162,0.5260769238314856,0.537477264860965,0.537621387045581,37.0,2.2,5.0,3.3333333333333335,5.0,0.0
120,0.5281020150785654,0.5413295160392945,0.565753653747827,0.57956377714804,0.6248546054254045,3.0,-1.6,0.75,10.666666666666666,15.0,20.0
121,0.5092054752153423,0.5081035153188743,0.5228998620512465,0.524401963725844,0.5467675368254541,12.0,0.2,-1.75,1.0,6.0,2.0
122,0.36943161494581117,0.3585074561444633,0.41903621993807505,0.41275684251553224,0.4247216246367209,18.0,-15.8,-15.25,-10.333333333333334,-10.0,-10.0
123,0.7222826915838891,0.7376555367343304,0.7605940931754739,0.7674880074145248,0.7750530830186759,15.0,17.0,20.75,27.666666666666668,31.0,31.0
124,0.18032734184458837,0.17241129525512802,0.1849517774128044,0.18359400226356673,0.19408846802457447,35.0,-27.4,-31.25,-21.333333333333332,-21.5,-12.0
125,0.5695849627024854,0.5508044921728049,0.5726383392209456,0.5753870202453715,0.627808434792392,7.0,3.8,3.0,7.0,10.5,20.0
126,0.3576768673489294,0.36199786687582464,0.3801301446273227,0.3743448218008556,0.39444385328606557,11.0,-9.0,-8.5,-4.333333333333333,-6.0,-1.0
127,0.9427046137492356,0.943872941657585,0.9580003283222355,0.9554031476259504,0.9603537957875011,9.0,50.0,47.0,46.333333333333336,52.5,53.0
128,0.20649177760319037,0.22006800003591884,0.22959038155760822,0.22626083722891868,0.23162145142066343,27.0,-25.0,-19.5,-14.666666666666666,-12.0,-12.0
129,0.33530819349813495,0.339488900368903,0.351504354497941,0.34670972660883703,0.3627855933306431,18.0,-22.2,-25.25,-24.0,-26.0,-21.0
130,0.5936492023611666,0.576127731742373,0.6394254042533185,0.6202072158165688,0.6600153033756103,31.0,9.6,7.0,12.333333333333334,13.5,17.0
131,0.27575828430750815,0.262862310596547,0.2856283117592529,0.2703335275819763,0.28498187885995985,50.0,-19.6,-21.5,-17.333333333333332,-16.5,-12.0
132,0.6042472301696565,0.6133807346238964,0.6467155799680587,0.6604546862973554,0.7148918198529939,1.0,10.6,12.5,19.666666666666668,29.0,38.0
133,0.6864417317043603,0.7087448145230025,0.748615027338008,0.7289438957482198,0.7630050180618038,3.0,22.8,23.25,27.666666666666668,20.5,21.0
134,0.480393509896261,0.4625059863771909,0.49673878968822777,0.510959078065963,0.5159053584704636,39.0,1.8,2.0,6.333333333333333,9.0,9.0
135,0.50620110424622,0.5012795371363762,0.5262299114708323,0.5024063517449335,0.5110725577674995,53.0,2.6,5.5,7.333333333333333,6.0,2.0
136,0.1742377895725839,0.177302999000764,0.1820884306861236,0.18338830383189977,0.21275326648816228,6.0,-28.2,-27.25,-22.0,-31.5,-31.0
137,0.4933037110358026,0.48066734671049094,0.5053859377952886,0.49593271681349504,0.5338327223377273,23.0,-0.2,-5.0,-0.3333333333333333,-9.0,-9.0
138,0.6165970885806653,0.5972667500191399,0.622778331803361,0.6469105521244128,0.7162691616516179,16.0,10.4,7.5,13.666666666666666,11.0,21.0
139,0.5899379039959745,0.5945090578201587,0.6298639008683956,0.6165190701420409,0.6166379768183267,20.0,9.8,11.5,15.666666666666666,14.0,9.0
140,0.4832877526394783,0.5161896635452324,0.6063772534636319,0.5812351737769873,0.5891114012638234,6.0,-3.8,0.25,10.0,10.0,10.0
141,0.808523387185006,0.82153003199709,0.8398926625972584,0.8442326838158538,0.855571941766371,6.0,24.2,34.5,32.666666666666664,33.0,33.0
142,0.5573150050986719,0.5706866850010963,0.6234814820612992,0.599539337108606,0.6412897397619658,17.0,6.2,7.5,13.333333333333334,15.0,20.0
143,0.495529344042478,0.47452988831607285,0.4992988780501664,0.5159956549817335,0.5836411232682095,3.0,-0.4,-2.75,3.3333333333333335,9.5,20.0
144,0.688145454175403,0.6826244972812016,0.7117857935800241,0.7261036057387638,0.7463990288393699,9.0,16.4,20.25,29.666666666666668,26.0,31.0
145,0.9273211797023193,0.9247558603418488,0.9297961570814955,0.9290888202295116,0.9451633347017778,7.0,38.0,35.0,33.666666666666664,33.5,34.0
146,0.3888344960466764,0.38756047794207643,0.4072357764985979,0.4184540502058976,0.4475112283036018,3.0,-5.8,-6.25,-1.3333333333333333,4.0,9.0
147,0.6344787057979268,0.6375967560749101,0.6836696904260356,0.6975284507447739,0.6992595487571741,8.0,10.6,8.0,17.0,20.0,20.0
148,0.4210003017944505,0.4135418484798928,0.4152521679206553,0.41979774212677334,0.4626171791730723,15.0,-4.8,-5.25,-6.666666666666667,-9.5,0.0
149,0.6081538367539828,0.6130357427964275,0.6632245962587185,0.6755000555869985,0.683843967596359,3.0,5.0,1.25,10.666666666666666,15.5,20.0
150,0.5417196892489622,0.557471228796908,0.6040168051387249,0.5989789951713446,0.6302144879886545,3.0,4.0,7.0,9.333333333333334,9.0,18.0
151,0.49501156458858614,0.5005467988541901,0.5105534678175224,0.47910499251545313,0.5400490839763632,31.0,-2.0,-0.5,5.0,-1.5,-1.0
152,0.21417791636123024,0.21928223983766296,0.24782803958297442,0.23985650344384415,0.24266219806595235,14.0,-24.4,-31.5,-28.0,-22.0,-22.0
153,0.4702139908848732,0.4686023121003991,0.4858463363378758,0.5002276274135458,0.51468420270021,12.0,0.4,2.75,6.666666666666667,7.0,15.0
154,0.23084664934881652,0.21038941691133464,0.21416153458032025,0.21596339126037922,0.2192295653239062,63.0,-19.8,-24.25,-25.0,-26.5,-22.0
155,0.5213201263602876,0.5117712808887954,0.5456349236838186,0.5412757570972799,0.5620238542193442,17.0,-1.2,-2.5,3.3333333333333335,0.0,0.0
156,0.5405837306139322,0.5311165940403447,0.5506120983858928,0.5501004314997398,0.5731133828913099,10.0,6.2,7.5,13.0,10.0,10.0
157,0.42277666430860744,0.42938666469392167,0.4388113835091843,0.4537817639959967,0.49516039865151595,2.0,-8.6,-15.0,-10.0,-10.0,-10.0
158,0.5363493444436248,0.5339315536805643,0.5955480257360729,0.5767008650719724,0.6560705699232363,7.0,7.6,13.75,16.0,14.0,19.0
159,0.2812766178674321,0.28226267445431175,0.2978351691270735,0.29971227588012184,0.31159176801008803,24.0,-23.8,-22.5,-20.666666666666668,-25.0,-29.0
160,0.8149886487330247,0.8226663204464767,0.8462194018836126,0.8388345711600194,0.8490572208076282,14.0,23.6,26.25,31.333333333333332,26.5,31.0
161,0.46182313439930167,0.46308831112025156,0.5072338581107898,0.5379250090547628,0.5920389501796741,3.0,-4.0,-5.25,-0.3333333333333333,5.0,10.0
162,0.6081977751802011,0.599340601415937,0.6208325697100652,0.6100672198575128,0.6391643095873358,28.0,10.6,5.5,10.0,5.0,10.0
163,0.6035600101628358,0.6185897764787975,0.6367211933386593,0.6487719617047356,0.6653285431350892,9.0,15.4,15.0,13.666666666666666,20.5,20.0
164,0.09184235721843095,0.08937297720151623,0.10098591202031337,0.09851333068679044,0.10293574335607875,37.0,-39.8,-39.25,-29.333333333333332,-27.5,-23.0
165,0.42233048091281045,0.4475151002000642,0.45540747701249606,0.4413016388219432,0.4558327274914208,34.0,-8.6,-8.0,-10.0,-14.5,-10.0
166,0.9262273087744727,0.9245790985379635,0.9366068827597013,0.9399371174540607,0.9417948156778785,5.0,38.6,40.0,35.0,39.0,39.0
167,0.6661265721270003,0.6688550710822279,0.6920325960530646,0.6816283328578399,0.6852622854417475,21.0,19.6,24.5,26.0,28.5,30.0
168,0.43558930465971446,0.434239676555241,0.4570568669385298,0.4544777694318893,0.49493548788219444,10.0,-8.2,-10.0,-10.0,-10.0,-10.0
169,0.2793645626605173,0.2830719131798238,0.31859333442101695,0.30277285674169085,0.31467644191059974,29.0,-13.6,-16.0,-14.333333333333334,-16.0,-21.0
170,0.6704151022203335,0.6848063484745834,0.6963681021714193,0.6953278790976223,0.6987752778769776,26.0,14.6,14.0,12.0,12.0,12.0
171,0.8452668465993329,0.8377493251568185,0.8465850786028334,0.840357136166481,0.8426599676352285,61.0,39.0,34.5,38.666666666666664,37.0,42.0
172,0.6701838699000916,0.652422088862462,0.6821457468144961,0.6588371939494084,0.7053985344891344,30.0,11.6,11.5,14.666666666666666,6.5,12.0
173,0.5366429864757057,0.5296454275067354,0.5724499307434135,0.5746527922211924,0.6023064598634691,13.0,2.6,0.75,5.333333333333333,8.5,10.0
174,0.3829753100949482,0.3624714037725068,0.37225597676498534,0.37755445853425806,0.4100633536085,32.0,-6.4,-8.25,-5.0,-6.0,-1.0
175,0.32448605480877507,0.31729629960452127,0.37530176944028626,0.365005960929912,0.39868276980515865,3.0,-14.0,-10.0,0.0,0.5,5.0
176,0.864283496976734,0.8628283558147422,0.8718491830133668,0.8660579815426883,0.8680977564774772,42.0,36.0,32.0,29.0,27.5,32.0
177,0.28902046323266883,0.28617049770366854,0.32119244157346755,0.3233450872890034,0.3418786374087919,3.0,-19.2,-18.75,-15.0,-21.5,-21.0
178,0.36753065884986447,0.3891388921814132,0.4013554158486525,0.4196915603652561,0.4554590320115771,2.0,-14.2,-7.75,-6.333333333333333,-4.5,0.0
179,0.23816018641880016,0.24574974021217041,0.27974036851279244,0.317305215203167,0.3323798716237373,6.0,-18.6,-15.0,-9.666666666666666,-3.5,5.0
180,0.755151726079936,0.7596307397825722,0.800165805514855,0.800423762252966,0.8032338814052763,17.0,14.0,19.25,26.333333333333332,21.0,24.0
181,0.45258810018523754,0.4702117393634246,0.5141890261331338,0.48325037485903577,0.5839269965342655,4.0,-0.4,1.75,6.333333333333333,-0.5,10.0
182,0.6029368727331968,0.5834730042897859,0.6205784665748008,0.6113609447358201,0.6352568322786585,29.0,4.4,0.75,4.333333333333333,1.0,1.0
183,0.8020062796368137,0.7938412031254615,0.8268694519320677,0.8313586980220209,0.8388817238629716,14.0,38.8,36.75,37.0,32.0,32.0
184,0.17666027183761995,0.18231029777173058,0.1866036458360316,0.19558983709195907,0.21392385981880752,15.0,-31.4,-26.25,-24.666666666666668,-26.5,-22.0
